t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
112.15,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.20,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.25,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.30,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.35,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.40,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.45,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.50,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.55,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.60,259.3,0.0,SAFE,2,feu_rouge,SAFE : arret au feu rouge
112.65,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
112.70,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
112.75,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
112.80,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
112.85,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
112.90,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
112.95,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
113.00,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
113.05,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
113.10,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
113.15,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
113.20,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
113.25,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
113.30,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
113.35,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
113.40,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
113.45,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
113.50,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
113.55,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
113.60,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
113.65,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
113.70,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
113.75,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
113.80,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
113.85,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
113.90,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
113.95,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
114.00,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
114.05,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
114.10,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
114.15,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
114.20,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
114.25,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
114.30,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
114.35,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
114.40,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
114.45,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
114.50,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
114.55,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
114.60,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
114.65,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
114.70,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
114.75,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
114.80,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
114.85,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
114.90,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
114.95,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
115.00,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
115.05,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
115.10,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
115.15,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
115.20,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
115.25,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
115.30,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
115.35,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
115.40,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
115.45,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
115.50,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
115.55,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
115.60,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
115.65,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
115.70,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
115.75,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
115.80,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
115.85,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
115.90,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
115.95,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
116.00,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
116.05,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
116.10,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
116.15,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
116.20,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
116.25,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
116.30,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
116.35,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
116.40,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
116.45,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
116.50,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
116.55,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
116.60,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
116.65,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
116.70,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
116.75,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
116.80,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
116.85,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
116.90,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
116.95,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
117.00,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
117.05,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
117.10,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
117.15,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
117.20,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
117.25,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
117.30,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
117.35,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
117.40,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
117.45,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
117.50,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
117.55,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
117.60,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
117.65,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
117.70,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
117.75,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
117.80,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
117.85,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
117.90,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
117.95,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
118.00,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
118.05,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
118.10,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
118.15,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
118.20,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
118.25,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
118.30,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
118.35,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
118.40,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
118.45,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
118.50,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
118.55,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
118.60,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
118.65,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
118.70,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
118.75,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
118.80,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
118.85,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
118.90,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
118.95,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
119.00,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
119.05,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
119.10,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
119.15,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
119.20,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
119.25,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
119.30,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
119.35,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
119.40,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
119.45,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
119.50,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
119.55,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
119.60,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
119.65,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
119.70,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
119.75,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
119.80,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
119.85,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
119.90,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
119.95,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
120.00,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
120.05,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
120.10,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
120.15,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
120.20,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
120.25,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
120.30,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
120.35,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
120.40,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
120.45,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
120.50,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
120.55,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
120.60,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
120.65,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
120.70,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
120.75,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
120.80,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
120.85,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
120.90,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
120.95,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
121.00,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
121.05,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
121.10,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
121.15,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
121.20,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
121.25,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
121.30,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
121.35,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
121.40,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
121.45,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
121.50,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
121.55,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
121.60,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
121.65,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
121.70,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
121.75,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
121.80,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
121.85,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
121.90,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
121.95,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
122.00,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
122.05,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
122.10,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
122.15,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
122.20,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
122.25,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
122.30,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
122.35,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
122.40,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
122.45,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
122.50,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
122.55,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
122.60,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
122.65,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
122.70,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
122.75,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
122.80,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
122.85,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
122.90,259.3,0.0,SAFE,2,moteur:physique,Situation maîtrisée
122.95,259.3,0.0,SAFE,1,,Situation maîtrisée
123.00,259.3,0.0,SAFE,1,,Situation maîtrisée
123.05,259.3,0.0,SAFE,1,,Situation maîtrisée
123.10,259.3,0.3,SAFE,1,,Situation maîtrisée
123.15,259.3,0.7,SAFE,1,,Situation maîtrisée
123.20,259.3,1.4,SAFE,1,,Situation maîtrisée
123.25,259.3,2.1,SAFE,1,,Situation maîtrisée
123.30,259.4,2.9,SAFE,1,,Situation maîtrisée
123.35,259.4,3.5,SAFE,1,,Situation maîtrisée
123.40,259.5,4.4,SAFE,1,,Situation maîtrisée
123.45,259.6,5.2,SAFE,1,,Situation maîtrisée
123.50,259.6,6.1,SAFE,1,,Situation maîtrisée
123.55,259.7,6.8,SAFE,1,,Situation maîtrisée
123.60,259.8,7.7,SAFE,1,,Situation maîtrisée
123.65,259.9,8.5,SAFE,1,,Situation maîtrisée
123.70,260.1,9.3,SAFE,1,,Situation maîtrisée
123.75,260.2,10.1,SAFE,1,,Situation maîtrisée
123.80,260.4,11.0,SAFE,1,,Situation maîtrisée
123.85,260.5,11.7,SAFE,1,,Situation maîtrisée
123.90,260.7,12.5,SAFE,1,,Situation maîtrisée
123.95,260.9,13.2,SAFE,1,,Situation maîtrisée
124.00,261.0,13.9,SAFE,1,,Situation maîtrisée
124.05,261.2,14.4,SAFE,1,,Situation maîtrisée
124.10,261.4,15.0,SAFE,1,,Situation maîtrisée
124.15,261.7,15.4,SAFE,1,,Situation maîtrisée
124.20,261.9,15.8,SAFE,1,,Situation maîtrisée
124.25,262.1,16.2,SAFE,1,,Situation maîtrisée
124.30,262.3,16.5,SAFE,1,,Situation maîtrisée
124.35,262.6,16.7,SAFE,1,,Situation maîtrisée
124.40,262.8,17.0,SAFE,1,moteur:physique,Situation maîtrisée
124.45,263.0,17.0,SAFE,1,moteur:physique,Situation maîtrisée
124.50,263.3,16.8,SAFE,1,moteur:physique,Situation maîtrisée
124.55,263.5,16.6,SAFE,1,moteur:physique,Situation maîtrisée
124.60,263.7,16.3,SAFE,1,moteur:physique,Situation maîtrisée
124.65,263.9,16.0,SAFE,1,moteur:physique,Situation maîtrisée
124.70,264.2,15.7,SAFE,1,moteur:physique,Situation maîtrisée
124.75,264.4,15.4,SAFE,1,moteur:physique,Situation maîtrisée
124.80,264.6,15.1,SAFE,1,moteur:physique,Situation maîtrisée
124.85,264.8,14.7,SAFE,1,moteur:physique,Situation maîtrisée
124.90,265.0,14.2,SAFE,1,moteur:physique,Situation maîtrisée
124.95,265.2,13.8,SAFE,1,moteur:physique,Situation maîtrisée
125.00,265.4,13.5,SAFE,1,moteur:physique,Situation maîtrisée
125.05,265.6,13.2,SAFE,1,moteur:physique,Situation maîtrisée
125.10,265.7,13.0,SAFE,1,moteur:physique,Situation maîtrisée
125.15,265.9,12.7,SAFE,1,moteur:physique,Situation maîtrisée
125.20,266.1,12.4,SAFE,1,moteur:physique,Situation maîtrisée
125.25,266.3,12.1,SAFE,1,moteur:physique,Situation maîtrisée
125.30,266.4,11.9,SAFE,1,moteur:physique,Situation maîtrisée
125.35,266.6,11.6,SAFE,1,moteur:physique,Situation maîtrisée
125.40,266.7,11.4,SAFE,1,moteur:physique,Situation maîtrisée
125.45,266.9,11.1,SAFE,1,moteur:physique,Situation maîtrisée
125.50,267.1,10.8,SAFE,1,moteur:physique,Situation maîtrisée
125.55,267.2,10.6,SAFE,1,moteur:physique,Situation maîtrisée
125.60,267.3,10.3,SAFE,1,moteur:physique,Situation maîtrisée
125.65,267.5,9.9,SAFE,1,moteur:physique,Situation maîtrisée
125.70,267.6,9.6,SAFE,1,moteur:physique,Situation maîtrisée
125.75,267.7,9.4,SAFE,1,moteur:physique,Situation maîtrisée
125.80,267.9,9.2,SAFE,1,moteur:physique,Situation maîtrisée
125.85,268.0,9.0,SAFE,1,moteur:physique,Situation maîtrisée
125.90,268.1,8.8,SAFE,1,moteur:physique,Situation maîtrisée
125.95,268.2,8.5,SAFE,1,moteur:physique,Situation maîtrisée
126.00,268.4,8.3,SAFE,1,,Situation maîtrisée
126.05,268.5,8.2,SAFE,1,,Situation maîtrisée
126.10,268.6,8.1,SAFE,1,,Situation maîtrisée
126.15,268.7,8.2,SAFE,1,,Situation maîtrisée
126.20,268.8,8.6,SAFE,1,,Situation maîtrisée
126.25,268.9,9.1,SAFE,1,,Situation maîtrisée
126.30,269.1,9.6,SAFE,1,,Situation maîtrisée
126.35,269.2,10.2,SAFE,1,,Situation maîtrisée
126.40,269.3,10.8,SAFE,1,,Situation maîtrisée
126.45,269.5,11.4,SAFE,1,,Situation maîtrisée
126.50,269.7,12.0,SAFE,1,,Situation maîtrisée
126.55,269.8,12.5,SAFE,1,,Situation maîtrisée
126.60,270.0,12.9,SAFE,1,,Situation maîtrisée
126.65,270.2,13.1,SAFE,1,,Situation maîtrisée
126.70,270.4,13.4,SAFE,1,,Situation maîtrisée
126.75,270.6,13.7,SAFE,1,,Situation maîtrisée
126.80,270.7,14.0,SAFE,1,,Situation maîtrisée
126.85,270.9,14.1,SAFE,1,,Situation maîtrisée
126.90,271.1,14.3,SAFE,1,,Situation maîtrisée
126.95,271.3,14.5,SAFE,1,,Situation maîtrisée
127.00,271.5,14.7,SAFE,1,,Situation maîtrisée
127.05,271.7,14.9,SAFE,1,,Situation maîtrisée
127.10,271.9,15.2,SAFE,1,,Situation maîtrisée
127.15,272.2,15.4,SAFE,1,,Situation maîtrisée
127.20,272.4,15.5,SAFE,1,,Situation maîtrisée
127.25,272.6,15.7,SAFE,1,,Situation maîtrisée
127.30,272.8,15.9,SAFE,1,,Situation maîtrisée
127.35,273.0,16.1,SAFE,1,,Situation maîtrisée
127.40,273.3,16.3,SAFE,1,,Situation maîtrisée
127.45,273.5,16.5,SAFE,1,,Situation maîtrisée
127.50,273.7,16.6,SAFE,1,,Situation maîtrisée
127.55,273.9,16.8,SAFE,1,,Situation maîtrisée
127.60,274.2,17.0,SAFE,1,,Situation maîtrisée
127.65,274.4,17.2,SAFE,1,,Situation maîtrisée
127.70,274.7,17.4,SAFE,1,,Situation maîtrisée
127.75,274.9,17.5,SAFE,1,,Situation maîtrisée
127.80,275.1,17.7,SAFE,1,,Situation maîtrisée
127.85,275.4,17.8,SAFE,1,,Situation maîtrisée
127.90,275.6,18.0,SAFE,1,,Situation maîtrisée
127.95,275.9,18.2,SAFE,1,,Situation maîtrisée
128.00,276.1,18.1,SAFE,1,,Situation maîtrisée
128.05,276.4,18.0,SAFE,1,,Situation maîtrisée
128.10,276.6,18.0,SAFE,1,,Situation maîtrisée
128.15,276.9,18.1,SAFE,1,,Situation maîtrisée
128.20,277.1,18.3,SAFE,1,,Situation maîtrisée
128.25,277.4,18.0,SAFE,1,,Situation maîtrisée
128.30,277.6,18.3,SAFE,1,,Situation maîtrisée
128.35,277.9,18.1,SAFE,1,,Situation maîtrisée
128.40,278.2,18.2,SAFE,1,,Situation maîtrisée
128.45,278.4,18.3,SAFE,1,,Situation maîtrisée
128.50,278.7,18.2,SAFE,1,,Situation maîtrisée
128.55,278.9,18.1,SAFE,1,,Situation maîtrisée
128.60,279.2,18.2,SAFE,1,,Situation maîtrisée
128.65,279.4,18.5,SAFE,1,,Situation maîtrisée
128.70,279.7,18.4,SAFE,1,,Situation maîtrisée
128.75,279.9,18.2,SAFE,1,,Situation maîtrisée
128.80,280.2,18.2,SAFE,1,,Situation maîtrisée
128.85,280.4,18.1,SAFE,1,,Situation maîtrisée
128.90,280.7,18.1,SAFE,1,,Situation maîtrisée
128.95,280.9,18.1,SAFE,1,,Situation maîtrisée
129.00,281.2,18.1,SAFE,1,,Situation maîtrisée
129.05,281.4,18.1,SAFE,1,,Situation maîtrisée
129.10,281.7,18.1,SAFE,1,,Situation maîtrisée
129.15,281.9,18.1,SAFE,1,,Situation maîtrisée
129.20,282.2,18.2,SAFE,1,,Situation maîtrisée
129.25,282.4,18.2,SAFE,1,,Situation maîtrisée
129.30,282.7,18.3,SAFE,1,,Situation maîtrisée
129.35,283.0,18.3,SAFE,1,,Situation maîtrisée
129.40,283.2,18.4,SAFE,1,,Situation maîtrisée
129.45,283.5,18.4,SAFE,1,,Situation maîtrisée
129.50,283.7,18.4,SAFE,1,,Situation maîtrisée
129.55,284.0,18.5,SAFE,1,,Situation maîtrisée
129.60,284.2,18.5,SAFE,1,,Situation maîtrisée
129.65,284.5,18.6,SAFE,1,,Situation maîtrisée
129.70,284.7,18.6,SAFE,1,,Situation maîtrisée
129.75,285.0,18.7,SAFE,1,,Situation maîtrisée
129.80,285.3,18.7,SAFE,1,,Situation maîtrisée
129.85,285.5,18.7,SAFE,1,,Situation maîtrisée
129.90,285.8,18.8,SAFE,1,,Situation maîtrisée
129.95,286.0,18.8,SAFE,1,,Situation maîtrisée
130.00,286.3,18.8,SAFE,1,,Situation maîtrisée
130.05,286.6,18.9,SAFE,1,,Situation maîtrisée
130.10,286.8,18.9,SAFE,1,,Situation maîtrisée
130.15,287.1,18.9,SAFE,1,,Situation maîtrisée
130.20,287.4,19.0,SAFE,1,,Situation maîtrisée
130.25,287.6,19.0,SAFE,1,,Situation maîtrisée
130.30,287.9,19.0,SAFE,1,,Situation maîtrisée
130.35,288.2,19.1,SAFE,1,,Situation maîtrisée
130.40,288.4,19.1,SAFE,1,,Situation maîtrisée
130.45,288.7,19.1,SAFE,1,,Situation maîtrisée
130.50,289.0,19.1,SAFE,1,,Situation maîtrisée
130.55,289.2,19.2,SAFE,1,,Situation maîtrisée
130.60,289.5,19.2,SAFE,1,,Situation maîtrisée
130.65,289.7,19.2,SAFE,1,,Situation maîtrisée
130.70,290.0,19.2,SAFE,1,,Situation maîtrisée
130.75,290.3,19.2,SAFE,1,,Situation maîtrisée
130.80,290.6,19.3,SAFE,2,,Situation maîtrisée
130.85,290.8,19.3,SAFE,2,,Situation maîtrisée
130.90,291.1,19.3,SAFE,2,,Situation maîtrisée
130.95,291.4,19.3,SAFE,2,,Situation maîtrisée
131.00,291.6,19.3,SAFE,2,,Situation maîtrisée
131.05,291.9,19.4,SAFE,2,,Situation maîtrisée
131.10,292.2,19.4,SAFE,2,,Situation maîtrisée
131.15,292.4,19.4,SAFE,2,,Situation maîtrisée
131.20,292.7,19.4,SAFE,2,,Situation maîtrisée
131.25,293.0,19.4,SAFE,2,,Situation maîtrisée
131.30,293.2,19.4,SAFE,2,,Situation maîtrisée
131.35,293.5,19.4,SAFE,2,,Situation maîtrisée
131.40,293.8,19.5,SAFE,2,,Situation maîtrisée
131.45,294.0,19.5,SAFE,2,,Situation maîtrisée
131.50,294.3,19.5,SAFE,2,,Situation maîtrisée
131.55,294.6,19.5,SAFE,2,,Situation maîtrisée
131.60,294.9,19.5,SAFE,2,,Situation maîtrisée
131.65,295.1,19.5,SAFE,2,,Situation maîtrisée
131.70,295.4,19.5,SAFE,2,,Situation maîtrisée
131.75,295.7,19.5,SAFE,2,,Situation maîtrisée
131.80,295.9,19.5,SAFE,2,,Situation maîtrisée
131.85,296.2,19.6,SAFE,2,,Situation maîtrisée
131.90,296.5,19.6,SAFE,2,,Situation maîtrisée
131.95,296.8,19.6,SAFE,2,,Situation maîtrisée
132.00,297.0,19.6,SAFE,2,,Situation maîtrisée
132.05,297.3,19.6,SAFE,2,,Situation maîtrisée
132.10,297.6,19.6,SAFE,2,,Situation maîtrisée
132.15,297.9,19.6,SAFE,2,,Situation maîtrisée
132.20,298.1,19.6,SAFE,2,,Situation maîtrisée
132.25,298.4,19.6,SAFE,2,,Situation maîtrisée
132.30,298.7,19.6,SAFE,2,,Situation maîtrisée
132.35,298.9,19.6,SAFE,2,,Situation maîtrisée
132.40,299.2,19.6,SAFE,2,,Situation maîtrisée
132.45,299.5,19.6,SAFE,2,,Situation maîtrisée
132.50,299.8,19.7,SAFE,2,,Situation maîtrisée
132.55,300.0,19.7,SAFE,2,,Situation maîtrisée
