t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
107.65,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
107.70,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
107.75,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
107.80,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
107.85,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
107.90,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
107.95,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
108.00,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
108.05,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
108.10,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
108.15,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
108.20,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
108.25,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
108.30,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
108.35,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
108.40,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
108.45,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
108.50,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
108.55,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
108.60,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
108.65,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
108.70,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
108.75,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
108.80,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
108.85,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
108.90,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
108.95,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
109.00,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
109.05,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
109.10,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
109.15,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
109.20,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
109.25,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
109.30,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
109.35,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
109.40,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
109.45,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
109.50,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
109.55,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
109.60,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
109.65,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
109.70,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
109.75,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
109.80,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
109.85,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
109.90,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
109.95,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
110.00,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
110.05,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
110.10,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
110.15,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
110.20,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
110.25,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
110.30,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
110.35,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
110.40,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
110.45,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
110.50,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
110.55,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
110.60,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
110.65,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
110.70,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
110.75,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
110.80,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
110.85,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
110.90,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
110.95,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
111.00,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
111.05,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
111.10,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
111.15,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
111.20,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
111.25,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
111.30,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
111.35,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
111.40,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
111.45,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
111.50,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
111.55,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
111.60,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
111.65,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
111.70,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
111.75,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
111.80,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
111.85,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
111.90,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
111.95,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
112.00,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
112.05,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
112.10,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
112.15,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
112.20,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
112.25,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
112.30,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
112.35,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
112.40,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
112.45,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
112.50,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
112.55,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
112.60,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
112.65,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
112.70,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
112.75,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
112.80,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
112.85,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
112.90,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
112.95,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
113.00,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
113.05,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
113.10,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
113.15,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
113.20,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
113.25,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
113.30,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
113.35,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
113.40,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
113.45,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
113.50,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
113.55,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
113.60,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
113.65,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
113.70,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
113.75,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
113.80,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
113.85,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
113.90,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
113.95,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
114.00,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
114.05,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
114.10,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
114.15,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
114.20,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
114.25,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
114.30,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
114.35,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
114.40,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
114.45,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
114.50,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
114.55,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
114.60,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
114.65,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
114.70,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
114.75,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
114.80,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
114.85,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
114.90,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
114.95,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
115.00,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
115.05,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
115.10,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
115.15,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
115.20,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
115.25,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
115.30,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
115.35,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
115.40,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
115.45,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
115.50,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
115.55,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
115.60,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
115.65,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
115.70,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
115.75,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
115.80,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
115.85,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
115.90,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
115.95,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
116.00,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
116.05,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
116.10,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
116.15,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
116.20,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
116.25,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
116.30,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
116.35,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
116.40,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
116.45,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
116.50,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
116.55,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
116.60,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
116.65,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
116.70,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
116.75,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
116.80,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
116.85,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
116.90,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
116.95,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
117.00,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
117.05,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
117.10,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
117.15,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
117.20,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
117.25,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
117.30,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
117.35,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
117.40,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
117.45,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
117.50,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
117.55,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
117.60,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
117.65,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
117.70,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
117.75,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
117.80,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
117.85,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
117.90,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
117.95,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
118.00,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
118.05,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
118.10,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
118.15,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
118.20,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
118.25,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
118.30,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
118.35,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
118.40,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
118.45,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
118.50,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
118.55,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
118.60,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
118.65,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
118.70,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
118.75,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
118.80,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
118.85,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
118.90,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
118.95,157.4,0.0,SAFE,4,moteur:physique,Situation maîtrisée
119.00,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
119.05,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
119.10,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
119.15,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
119.20,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
119.25,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
119.30,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
119.35,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
119.40,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
119.45,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
119.50,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
119.55,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
119.60,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
119.65,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
119.70,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
119.75,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
119.80,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
119.85,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
119.90,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
119.95,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
120.00,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
120.05,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
120.10,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
120.15,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
120.20,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
120.25,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
120.30,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
120.35,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
120.40,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
120.45,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
120.50,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
120.55,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
120.60,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
120.65,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
120.70,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
120.75,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
120.80,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
120.85,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
120.90,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
120.95,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
121.00,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
121.05,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
121.10,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
121.15,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
121.20,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
121.25,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
121.30,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
121.35,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
121.40,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
121.45,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
121.50,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
121.55,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
121.60,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
121.65,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
121.70,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
121.75,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
121.80,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
121.85,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
121.90,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
121.95,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
122.00,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
122.05,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
122.10,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
122.15,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
122.20,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
122.25,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
122.30,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
122.35,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
122.40,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
122.45,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
122.50,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
122.55,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
122.60,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
122.65,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
122.70,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
122.75,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
122.80,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
122.85,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
122.90,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
122.95,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
123.00,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
123.05,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
123.10,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
123.15,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
123.20,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
123.25,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
123.30,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
123.35,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
123.40,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
123.45,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
123.50,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
123.55,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
123.60,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
123.65,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
123.70,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
123.75,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
123.80,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
123.85,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
123.90,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
123.95,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
124.00,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
124.05,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
124.10,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
124.15,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
124.20,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
124.25,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
124.30,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
124.35,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
124.40,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
124.45,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
124.50,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
124.55,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
124.60,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
124.65,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
124.70,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
124.75,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
124.80,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
124.85,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
124.90,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
124.95,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
125.00,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
125.05,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
125.10,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
125.15,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
125.20,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
125.25,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
125.30,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
125.35,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
125.40,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
125.45,157.4,0.0,SAFE,5,moteur:physique,Situation maîtrisée
