t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
122.60,263.9,12.5,SAFE,3,Situation maîtrisée
122.65,264.1,13.0,SAFE,2,Situation maîtrisée
122.70,264.3,13.4,SAFE,2,Situation maîtrisée
122.75,264.5,13.8,SAFE,2,Situation maîtrisée
122.80,264.7,14.3,SAFE,2,Situation maîtrisée
122.85,264.9,14.5,SAFE,2,Situation maîtrisée
122.90,265.1,14.7,SAFE,3,Situation maîtrisée
122.95,265.3,15.0,SAFE,3,Situation maîtrisée
123.00,265.5,15.0,SAFE,3,Situation maîtrisée
123.05,265.7,14.9,SAFE,3,Situation maîtrisée
123.10,265.9,14.9,SAFE,3,Situation maîtrisée
123.15,266.1,15.0,SAFE,4,Situation maîtrisée
123.20,266.3,15.1,SAFE,4,Situation maîtrisée
123.25,266.5,15.3,SAFE,5,Situation maîtrisée
123.30,266.7,15.2,SAFE,5,Situation maîtrisée
123.35,266.9,15.1,SAFE,5,Situation maîtrisée
123.40,267.1,15.1,SAFE,5,Situation maîtrisée
123.45,267.4,15.2,SAFE,5,Situation maîtrisée
123.50,267.6,15.3,SAFE,5,Situation maîtrisée
123.55,267.8,15.5,SAFE,5,Situation maîtrisée
123.60,268.0,15.4,SAFE,5,Situation maîtrisée
123.65,268.2,15.3,SAFE,6,Situation maîtrisée
123.70,268.4,15.4,SAFE,6,Situation maîtrisée
123.75,268.6,15.5,SAFE,6,Situation maîtrisée
123.80,268.8,15.6,SAFE,6,Situation maîtrisée
123.85,269.1,15.8,SAFE,6,Situation maîtrisée
123.90,269.3,15.7,SAFE,6,Situation maîtrisée
123.95,269.5,15.7,SAFE,6,Situation maîtrisée
124.00,269.7,15.7,SAFE,6,Situation maîtrisée
124.05,269.9,15.8,SAFE,6,Situation maîtrisée
124.10,270.1,16.0,SAFE,6,Situation maîtrisée
124.15,270.4,16.1,SAFE,6,Situation maîtrisée
124.20,270.6,16.3,SAFE,6,Situation maîtrisée
124.25,270.8,16.3,SAFE,7,Situation maîtrisée
124.30,271.0,16.3,SAFE,7,Situation maîtrisée
124.35,271.3,16.4,SAFE,6,Situation maîtrisée
124.40,271.5,16.5,SAFE,6,Situation maîtrisée
124.45,271.7,16.7,SAFE,6,Situation maîtrisée
124.50,272.0,16.8,SAFE,6,Situation maîtrisée
124.55,272.2,16.8,SAFE,6,Situation maîtrisée
124.60,272.4,16.7,SAFE,6,Situation maîtrisée
124.65,272.6,16.5,SAFE,6,Situation maîtrisée
124.70,272.9,16.2,SAFE,6,Situation maîtrisée
124.75,273.1,15.9,SAFE,5,Situation maîtrisée
124.80,273.3,15.6,SAFE,5,Situation maîtrisée
124.85,273.5,15.3,SAFE,5,Situation maîtrisée
124.90,273.7,15.0,SAFE,5,Situation maîtrisée
124.95,273.9,14.7,SAFE,5,Situation maîtrisée
125.00,274.1,14.4,SAFE,5,Situation maîtrisée
125.05,274.3,14.1,SAFE,5,Situation maîtrisée
125.10,274.5,13.8,SAFE,5,Situation maîtrisée
125.15,274.7,13.5,SAFE,5,Situation maîtrisée
125.20,274.9,13.2,SAFE,5,Situation maîtrisée
125.25,275.1,13.0,SAFE,5,Situation maîtrisée
125.30,275.3,12.9,SAFE,5,Situation maîtrisée
125.35,275.5,13.1,SAFE,5,Situation maîtrisée
125.40,275.6,13.3,SAFE,5,Situation maîtrisée
125.45,275.8,13.4,SAFE,5,Situation maîtrisée
125.50,276.0,13.3,SAFE,5,Situation maîtrisée
125.55,276.2,13.4,SAFE,5,Situation maîtrisée
125.60,276.4,13.6,SAFE,4,Situation maîtrisée
125.65,276.6,14.0,SAFE,4,Situation maîtrisée
125.70,276.8,14.3,SAFE,4,Situation maîtrisée
125.75,277.0,14.3,SAFE,4,Situation maîtrisée
125.80,277.2,14.2,SAFE,4,Situation maîtrisée
125.85,277.4,14.0,SAFE,4,Situation maîtrisée
125.90,277.6,13.8,SAFE,4,Situation maîtrisée
125.95,277.7,13.6,SAFE,5,Situation maîtrisée
126.00,277.9,13.3,SAFE,5,Situation maîtrisée
126.05,278.1,13.3,SAFE,5,Situation maîtrisée
126.10,278.3,13.4,SAFE,5,Situation maîtrisée
126.15,278.5,13.3,SAFE,6,Situation maîtrisée
126.20,278.7,13.2,SAFE,6,Situation maîtrisée
126.25,278.9,13.0,SAFE,6,Situation maîtrisée
126.30,279.0,12.7,SAFE,7,Situation maîtrisée
126.35,279.2,12.5,SAFE,7,Situation maîtrisée
126.40,279.4,12.2,SAFE,7,Situation maîtrisée
126.45,279.5,12.0,SAFE,7,Situation maîtrisée
126.50,279.7,11.7,SAFE,7,Situation maîtrisée
126.55,279.9,11.4,SAFE,7,Situation maîtrisée
126.60,280.0,11.2,SAFE,7,Situation maîtrisée
126.65,280.2,10.9,SAFE,7,Situation maîtrisée
126.70,280.3,10.6,SAFE,7,Situation maîtrisée
126.75,280.5,10.4,SAFE,7,Situation maîtrisée
126.80,280.6,10.1,SAFE,7,Situation maîtrisée
126.85,280.8,9.9,SAFE,7,Situation maîtrisée
126.90,280.9,9.6,SAFE,7,Situation maîtrisée
126.95,281.0,9.4,SAFE,7,Situation maîtrisée
127.00,281.1,9.2,SAFE,7,Situation maîtrisée
127.05,281.3,9.0,SAFE,7,Situation maîtrisée
127.10,281.4,8.7,SAFE,7,Situation maîtrisée
127.15,281.5,8.5,SAFE,7,Situation maîtrisée
127.20,281.6,8.3,SAFE,7,Situation maîtrisée
127.25,281.7,8.1,SAFE,7,Situation maîtrisée
127.30,281.9,7.8,SAFE,8,Situation maîtrisée
127.35,282.0,7.6,SAFE,8,Situation maîtrisée
127.40,282.1,7.4,SAFE,8,Situation maîtrisée
127.45,282.2,7.2,SAFE,8,Situation maîtrisée
127.50,282.3,7.0,SAFE,8,Situation maîtrisée
127.55,282.4,6.8,SAFE,8,Situation maîtrisée
127.60,282.5,6.6,SAFE,8,Situation maîtrisée
127.65,282.5,6.4,SAFE,8,Situation maîtrisée
127.70,282.6,6.2,SAFE,8,Situation maîtrisée
127.75,282.7,2.9,SAFE,8,Situation maîtrisée
127.80,282.7,0.0,SAFE,8,Situation maîtrisée
127.85,282.7,0.0,SAFE,8,Situation maîtrisée
127.90,282.7,0.0,SAFE,8,Situation maîtrisée
127.95,282.7,0.0,SAFE,8,Situation maîtrisée
128.00,282.7,0.0,SAFE,8,Situation maîtrisée
128.05,282.7,0.0,SAFE,8,Situation maîtrisée
128.10,282.7,0.0,SAFE,8,Situation maîtrisée
128.15,282.7,0.0,SAFE,8,Situation maîtrisée
128.20,282.7,0.0,SAFE,8,Situation maîtrisée
128.25,282.7,0.0,SAFE,8,Situation maîtrisée
128.30,282.7,0.0,SAFE,7,Situation maîtrisée
128.35,282.7,0.0,SAFE,7,Situation maîtrisée
128.40,282.7,0.0,SAFE,7,Situation maîtrisée
128.45,282.7,0.0,SAFE,7,Situation maîtrisée
128.50,282.7,0.0,SAFE,7,Situation maîtrisée
128.55,282.7,0.0,SAFE,7,Situation maîtrisée
128.60,282.7,0.0,SAFE,7,Situation maîtrisée
128.65,282.7,0.0,SAFE,7,Situation maîtrisée
128.70,282.7,0.0,SAFE,7,Situation maîtrisée
128.75,282.7,0.0,SAFE,7,Situation maîtrisée
128.80,282.7,0.0,SAFE,7,Situation maîtrisée
128.85,282.7,0.0,SAFE,7,Situation maîtrisée
128.90,282.7,0.0,SAFE,7,Situation maîtrisée
128.95,282.7,0.0,SAFE,7,Situation maîtrisée
129.00,282.7,0.0,SAFE,7,Situation maîtrisée
129.05,282.7,0.0,SAFE,7,Situation maîtrisée
129.10,282.7,0.0,SAFE,7,Situation maîtrisée
129.15,282.7,0.0,SAFE,7,Situation maîtrisée
129.20,282.7,0.0,SAFE,7,Situation maîtrisée
129.25,282.7,0.0,SAFE,7,Situation maîtrisée
129.30,282.7,0.0,SAFE,7,Situation maîtrisée
129.35,282.7,0.0,SAFE,7,Situation maîtrisée
129.40,282.7,0.0,SAFE,7,Situation maîtrisée
129.45,282.7,0.0,SAFE,7,Situation maîtrisée
129.50,282.7,0.0,SAFE,7,Situation maîtrisée
129.55,282.7,0.0,SAFE,7,Situation maîtrisée
129.60,282.7,0.0,SAFE,7,Situation maîtrisée
129.65,282.7,0.0,SAFE,7,Situation maîtrisée
129.70,282.7,0.0,SAFE,7,Situation maîtrisée
129.75,282.7,0.0,SAFE,7,Situation maîtrisée
129.80,282.7,0.0,SAFE,7,Situation maîtrisée
129.85,282.7,0.0,SAFE,7,Situation maîtrisée
129.90,282.7,0.0,SAFE,7,Situation maîtrisée
129.95,282.7,0.0,SAFE,7,Situation maîtrisée
130.00,282.7,0.0,SAFE,7,Situation maîtrisée
130.05,282.7,0.0,SAFE,7,Situation maîtrisée
130.10,282.7,0.0,SAFE,7,Situation maîtrisée
130.15,282.7,0.0,SAFE,7,Situation maîtrisée
130.20,282.7,0.0,SAFE,7,Situation maîtrisée
130.25,282.7,0.0,SAFE,7,Situation maîtrisée
130.30,282.7,0.0,SAFE,7,Situation maîtrisée
130.35,282.7,0.0,SAFE,7,Situation maîtrisée
130.40,282.7,0.0,SAFE,7,Situation maîtrisée
130.45,282.7,0.0,SAFE,7,Situation maîtrisée
130.50,282.7,0.0,SAFE,7,Situation maîtrisée
130.55,282.7,0.0,SAFE,7,Situation maîtrisée
130.60,282.7,0.0,SAFE,7,Situation maîtrisée
130.65,282.7,0.0,SAFE,7,Situation maîtrisée
130.70,282.7,0.0,SAFE,7,Situation maîtrisée
130.75,282.7,0.0,SAFE,7,Situation maîtrisée
130.80,282.7,0.0,SAFE,7,Situation maîtrisée
130.85,282.7,0.0,SAFE,7,Situation maîtrisée
130.90,282.7,0.0,SAFE,7,Situation maîtrisée
130.95,282.7,0.0,SAFE,7,Situation maîtrisée
131.00,282.7,0.0,SAFE,7,Situation maîtrisée
131.05,282.7,0.0,SAFE,7,Situation maîtrisée
131.10,282.7,0.0,SAFE,7,Situation maîtrisée
131.15,282.7,0.0,SAFE,7,Situation maîtrisée
131.20,282.7,0.0,SAFE,7,Situation maîtrisée
131.25,282.7,0.0,SAFE,7,Situation maîtrisée
131.30,282.7,0.0,SAFE,7,Situation maîtrisée
131.35,282.7,0.0,SAFE,7,Situation maîtrisée
131.40,282.7,0.0,SAFE,7,Situation maîtrisée
131.45,282.7,0.0,SAFE,7,Situation maîtrisée
131.50,282.7,0.0,SAFE,7,Situation maîtrisée
131.55,282.7,0.0,SAFE,7,Situation maîtrisée
131.60,282.7,0.0,SAFE,7,Situation maîtrisée
131.65,282.7,0.0,SAFE,7,Situation maîtrisée
131.70,282.7,0.0,SAFE,7,Situation maîtrisée
131.75,282.7,0.0,SAFE,7,Situation maîtrisée
131.80,282.7,0.0,SAFE,7,Situation maîtrisée
131.85,282.7,0.0,SAFE,7,Situation maîtrisée
131.90,282.7,0.0,SAFE,7,Situation maîtrisée
131.95,282.7,0.0,SAFE,7,Situation maîtrisée
132.00,282.7,0.0,SAFE,7,Situation maîtrisée
132.05,282.7,0.0,SAFE,7,Situation maîtrisée
132.10,282.7,0.0,SAFE,7,Situation maîtrisée
132.15,282.7,0.0,SAFE,7,Situation maîtrisée
132.20,282.7,0.0,SAFE,7,Situation maîtrisée
132.25,282.7,0.0,SAFE,7,Situation maîtrisée
132.30,282.7,0.0,SAFE,7,Situation maîtrisée
132.35,282.7,0.0,SAFE,7,Situation maîtrisée
132.40,282.7,0.0,SAFE,7,Situation maîtrisée
132.45,282.7,0.0,SAFE,7,Situation maîtrisée
132.50,282.7,0.0,SAFE,7,Situation maîtrisée
132.55,282.7,0.0,SAFE,7,Situation maîtrisée
132.60,282.7,0.0,SAFE,7,Situation maîtrisée
132.65,282.7,0.0,SAFE,7,Situation maîtrisée
132.70,282.7,0.0,SAFE,7,Situation maîtrisée
132.75,282.7,0.0,SAFE,7,Situation maîtrisée
132.80,282.7,0.0,SAFE,7,Situation maîtrisée
132.85,282.7,0.0,SAFE,7,Situation maîtrisée
132.90,282.7,0.0,SAFE,7,Situation maîtrisée
132.95,282.7,0.0,SAFE,7,Situation maîtrisée
133.00,282.7,0.0,SAFE,7,Situation maîtrisée
133.05,282.7,0.0,SAFE,7,Situation maîtrisée
133.10,282.7,0.0,SAFE,7,Situation maîtrisée
133.15,282.7,0.0,SAFE,7,Situation maîtrisée
133.20,282.7,0.0,SAFE,7,Situation maîtrisée
133.25,282.7,0.0,SAFE,7,Situation maîtrisée
133.30,282.7,0.0,SAFE,7,Situation maîtrisée
133.35,282.7,0.0,SAFE,7,Situation maîtrisée
133.40,282.7,0.0,SAFE,7,Situation maîtrisée
133.45,282.7,0.0,SAFE,7,Situation maîtrisée
133.50,282.7,0.0,SAFE,7,Situation maîtrisée
133.55,282.7,0.0,SAFE,8,Situation maîtrisée
133.60,282.7,0.0,SAFE,8,Situation maîtrisée
133.65,282.7,0.0,SAFE,8,Situation maîtrisée
133.70,282.7,0.0,SAFE,8,Situation maîtrisée
133.75,282.7,0.0,SAFE,8,Situation maîtrisée
133.80,282.7,0.0,SAFE,8,Situation maîtrisée
133.85,282.7,0.0,SAFE,8,Situation maîtrisée
133.90,282.7,0.0,SAFE,8,Situation maîtrisée
133.95,282.7,0.0,SAFE,8,Situation maîtrisée
134.00,282.7,0.0,SAFE,8,Situation maîtrisée
134.05,282.7,0.0,SAFE,8,Situation maîtrisée
134.10,282.7,0.0,SAFE,8,Situation maîtrisée
134.15,282.7,0.0,SAFE,8,Situation maîtrisée
134.20,282.7,0.0,SAFE,8,Situation maîtrisée
134.25,282.7,0.0,SAFE,8,Situation maîtrisée
134.30,282.7,0.0,SAFE,8,Situation maîtrisée
134.35,282.7,0.0,SAFE,8,Situation maîtrisée
134.40,282.7,0.0,SAFE,8,Situation maîtrisée
134.45,282.7,0.0,SAFE,8,Situation maîtrisée
134.50,282.7,0.0,SAFE,8,Situation maîtrisée
134.55,282.7,0.0,SAFE,8,Situation maîtrisée
134.60,282.7,0.0,SAFE,8,Situation maîtrisée
134.65,282.7,0.0,SAFE,8,Situation maîtrisée
134.70,282.7,0.0,SAFE,8,Situation maîtrisée
134.75,282.7,0.0,SAFE,8,Situation maîtrisée
134.80,282.7,0.0,SAFE,8,Situation maîtrisée
134.85,282.7,0.0,SAFE,8,Situation maîtrisée
134.90,282.7,0.0,SAFE,8,Situation maîtrisée
134.95,282.7,0.0,SAFE,8,Situation maîtrisée
135.00,282.7,0.0,SAFE,8,Situation maîtrisée
135.05,282.7,0.0,SAFE,8,Situation maîtrisée
135.10,282.7,0.0,SAFE,8,Situation maîtrisée
135.15,282.7,0.0,SAFE,8,Situation maîtrisée
135.20,282.7,0.0,SAFE,8,Situation maîtrisée
135.25,282.7,0.0,SAFE,8,Situation maîtrisée
135.30,282.7,0.0,SAFE,8,Situation maîtrisée
135.35,282.7,0.0,SAFE,8,Situation maîtrisée
135.40,282.7,0.0,SAFE,8,Situation maîtrisée
135.45,282.7,0.0,SAFE,8,Situation maîtrisée
135.50,282.7,0.0,SAFE,8,Situation maîtrisée
135.55,282.7,0.0,SAFE,8,Situation maîtrisée
135.60,282.7,0.0,SAFE,8,Situation maîtrisée
135.65,282.7,0.0,SAFE,8,Situation maîtrisée
135.70,282.7,0.0,SAFE,8,Situation maîtrisée
135.75,282.7,0.0,SAFE,8,Situation maîtrisée
135.80,282.7,0.0,SAFE,8,Situation maîtrisée
135.85,282.7,0.0,SAFE,8,Situation maîtrisée
135.90,282.7,0.0,SAFE,8,Situation maîtrisée
135.95,282.7,0.0,SAFE,8,Situation maîtrisée
136.00,282.7,0.0,SAFE,8,Situation maîtrisée
136.05,282.7,0.0,SAFE,8,Situation maîtrisée
136.10,282.7,0.0,SAFE,8,Situation maîtrisée
136.15,282.7,0.0,SAFE,8,Situation maîtrisée
136.20,282.7,0.0,SAFE,8,Situation maîtrisée
136.25,282.7,0.0,SAFE,8,Situation maîtrisée
136.30,282.7,0.0,SAFE,8,Situation maîtrisée
136.35,282.7,0.0,SAFE,8,Situation maîtrisée
136.40,282.7,0.0,SAFE,8,Situation maîtrisée
136.45,282.7,0.0,SAFE,8,Situation maîtrisée
136.50,282.7,0.0,SAFE,8,Situation maîtrisée
136.55,282.7,0.0,SAFE,8,Situation maîtrisée
136.60,282.7,0.0,SAFE,8,Situation maîtrisée
136.65,282.7,0.0,SAFE,8,Situation maîtrisée
136.70,282.7,0.0,SAFE,8,Situation maîtrisée
136.75,282.7,0.0,SAFE,8,Situation maîtrisée
136.80,282.7,0.0,SAFE,8,Situation maîtrisée
136.85,282.7,0.0,SAFE,8,Situation maîtrisée
136.90,282.7,0.0,SAFE,8,Situation maîtrisée
136.95,282.7,0.0,SAFE,8,Situation maîtrisée
137.00,282.7,0.0,SAFE,8,Situation maîtrisée
137.05,282.7,0.0,SAFE,8,Situation maîtrisée
137.10,282.7,0.0,SAFE,8,Situation maîtrisée
137.15,282.7,0.0,SAFE,8,Situation maîtrisée
137.20,282.7,0.0,SAFE,8,Situation maîtrisée
137.25,282.7,0.0,SAFE,8,Situation maîtrisée
137.30,282.7,0.0,SAFE,8,Situation maîtrisée
137.35,282.7,0.0,SAFE,8,Situation maîtrisée
137.40,282.7,0.0,SAFE,8,Situation maîtrisée
137.45,282.7,0.0,SAFE,8,Situation maîtrisée
137.50,282.7,0.0,SAFE,8,Situation maîtrisée
137.55,282.7,0.0,SAFE,8,Situation maîtrisée
137.60,282.7,0.0,SAFE,8,Situation maîtrisée
137.65,282.7,0.0,SAFE,8,Situation maîtrisée
137.70,282.7,0.0,SAFE,8,Situation maîtrisée
137.75,282.7,0.0,SAFE,8,Situation maîtrisée
137.80,282.7,0.0,SAFE,8,Situation maîtrisée
137.85,282.7,0.0,SAFE,8,Situation maîtrisée
137.90,282.7,0.0,SAFE,8,Situation maîtrisée
137.95,282.7,0.0,SAFE,8,Situation maîtrisée
138.00,282.7,0.0,SAFE,8,Situation maîtrisée
138.05,282.7,0.0,SAFE,8,Situation maîtrisée
138.10,282.7,0.0,SAFE,8,Situation maîtrisée
138.15,282.7,0.0,SAFE,8,Situation maîtrisée
138.20,282.7,0.0,SAFE,8,Situation maîtrisée
138.25,282.7,0.0,SAFE,8,Situation maîtrisée
138.30,282.7,0.0,SAFE,8,Situation maîtrisée
138.35,282.7,0.0,SAFE,8,Situation maîtrisée
138.40,282.7,0.0,SAFE,8,Situation maîtrisée
138.45,282.7,0.0,SAFE,8,Situation maîtrisée
138.50,282.7,0.0,SAFE,8,Situation maîtrisée
138.55,282.7,0.0,SAFE,8,Situation maîtrisée
138.60,282.7,0.0,SAFE,8,Situation maîtrisée
138.65,282.7,0.0,SAFE,8,Situation maîtrisée
138.70,282.7,0.0,SAFE,8,Situation maîtrisée
138.75,282.7,0.0,SAFE,8,Situation maîtrisée
138.80,282.7,0.0,SAFE,8,Situation maîtrisée
138.85,282.7,0.0,SAFE,8,Situation maîtrisée
138.90,282.7,0.0,SAFE,8,Situation maîtrisée
138.95,282.7,0.0,SAFE,8,Situation maîtrisée
139.00,282.7,0.0,SAFE,8,Situation maîtrisée
139.05,282.7,0.0,SAFE,8,Situation maîtrisée
139.10,282.7,0.0,SAFE,8,Situation maîtrisée
139.15,282.7,0.0,SAFE,8,Situation maîtrisée
139.20,282.7,0.0,SAFE,8,Situation maîtrisée
139.25,282.7,0.0,SAFE,9,Situation maîtrisée
139.30,282.7,0.0,SAFE,9,Situation maîtrisée
139.35,282.7,0.0,SAFE,9,Situation maîtrisée
139.40,282.7,0.0,SAFE,9,Situation maîtrisée
139.45,282.7,0.0,SAFE,9,Situation maîtrisée
139.50,282.7,0.0,SAFE,9,Situation maîtrisée
139.55,282.7,0.0,SAFE,9,Situation maîtrisée
139.60,282.7,0.0,SAFE,9,Situation maîtrisée
139.65,282.7,0.0,SAFE,9,Situation maîtrisée
139.70,282.7,0.0,SAFE,9,Situation maîtrisée
139.75,282.7,0.0,SAFE,9,Situation maîtrisée
139.80,282.7,0.0,SAFE,9,Situation maîtrisée
139.85,282.7,0.0,SAFE,9,Situation maîtrisée
139.90,282.7,0.0,SAFE,9,Situation maîtrisée
139.95,282.7,0.0,SAFE,9,Situation maîtrisée
140.00,282.7,0.0,SAFE,9,Situation maîtrisée
140.05,282.7,0.0,SAFE,9,Situation maîtrisée
140.10,282.7,0.0,SAFE,9,Situation maîtrisée
140.15,282.7,0.0,SAFE,9,Situation maîtrisée
140.20,282.7,0.0,SAFE,9,Situation maîtrisée
140.25,282.7,0.0,SAFE,9,Situation maîtrisée
140.30,282.7,0.0,SAFE,9,Situation maîtrisée
140.35,282.7,0.0,SAFE,9,Situation maîtrisée
140.40,282.7,0.0,SAFE,9,Situation maîtrisée
140.45,282.7,0.0,SAFE,9,Situation maîtrisée
140.50,282.7,0.0,SAFE,9,Situation maîtrisée
140.55,282.7,0.0,SAFE,9,Situation maîtrisée
140.60,282.7,0.0,SAFE,9,Situation maîtrisée
140.65,282.7,0.0,SAFE,9,Situation maîtrisée
140.70,282.7,0.0,SAFE,9,Situation maîtrisée
140.75,282.7,0.0,SAFE,9,Situation maîtrisée
140.80,282.7,0.0,SAFE,9,Situation maîtrisée
140.85,282.7,0.0,SAFE,9,Situation maîtrisée
140.90,282.7,0.0,SAFE,9,Situation maîtrisée
140.95,282.7,0.0,SAFE,9,Situation maîtrisée
141.00,282.7,0.0,SAFE,9,Situation maîtrisée
141.05,282.7,0.0,SAFE,9,Situation maîtrisée
141.10,282.7,0.0,SAFE,9,Situation maîtrisée
141.15,282.7,0.0,SAFE,9,Situation maîtrisée
141.20,282.7,0.0,SAFE,9,Situation maîtrisée
141.25,282.7,0.0,SAFE,9,Situation maîtrisée
141.30,282.7,0.0,SAFE,9,Situation maîtrisée
141.35,282.7,0.0,SAFE,9,Situation maîtrisée
141.40,282.7,0.0,SAFE,9,Situation maîtrisée
141.45,282.7,0.0,SAFE,9,Situation maîtrisée
141.50,282.7,0.0,SAFE,9,Situation maîtrisée
141.55,282.7,0.0,SAFE,9,Situation maîtrisée
141.60,282.7,0.0,SAFE,9,Situation maîtrisée
141.65,282.7,0.0,SAFE,9,Situation maîtrisée
141.70,282.7,0.0,SAFE,9,Situation maîtrisée
141.75,282.7,0.0,SAFE,9,Situation maîtrisée
141.80,282.7,0.0,SAFE,9,Situation maîtrisée
141.85,282.7,0.0,SAFE,9,Situation maîtrisée
141.90,282.7,0.0,SAFE,9,Situation maîtrisée
141.95,282.7,0.0,SAFE,9,Situation maîtrisée
142.00,282.7,0.0,SAFE,9,Situation maîtrisée
142.05,282.7,0.0,SAFE,9,Situation maîtrisée
142.10,282.7,0.0,SAFE,9,Situation maîtrisée
142.15,282.7,0.0,SAFE,9,Situation maîtrisée
142.20,282.7,0.0,SAFE,9,Situation maîtrisée
142.25,282.7,0.0,SAFE,9,Situation maîtrisée
142.30,282.7,0.0,SAFE,9,Situation maîtrisée
142.35,282.7,0.0,SAFE,9,Situation maîtrisée
142.40,282.7,0.0,SAFE,9,Situation maîtrisée
142.45,282.7,0.0,SAFE,9,Situation maîtrisée
142.50,282.7,0.0,SAFE,9,Situation maîtrisée
142.55,282.7,0.0,SAFE,9,Situation maîtrisée
142.60,282.7,0.0,SAFE,9,Situation maîtrisée
142.65,282.7,0.0,SAFE,9,Situation maîtrisée
142.70,282.7,0.0,SAFE,9,Situation maîtrisée
142.75,282.7,0.0,SAFE,9,Situation maîtrisée
142.80,282.7,0.0,SAFE,9,Situation maîtrisée
142.85,282.7,0.0,SAFE,9,Situation maîtrisée
142.90,282.7,0.0,SAFE,9,Situation maîtrisée
142.95,282.7,0.0,SAFE,9,Situation maîtrisée
143.00,282.7,0.0,SAFE,9,Situation maîtrisée
143.05,282.7,0.0,SAFE,9,Situation maîtrisée
143.10,282.7,0.0,SAFE,9,Situation maîtrisée
143.15,282.7,0.0,SAFE,9,Situation maîtrisée
143.20,282.7,0.0,SAFE,9,Situation maîtrisée
143.25,282.7,0.0,SAFE,9,Situation maîtrisée
143.30,282.7,0.0,SAFE,9,Situation maîtrisée
143.35,282.7,0.0,SAFE,9,Situation maîtrisée
143.40,282.7,0.0,SAFE,9,Situation maîtrisée
143.45,282.7,0.0,SAFE,9,Situation maîtrisée
143.50,282.7,0.0,SAFE,9,Situation maîtrisée
143.55,282.7,0.0,SAFE,9,Situation maîtrisée
143.60,282.7,0.0,SAFE,9,Situation maîtrisée
143.65,282.7,0.0,SAFE,9,Situation maîtrisée
143.70,282.7,0.0,SAFE,9,Situation maîtrisée
143.75,282.7,0.0,SAFE,9,Situation maîtrisée
143.80,282.7,0.0,SAFE,9,Situation maîtrisée
143.85,282.7,0.0,SAFE,9,Situation maîtrisée
143.90,282.7,0.0,SAFE,9,Situation maîtrisée
143.95,282.7,0.0,SAFE,9,Situation maîtrisée
144.00,282.7,0.0,SAFE,9,Situation maîtrisée
144.05,282.7,0.0,SAFE,9,Situation maîtrisée
144.10,282.7,0.0,SAFE,9,Situation maîtrisée
144.15,282.7,0.0,SAFE,9,Situation maîtrisée
144.20,282.7,0.0,SAFE,9,Situation maîtrisée
144.25,282.7,0.0,SAFE,9,Situation maîtrisée
144.30,282.7,0.0,SAFE,9,Situation maîtrisée
144.35,282.7,0.0,SAFE,10,Situation maîtrisée
144.40,282.7,0.0,SAFE,10,Situation maîtrisée
144.45,282.7,0.0,SAFE,10,Situation maîtrisée
144.50,282.7,0.0,SAFE,10,Situation maîtrisée
144.55,282.7,0.0,SAFE,10,Situation maîtrisée
144.60,282.7,0.0,SAFE,10,Situation maîtrisée
144.65,282.7,0.0,SAFE,10,Situation maîtrisée
144.70,282.7,0.0,SAFE,10,Situation maîtrisée
144.75,282.7,0.0,SAFE,10,Situation maîtrisée
144.80,282.7,0.0,SAFE,10,Situation maîtrisée
144.85,282.7,0.0,SAFE,10,Situation maîtrisée
144.90,282.7,0.0,SAFE,10,Situation maîtrisée
144.95,282.7,0.0,SAFE,10,Situation maîtrisée
145.00,282.7,0.0,SAFE,10,Situation maîtrisée
145.05,282.7,0.0,SAFE,10,Situation maîtrisée
145.10,282.7,0.0,SAFE,10,Situation maîtrisée
145.15,282.7,0.0,SAFE,10,Situation maîtrisée
145.20,282.7,0.0,SAFE,10,Situation maîtrisée
145.25,282.7,0.0,SAFE,10,Situation maîtrisée
145.30,282.7,0.0,SAFE,10,Situation maîtrisée
145.35,282.7,0.0,SAFE,10,Situation maîtrisée
145.40,282.7,0.0,SAFE,10,Situation maîtrisée
145.45,282.7,0.0,SAFE,10,Situation maîtrisée
145.50,282.7,0.0,SAFE,10,Situation maîtrisée
145.55,282.7,0.0,SAFE,10,Situation maîtrisée
145.60,282.7,0.0,SAFE,10,Situation maîtrisée
145.65,282.7,0.0,SAFE,10,Situation maîtrisée
145.70,282.7,0.0,SAFE,10,Situation maîtrisée
145.75,282.7,0.0,SAFE,10,Situation maîtrisée
145.80,282.7,0.0,SAFE,10,Situation maîtrisée
145.85,282.7,0.0,SAFE,10,Situation maîtrisée
145.90,282.7,0.0,SAFE,10,Situation maîtrisée
145.95,282.7,0.0,SAFE,10,Situation maîtrisée
146.00,282.7,0.0,SAFE,10,Situation maîtrisée
146.05,282.7,0.0,SAFE,10,Situation maîtrisée
146.10,282.7,0.0,SAFE,10,Situation maîtrisée
146.15,282.7,0.0,SAFE,10,Situation maîtrisée
146.20,282.7,0.0,SAFE,10,Situation maîtrisée
146.25,282.7,0.0,SAFE,10,Situation maîtrisée
146.30,282.7,0.0,SAFE,10,Situation maîtrisée
146.35,282.7,0.0,SAFE,10,Situation maîtrisée
146.40,282.7,0.0,SAFE,10,Situation maîtrisée
146.45,282.7,0.0,SAFE,10,Situation maîtrisée
146.50,282.7,0.0,SAFE,10,Situation maîtrisée
