t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
126.30,286.5,17.8,SAFE,8,Situation maîtrisée
126.35,286.8,17.6,SAFE,8,Situation maîtrisée
126.40,287.0,17.3,SAFE,8,Situation maîtrisée
126.45,287.3,17.0,SAFE,8,Situation maîtrisée
126.50,287.5,16.7,SAFE,8,Situation maîtrisée
126.55,287.7,16.3,SAFE,8,Situation maîtrisée
126.60,288.0,16.0,SAFE,8,Situation maîtrisée
126.65,288.2,15.7,SAFE,8,Situation maîtrisée
126.70,288.4,15.3,SAFE,8,Situation maîtrisée
126.75,288.6,15.0,SAFE,8,Situation maîtrisée
126.80,288.8,14.7,SAFE,8,Situation maîtrisée
126.85,289.0,14.4,SAFE,8,Situation maîtrisée
126.90,289.2,14.0,SAFE,8,Situation maîtrisée
126.95,289.4,13.7,SAFE,8,Situation maîtrisée
127.00,289.6,13.4,SAFE,8,Situation maîtrisée
127.05,289.8,13.1,SAFE,8,Situation maîtrisée
127.10,289.9,12.9,SAFE,8,Situation maîtrisée
127.15,290.1,12.6,SAFE,8,Situation maîtrisée
127.20,290.3,12.3,SAFE,8,Situation maîtrisée
127.25,290.5,12.0,SAFE,8,Situation maîtrisée
127.30,290.6,11.7,SAFE,10,Situation maîtrisée
127.35,290.8,11.5,SAFE,10,Situation maîtrisée
127.40,290.9,11.2,SAFE,10,Situation maîtrisée
127.45,291.1,11.0,SAFE,10,Situation maîtrisée
127.50,291.2,10.7,SAFE,10,Situation maîtrisée
127.55,291.4,10.4,SAFE,10,Situation maîtrisée
127.60,291.5,10.2,SAFE,10,Situation maîtrisée
127.65,291.7,10.0,SAFE,10,Situation maîtrisée
127.70,291.8,9.7,SAFE,10,Situation maîtrisée
127.75,291.9,9.5,SAFE,10,Situation maîtrisée
127.80,292.1,9.3,SAFE,10,Situation maîtrisée
127.85,292.2,9.0,SAFE,10,Situation maîtrisée
127.90,292.3,8.8,SAFE,10,Situation maîtrisée
127.95,292.4,8.6,SAFE,10,Situation maîtrisée
128.00,292.6,8.4,SAFE,10,Situation maîtrisée
128.05,292.7,8.2,SAFE,11,Situation maîtrisée
128.10,292.8,7.9,SAFE,11,Situation maîtrisée
128.15,292.9,7.7,SAFE,11,Situation maîtrisée
128.20,293.0,7.5,SAFE,10,Situation maîtrisée
128.25,293.1,7.3,SAFE,10,Situation maîtrisée
128.30,293.2,7.1,SAFE,10,Situation maîtrisée
128.35,293.3,6.9,SAFE,10,Situation maîtrisée
128.40,293.4,6.7,SAFE,10,Situation maîtrisée
128.45,293.5,6.6,SAFE,10,Situation maîtrisée
128.50,293.6,6.4,SAFE,11,Situation maîtrisée
128.55,293.7,6.2,SAFE,11,Situation maîtrisée
128.60,293.7,4.6,SAFE,11,Situation maîtrisée
128.65,293.8,0.5,SAFE,11,Situation maîtrisée
128.70,293.8,0.0,SAFE,11,Situation maîtrisée
128.75,293.8,0.0,SAFE,11,Situation maîtrisée
128.80,293.8,0.0,SAFE,11,Situation maîtrisée
128.85,293.8,0.0,SAFE,11,Situation maîtrisée
128.90,293.8,0.0,SAFE,11,Situation maîtrisée
128.95,293.8,0.0,SAFE,11,Situation maîtrisée
129.00,293.8,0.0,SAFE,11,Situation maîtrisée
129.05,293.8,0.0,SAFE,11,Situation maîtrisée
129.10,293.8,0.0,SAFE,11,Situation maîtrisée
129.15,293.8,0.0,SAFE,11,Situation maîtrisée
129.20,293.8,0.0,SAFE,11,Situation maîtrisée
129.25,293.8,0.0,SAFE,11,Situation maîtrisée
129.30,293.8,0.0,SAFE,11,Situation maîtrisée
129.35,293.8,0.0,SAFE,11,Situation maîtrisée
129.40,293.8,0.0,SAFE,11,Situation maîtrisée
129.45,293.8,0.0,SAFE,11,Situation maîtrisée
129.50,293.8,0.0,SAFE,11,Situation maîtrisée
129.55,293.8,0.0,SAFE,11,Situation maîtrisée
129.60,293.8,0.0,SAFE,11,Situation maîtrisée
129.65,293.8,0.0,SAFE,11,Situation maîtrisée
129.70,293.8,0.0,SAFE,11,Situation maîtrisée
129.75,293.8,0.0,SAFE,11,Situation maîtrisée
129.80,293.8,0.0,SAFE,11,Situation maîtrisée
129.85,293.8,0.0,SAFE,11,Situation maîtrisée
129.90,293.8,0.0,SAFE,11,Situation maîtrisée
129.95,293.8,0.0,SAFE,11,Situation maîtrisée
130.00,293.8,0.0,SAFE,11,Situation maîtrisée
130.05,293.8,0.0,SAFE,11,Situation maîtrisée
130.10,293.8,0.0,SAFE,11,Situation maîtrisée
130.15,293.8,0.0,SAFE,11,Situation maîtrisée
130.20,293.8,0.0,SAFE,11,Situation maîtrisée
130.25,293.8,0.0,SAFE,11,Situation maîtrisée
130.30,293.8,0.0,SAFE,11,Situation maîtrisée
130.35,293.8,0.0,SAFE,11,Situation maîtrisée
130.40,293.8,0.0,SAFE,11,Situation maîtrisée
130.45,293.8,0.0,SAFE,11,Situation maîtrisée
130.50,293.8,0.0,SAFE,11,Situation maîtrisée
130.55,293.8,0.0,SAFE,11,Situation maîtrisée
130.60,293.8,0.0,SAFE,11,Situation maîtrisée
130.65,293.8,0.0,SAFE,11,Situation maîtrisée
130.70,293.8,0.0,SAFE,11,Situation maîtrisée
130.75,293.8,0.0,SAFE,11,Situation maîtrisée
130.80,293.8,0.0,SAFE,11,Situation maîtrisée
130.85,293.8,0.0,SAFE,11,Situation maîtrisée
130.90,293.8,0.0,SAFE,11,Situation maîtrisée
130.95,293.8,0.0,SAFE,11,Situation maîtrisée
131.00,293.8,0.0,SAFE,11,Situation maîtrisée
131.05,293.8,0.0,SAFE,11,Situation maîtrisée
131.10,293.8,0.0,SAFE,11,Situation maîtrisée
131.15,293.8,0.0,SAFE,11,Situation maîtrisée
131.20,293.8,0.0,SAFE,11,Situation maîtrisée
131.25,293.8,0.0,SAFE,11,Situation maîtrisée
131.30,293.8,0.0,SAFE,11,Situation maîtrisée
131.35,293.8,0.0,SAFE,11,Situation maîtrisée
131.40,293.8,0.0,SAFE,11,Situation maîtrisée
131.45,293.8,0.0,SAFE,11,Situation maîtrisée
131.50,293.8,0.0,SAFE,11,Situation maîtrisée
131.55,293.8,0.0,SAFE,11,Situation maîtrisée
131.60,293.8,0.0,SAFE,11,Situation maîtrisée
131.65,293.8,0.0,SAFE,11,Situation maîtrisée
131.70,293.8,0.0,SAFE,11,Situation maîtrisée
131.75,293.8,0.0,SAFE,11,Situation maîtrisée
131.80,293.8,0.0,SAFE,11,Situation maîtrisée
131.85,293.8,0.0,SAFE,11,Situation maîtrisée
131.90,293.8,0.0,SAFE,11,Situation maîtrisée
131.95,293.8,0.0,SAFE,11,Situation maîtrisée
132.00,293.8,0.0,SAFE,11,Situation maîtrisée
132.05,293.8,0.0,SAFE,11,Situation maîtrisée
132.10,293.8,0.0,SAFE,11,Situation maîtrisée
132.15,293.8,0.0,SAFE,11,Situation maîtrisée
132.20,293.8,0.0,SAFE,11,Situation maîtrisée
132.25,293.8,0.0,SAFE,11,Situation maîtrisée
132.30,293.8,0.0,SAFE,11,Situation maîtrisée
132.35,293.8,0.0,SAFE,11,Situation maîtrisée
132.40,293.8,0.0,SAFE,11,Situation maîtrisée
132.45,293.8,0.0,SAFE,11,Situation maîtrisée
132.50,293.8,0.0,SAFE,11,Situation maîtrisée
132.55,293.8,0.0,SAFE,11,Situation maîtrisée
132.60,293.8,0.0,SAFE,11,Situation maîtrisée
132.65,293.8,0.0,SAFE,11,Situation maîtrisée
132.70,293.8,0.0,SAFE,11,Situation maîtrisée
132.75,293.8,0.0,SAFE,11,Situation maîtrisée
132.80,293.8,0.0,SAFE,11,Situation maîtrisée
132.85,293.8,0.0,SAFE,11,Situation maîtrisée
132.90,293.8,0.0,SAFE,11,Situation maîtrisée
132.95,293.8,0.0,SAFE,11,Situation maîtrisée
133.00,293.8,0.0,SAFE,11,Situation maîtrisée
133.05,293.8,0.0,SAFE,11,Situation maîtrisée
133.10,293.8,0.0,SAFE,11,Situation maîtrisée
133.15,293.8,0.0,SAFE,11,Situation maîtrisée
133.20,293.8,0.0,SAFE,11,Situation maîtrisée
133.25,293.8,0.0,SAFE,11,Situation maîtrisée
133.30,293.8,0.0,SAFE,11,Situation maîtrisée
133.35,293.8,0.0,SAFE,11,Situation maîtrisée
133.40,293.8,0.0,SAFE,11,Situation maîtrisée
133.45,293.8,0.0,SAFE,11,Situation maîtrisée
133.50,293.8,0.0,SAFE,11,Situation maîtrisée
133.55,293.8,0.0,SAFE,11,Situation maîtrisée
133.60,293.8,0.0,SAFE,11,Situation maîtrisée
133.65,293.8,0.0,SAFE,11,Situation maîtrisée
133.70,293.8,0.0,SAFE,11,Situation maîtrisée
133.75,293.8,0.0,SAFE,11,Situation maîtrisée
133.80,293.8,0.0,SAFE,11,Situation maîtrisée
133.85,293.8,0.0,SAFE,11,Situation maîtrisée
133.90,293.8,0.0,SAFE,11,Situation maîtrisée
133.95,293.8,0.0,SAFE,11,Situation maîtrisée
134.00,293.8,0.0,SAFE,11,Situation maîtrisée
134.05,293.8,0.0,SAFE,11,Situation maîtrisée
134.10,293.8,0.0,SAFE,11,Situation maîtrisée
134.15,293.8,0.0,SAFE,11,Situation maîtrisée
134.20,293.8,0.0,SAFE,11,Situation maîtrisée
134.25,293.8,0.0,SAFE,11,Situation maîtrisée
134.30,293.8,0.0,SAFE,11,Situation maîtrisée
134.35,293.8,0.0,SAFE,11,Situation maîtrisée
134.40,293.8,0.0,SAFE,11,Situation maîtrisée
134.45,293.8,0.0,SAFE,11,Situation maîtrisée
134.50,293.8,0.0,SAFE,11,Situation maîtrisée
134.55,293.8,0.0,SAFE,11,Situation maîtrisée
134.60,293.8,0.0,SAFE,11,Situation maîtrisée
134.65,293.8,0.0,SAFE,11,Situation maîtrisée
134.70,293.8,0.0,SAFE,11,Situation maîtrisée
134.75,293.8,0.0,SAFE,11,Situation maîtrisée
134.80,293.8,0.0,SAFE,11,Situation maîtrisée
134.85,293.8,0.0,SAFE,12,Situation maîtrisée
134.90,293.8,0.0,SAFE,12,Situation maîtrisée
134.95,293.8,0.0,SAFE,12,Situation maîtrisée
135.00,293.8,0.0,SAFE,12,Situation maîtrisée
135.05,293.8,0.0,SAFE,12,Situation maîtrisée
135.10,293.8,0.0,SAFE,12,Situation maîtrisée
135.15,293.8,0.0,SAFE,12,Situation maîtrisée
135.20,293.8,0.0,SAFE,12,Situation maîtrisée
135.25,293.8,0.0,SAFE,12,Situation maîtrisée
135.30,293.8,0.0,SAFE,12,Situation maîtrisée
135.35,293.8,0.0,SAFE,12,Situation maîtrisée
135.40,293.8,0.0,SAFE,12,Situation maîtrisée
135.45,293.8,0.0,SAFE,12,Situation maîtrisée
135.50,293.8,0.0,SAFE,12,Situation maîtrisée
135.55,293.8,0.0,SAFE,12,Situation maîtrisée
135.60,293.8,0.0,SAFE,12,Situation maîtrisée
135.65,293.8,0.0,SAFE,12,Situation maîtrisée
135.70,293.8,0.0,SAFE,12,Situation maîtrisée
135.75,293.8,0.0,SAFE,12,Situation maîtrisée
135.80,293.8,0.0,SAFE,12,Situation maîtrisée
135.85,293.8,0.0,SAFE,12,Situation maîtrisée
135.90,293.8,0.0,SAFE,12,Situation maîtrisée
135.95,293.8,0.0,SAFE,12,Situation maîtrisée
136.00,293.8,0.0,SAFE,12,Situation maîtrisée
136.05,293.8,0.0,SAFE,12,Situation maîtrisée
136.10,293.8,0.0,SAFE,12,Situation maîtrisée
136.15,293.8,0.0,SAFE,12,Situation maîtrisée
136.20,293.8,0.0,SAFE,12,Situation maîtrisée
136.25,293.8,0.0,SAFE,12,Situation maîtrisée
136.30,293.8,0.0,SAFE,12,Situation maîtrisée
136.35,293.8,0.0,SAFE,12,Situation maîtrisée
136.40,293.8,0.0,SAFE,12,Situation maîtrisée
136.45,293.8,0.0,SAFE,12,Situation maîtrisée
136.50,293.8,0.0,SAFE,12,Situation maîtrisée
136.55,293.8,0.0,SAFE,12,Situation maîtrisée
136.60,293.8,0.0,SAFE,12,Situation maîtrisée
136.65,293.8,0.0,SAFE,12,Situation maîtrisée
136.70,293.8,0.0,SAFE,12,Situation maîtrisée
136.75,293.8,0.0,SAFE,12,Situation maîtrisée
136.80,293.8,0.0,SAFE,12,Situation maîtrisée
136.85,293.8,0.0,SAFE,12,Situation maîtrisée
136.90,293.8,0.0,SAFE,12,Situation maîtrisée
136.95,293.8,0.0,SAFE,12,Situation maîtrisée
137.00,293.8,0.0,SAFE,12,Situation maîtrisée
137.05,293.8,0.0,SAFE,12,Situation maîtrisée
137.10,293.8,0.0,SAFE,12,Situation maîtrisée
137.15,293.8,0.0,SAFE,12,Situation maîtrisée
137.20,293.8,0.0,SAFE,12,Situation maîtrisée
137.25,293.8,0.0,SAFE,11,Situation maîtrisée
137.30,293.8,0.0,SAFE,11,Situation maîtrisée
137.35,293.8,0.0,SAFE,11,Situation maîtrisée
137.40,293.8,0.0,SAFE,11,Situation maîtrisée
137.45,293.8,0.0,SAFE,11,Situation maîtrisée
137.50,293.8,0.0,SAFE,11,Situation maîtrisée
137.55,293.8,0.0,SAFE,11,Situation maîtrisée
137.60,293.8,0.0,SAFE,11,Situation maîtrisée
137.65,293.8,0.0,SAFE,11,Situation maîtrisée
137.70,293.8,0.0,SAFE,11,Situation maîtrisée
137.75,293.8,0.0,SAFE,11,Situation maîtrisée
137.80,293.8,0.0,SAFE,11,Situation maîtrisée
137.85,293.8,0.0,SAFE,11,Situation maîtrisée
137.90,293.8,0.0,SAFE,11,Situation maîtrisée
137.95,293.8,0.0,SAFE,11,Situation maîtrisée
138.00,293.8,0.0,SAFE,11,Situation maîtrisée
138.05,293.8,0.0,SAFE,11,Situation maîtrisée
138.10,293.8,0.0,SAFE,11,Situation maîtrisée
138.15,293.8,0.0,SAFE,11,Situation maîtrisée
138.20,293.8,0.0,SAFE,11,Situation maîtrisée
138.25,293.8,0.0,SAFE,11,Situation maîtrisée
138.30,293.8,0.0,SAFE,11,Situation maîtrisée
138.35,293.8,0.0,SAFE,11,Situation maîtrisée
138.40,293.8,0.0,SAFE,11,Situation maîtrisée
138.45,293.8,0.0,SAFE,11,Situation maîtrisée
138.50,293.8,0.0,SAFE,11,Situation maîtrisée
138.55,293.8,0.0,SAFE,11,Situation maîtrisée
138.60,293.8,0.0,SAFE,11,Situation maîtrisée
138.65,293.8,0.0,SAFE,11,Situation maîtrisée
138.70,293.8,0.0,SAFE,11,Situation maîtrisée
138.75,293.8,0.0,SAFE,11,Situation maîtrisée
138.80,293.8,0.0,SAFE,11,Situation maîtrisée
138.85,293.8,0.0,SAFE,11,Situation maîtrisée
138.90,293.8,0.0,SAFE,11,Situation maîtrisée
138.95,293.8,0.0,SAFE,11,Situation maîtrisée
139.00,293.8,0.0,SAFE,11,Situation maîtrisée
139.05,293.8,0.0,SAFE,11,Situation maîtrisée
139.10,293.8,0.0,SAFE,11,Situation maîtrisée
139.15,293.8,0.0,SAFE,11,Situation maîtrisée
139.20,293.8,0.0,SAFE,11,Situation maîtrisée
139.25,293.8,0.0,SAFE,11,Situation maîtrisée
139.30,293.8,0.0,SAFE,11,Situation maîtrisée
139.35,293.8,0.0,SAFE,11,Situation maîtrisée
139.40,293.8,0.0,SAFE,11,Situation maîtrisée
139.45,293.8,0.0,SAFE,11,Situation maîtrisée
139.50,293.8,0.0,SAFE,11,Situation maîtrisée
139.55,293.8,0.0,SAFE,11,Situation maîtrisée
139.60,293.8,0.0,SAFE,11,Situation maîtrisée
139.65,293.8,0.0,SAFE,11,Situation maîtrisée
139.70,293.8,0.0,SAFE,11,Situation maîtrisée
139.75,293.8,0.0,SAFE,11,Situation maîtrisée
139.80,293.8,0.0,SAFE,11,Situation maîtrisée
139.85,293.8,0.0,SAFE,11,Situation maîtrisée
139.90,293.8,0.0,SAFE,11,Situation maîtrisée
139.95,293.8,0.0,SAFE,11,Situation maîtrisée
140.00,293.8,0.0,SAFE,11,Situation maîtrisée
140.05,293.8,0.0,SAFE,11,Situation maîtrisée
140.10,293.8,0.0,SAFE,11,Situation maîtrisée
140.15,293.8,0.0,SAFE,11,Situation maîtrisée
140.20,293.8,0.0,SAFE,11,Situation maîtrisée
140.25,293.8,0.0,SAFE,11,Situation maîtrisée
140.30,293.8,0.0,SAFE,11,Situation maîtrisée
140.35,293.8,0.0,SAFE,11,Situation maîtrisée
140.40,293.8,0.0,SAFE,11,Situation maîtrisée
140.45,293.8,0.0,SAFE,11,Situation maîtrisée
140.50,293.8,0.0,SAFE,11,Situation maîtrisée
140.55,293.8,0.0,SAFE,11,Situation maîtrisée
140.60,293.8,0.0,SAFE,11,Situation maîtrisée
140.65,293.8,0.0,SAFE,11,Situation maîtrisée
140.70,293.8,0.0,SAFE,11,Situation maîtrisée
140.75,293.8,0.0,SAFE,11,Situation maîtrisée
140.80,293.8,0.0,SAFE,11,Situation maîtrisée
140.85,293.8,0.0,SAFE,11,Situation maîtrisée
140.90,293.8,0.0,SAFE,11,Situation maîtrisée
140.95,293.8,0.0,SAFE,11,Situation maîtrisée
141.00,293.8,0.0,SAFE,11,Situation maîtrisée
141.05,293.8,0.0,SAFE,11,Situation maîtrisée
141.10,293.8,0.0,SAFE,11,Situation maîtrisée
141.15,293.8,0.0,SAFE,11,Situation maîtrisée
141.20,293.8,0.0,SAFE,11,Situation maîtrisée
141.25,293.8,0.0,SAFE,11,Situation maîtrisée
141.30,293.8,0.0,SAFE,11,Situation maîtrisée
141.35,293.8,0.0,SAFE,11,Situation maîtrisée
141.40,293.8,0.0,SAFE,11,Situation maîtrisée
141.45,293.8,0.0,SAFE,11,Situation maîtrisée
141.50,293.8,0.0,SAFE,11,Situation maîtrisée
141.55,293.8,0.0,SAFE,11,Situation maîtrisée
141.60,293.8,0.0,SAFE,11,Situation maîtrisée
141.65,293.8,0.0,SAFE,11,Situation maîtrisée
141.70,293.8,0.0,SAFE,11,Situation maîtrisée
141.75,293.8,0.0,SAFE,11,Situation maîtrisée
141.80,293.8,0.0,SAFE,11,Situation maîtrisée
141.85,293.8,0.0,SAFE,11,Situation maîtrisée
141.90,293.8,0.0,SAFE,11,Situation maîtrisée
141.95,293.8,0.0,SAFE,11,Situation maîtrisée
142.00,293.8,0.0,SAFE,11,Situation maîtrisée
142.05,293.8,0.0,SAFE,11,Situation maîtrisée
142.10,293.8,0.0,SAFE,11,Situation maîtrisée
142.15,293.8,0.0,SAFE,11,Situation maîtrisée
142.20,293.8,0.0,SAFE,11,Situation maîtrisée
142.25,293.8,0.0,SAFE,11,Situation maîtrisée
142.30,293.8,0.0,SAFE,11,Situation maîtrisée
142.35,293.8,0.0,SAFE,11,Situation maîtrisée
142.40,293.8,0.0,SAFE,11,Situation maîtrisée
142.45,293.8,0.0,SAFE,11,Situation maîtrisée
142.50,293.8,0.0,SAFE,11,Situation maîtrisée
142.55,293.8,0.0,SAFE,11,Situation maîtrisée
142.60,293.8,0.0,SAFE,11,Situation maîtrisée
142.65,293.8,0.0,SAFE,11,Situation maîtrisée
142.70,293.8,0.0,SAFE,11,Situation maîtrisée
142.75,293.8,0.0,SAFE,11,Situation maîtrisée
142.80,293.8,0.0,SAFE,11,Situation maîtrisée
142.85,293.8,0.0,SAFE,11,Situation maîtrisée
142.90,293.8,0.0,SAFE,11,Situation maîtrisée
142.95,293.8,0.0,SAFE,11,Situation maîtrisée
143.00,293.8,0.0,SAFE,11,Situation maîtrisée
143.05,293.8,0.0,SAFE,11,Situation maîtrisée
143.10,293.8,0.0,SAFE,11,Situation maîtrisée
143.15,293.8,0.0,SAFE,11,Situation maîtrisée
143.20,293.8,0.0,SAFE,11,Situation maîtrisée
143.25,293.8,0.0,SAFE,11,Situation maîtrisée
143.30,293.8,0.0,SAFE,11,Situation maîtrisée
143.35,293.8,0.0,SAFE,11,Situation maîtrisée
143.40,293.8,0.0,SAFE,11,Situation maîtrisée
143.45,293.8,0.0,SAFE,11,Situation maîtrisée
143.50,293.8,0.0,SAFE,11,Situation maîtrisée
143.55,293.8,0.0,SAFE,11,Situation maîtrisée
143.60,293.8,0.0,SAFE,11,Situation maîtrisée
143.65,293.8,0.0,SAFE,11,Situation maîtrisée
143.70,293.8,0.0,SAFE,11,Situation maîtrisée
143.75,293.8,0.0,SAFE,11,Situation maîtrisée
143.80,293.8,0.0,SAFE,11,Situation maîtrisée
143.85,293.8,0.0,SAFE,11,Situation maîtrisée
143.90,293.8,0.0,SAFE,11,Situation maîtrisée
143.95,293.8,0.0,SAFE,11,Situation maîtrisée
144.00,293.8,0.0,SAFE,11,Situation maîtrisée
144.05,293.8,0.0,SAFE,11,Situation maîtrisée
144.10,293.8,0.0,SAFE,11,Situation maîtrisée
144.15,293.8,0.0,SAFE,11,Situation maîtrisée
144.20,293.8,0.0,SAFE,11,Situation maîtrisée
144.25,293.8,0.0,SAFE,11,Situation maîtrisée
144.30,293.8,0.0,SAFE,11,Situation maîtrisée
144.35,293.8,0.0,SAFE,11,Situation maîtrisée
144.40,293.8,0.0,SAFE,11,Situation maîtrisée
144.45,293.8,0.0,SAFE,11,Situation maîtrisée
144.50,293.8,0.0,SAFE,11,Situation maîtrisée
144.55,293.8,0.0,SAFE,11,Situation maîtrisée
144.60,293.8,0.0,SAFE,11,Situation maîtrisée
144.65,293.8,0.0,SAFE,11,Situation maîtrisée
144.70,293.8,0.0,SAFE,11,Situation maîtrisée
144.75,293.8,0.0,SAFE,11,Situation maîtrisée
144.80,293.8,0.0,SAFE,11,Situation maîtrisée
144.85,293.8,0.0,SAFE,11,Situation maîtrisée
144.90,293.8,0.0,SAFE,11,Situation maîtrisée
144.95,293.8,0.0,SAFE,11,Situation maîtrisée
145.00,293.8,0.0,SAFE,11,Situation maîtrisée
145.05,293.8,0.0,SAFE,11,Situation maîtrisée
145.10,293.8,0.0,SAFE,11,Situation maîtrisée
145.15,293.8,0.0,SAFE,11,Situation maîtrisée
145.20,293.8,0.0,SAFE,11,Situation maîtrisée
145.25,293.8,0.0,SAFE,11,Situation maîtrisée
145.30,293.8,0.0,SAFE,11,Situation maîtrisée
145.35,293.8,0.0,SAFE,11,Situation maîtrisée
145.40,293.8,0.0,SAFE,11,Situation maîtrisée
145.45,293.8,0.0,SAFE,11,Situation maîtrisée
145.50,293.8,0.0,SAFE,11,Situation maîtrisée
145.55,293.8,0.0,SAFE,11,Situation maîtrisée
145.60,293.8,0.0,SAFE,11,Situation maîtrisée
145.65,293.8,0.0,SAFE,11,Situation maîtrisée
145.70,293.8,0.0,SAFE,11,Situation maîtrisée
145.75,293.8,0.0,SAFE,11,Situation maîtrisée
145.80,293.8,0.0,SAFE,11,Situation maîtrisée
145.85,293.8,0.0,SAFE,11,Situation maîtrisée
145.90,293.8,0.0,SAFE,11,Situation maîtrisée
145.95,293.8,0.0,SAFE,11,Situation maîtrisée
146.00,293.8,0.0,SAFE,11,Situation maîtrisée
146.05,293.8,0.0,SAFE,11,Situation maîtrisée
146.10,293.8,0.0,SAFE,11,Situation maîtrisée
146.15,293.8,0.0,SAFE,11,Situation maîtrisée
146.20,293.8,0.0,SAFE,11,Situation maîtrisée
146.25,293.8,0.0,SAFE,11,Situation maîtrisée
146.30,293.8,0.0,SAFE,11,Situation maîtrisée
146.35,293.8,0.0,SAFE,11,Situation maîtrisée
146.40,293.8,0.0,SAFE,11,Situation maîtrisée
146.45,293.8,0.0,SAFE,11,Situation maîtrisée
146.50,293.8,0.0,SAFE,11,Situation maîtrisée
146.55,293.8,0.0,SAFE,11,Situation maîtrisée
146.60,293.8,0.0,SAFE,11,Situation maîtrisée
146.65,293.8,0.0,SAFE,11,Situation maîtrisée
146.70,293.8,0.0,SAFE,11,Situation maîtrisée
146.75,293.8,0.0,SAFE,11,Situation maîtrisée
146.80,293.8,0.0,SAFE,11,Situation maîtrisée
146.85,293.8,0.0,SAFE,11,Situation maîtrisée
146.90,293.8,0.0,SAFE,11,Situation maîtrisée
146.95,293.8,0.0,SAFE,11,Situation maîtrisée
147.00,293.8,0.0,SAFE,11,Situation maîtrisée
147.05,293.8,0.0,SAFE,11,Situation maîtrisée
147.10,293.8,0.0,SAFE,11,Situation maîtrisée
147.15,293.8,0.0,SAFE,11,Situation maîtrisée
147.20,293.8,0.0,SAFE,11,Situation maîtrisée
147.25,293.8,0.0,SAFE,11,Situation maîtrisée
147.30,293.8,0.0,SAFE,12,Situation maîtrisée
147.35,293.8,0.0,SAFE,12,Situation maîtrisée
147.40,293.8,0.0,SAFE,12,Situation maîtrisée
147.45,293.8,0.0,SAFE,12,Situation maîtrisée
147.50,293.8,0.0,SAFE,12,Situation maîtrisée
147.55,293.8,0.0,SAFE,12,Situation maîtrisée
147.60,293.8,0.0,SAFE,12,Situation maîtrisée
147.65,293.8,0.0,SAFE,12,Situation maîtrisée
147.70,293.8,0.0,SAFE,12,Situation maîtrisée
147.75,293.8,0.0,SAFE,12,Situation maîtrisée
147.80,293.8,0.0,SAFE,12,Situation maîtrisée
147.85,293.8,0.0,SAFE,12,Situation maîtrisée
147.90,293.8,0.0,SAFE,12,Situation maîtrisée
147.95,293.8,0.0,SAFE,12,Situation maîtrisée
148.00,293.8,0.0,SAFE,12,Situation maîtrisée
148.05,293.8,0.0,SAFE,12,Situation maîtrisée
148.10,293.8,0.0,SAFE,12,Situation maîtrisée
148.15,293.8,0.0,SAFE,12,Situation maîtrisée
148.20,293.8,0.0,SAFE,12,Situation maîtrisée
148.25,293.8,0.0,SAFE,12,Situation maîtrisée
148.30,293.8,0.0,SAFE,12,Situation maîtrisée
148.35,293.8,0.0,SAFE,12,Situation maîtrisée
148.40,293.8,0.0,SAFE,12,Situation maîtrisée
148.45,293.8,0.0,SAFE,12,Situation maîtrisée
148.50,293.8,0.0,SAFE,12,Situation maîtrisée
148.55,293.8,0.0,SAFE,12,Situation maîtrisée
148.60,293.8,0.0,SAFE,12,Situation maîtrisée
148.65,293.8,0.0,SAFE,12,Situation maîtrisée
148.70,293.8,0.0,SAFE,12,Situation maîtrisée
148.75,293.8,0.0,SAFE,12,Situation maîtrisée
148.80,293.8,0.0,SAFE,12,Situation maîtrisée
148.85,293.8,0.0,SAFE,12,Situation maîtrisée
148.90,293.8,0.0,SAFE,12,Situation maîtrisée
148.95,293.8,0.0,SAFE,12,Situation maîtrisée
149.00,293.8,0.0,SAFE,12,Situation maîtrisée
149.05,293.8,0.0,SAFE,12,Situation maîtrisée
149.10,293.8,0.0,SAFE,12,Situation maîtrisée
149.15,293.8,0.0,SAFE,12,Situation maîtrisée
149.20,293.8,0.0,SAFE,12,Situation maîtrisée
