t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
131.00,273.4,11.4,SAFE,3,Situation maîtrisée
131.05,273.6,12.0,SAFE,3,Situation maîtrisée
131.10,273.8,12.6,SAFE,3,Situation maîtrisée
131.15,273.9,13.1,SAFE,3,Situation maîtrisée
131.20,274.1,13.6,SAFE,3,Situation maîtrisée
131.25,274.3,14.1,SAFE,4,Situation maîtrisée
131.30,274.5,14.5,SAFE,4,Situation maîtrisée
131.35,274.7,14.9,SAFE,4,Situation maîtrisée
131.40,274.9,15.2,SAFE,5,Situation maîtrisée
131.45,275.1,15.6,SAFE,5,Situation maîtrisée
131.50,275.4,15.9,SAFE,5,Situation maîtrisée
131.55,275.6,16.1,SAFE,5,Situation maîtrisée
131.60,275.8,16.4,SAFE,5,Situation maîtrisée
131.65,276.0,16.6,SAFE,5,Situation maîtrisée
131.70,276.3,16.8,SAFE,5,Situation maîtrisée
131.75,276.5,17.1,SAFE,5,Situation maîtrisée
131.80,276.7,17.2,SAFE,5,Situation maîtrisée
131.85,277.0,17.1,SAFE,5,Situation maîtrisée
131.90,277.2,16.9,SAFE,5,Situation maîtrisée
131.95,277.5,16.7,SAFE,5,Situation maîtrisée
132.00,277.7,16.4,SAFE,5,Situation maîtrisée
132.05,277.9,16.1,SAFE,5,Situation maîtrisée
132.10,278.1,15.8,SAFE,5,Situation maîtrisée
132.15,278.3,15.7,SAFE,5,Situation maîtrisée
132.20,278.6,15.8,SAFE,5,Situation maîtrisée
132.25,278.8,16.0,SAFE,5,Situation maîtrisée
132.30,279.0,16.2,SAFE,5,Situation maîtrisée
132.35,279.2,16.2,SAFE,5,Situation maîtrisée
132.40,279.5,16.0,SAFE,5,Situation maîtrisée
132.45,279.7,15.8,SAFE,5,Situation maîtrisée
132.50,279.9,15.5,SAFE,5,Situation maîtrisée
132.55,280.1,15.2,SAFE,5,Situation maîtrisée
132.60,280.3,14.9,SAFE,5,Situation maîtrisée
132.65,280.5,14.9,SAFE,5,Situation maîtrisée
132.70,280.7,15.0,SAFE,5,Situation maîtrisée
132.75,280.9,15.2,SAFE,5,Situation maîtrisée
132.80,281.2,15.6,SAFE,5,Situation maîtrisée
132.85,281.4,15.9,SAFE,4,Situation maîtrisée
132.90,281.6,16.3,SAFE,4,Situation maîtrisée
132.95,281.8,16.6,SAFE,4,Situation maîtrisée
133.00,282.1,16.9,SAFE,4,Situation maîtrisée
133.05,282.3,17.2,SAFE,4,Situation maîtrisée
133.10,282.5,17.5,SAFE,4,Situation maîtrisée
133.15,282.8,17.8,SAFE,4,Situation maîtrisée
133.20,283.0,18.0,SAFE,5,Situation maîtrisée
133.25,283.3,18.2,SAFE,5,Situation maîtrisée
133.30,283.5,18.1,SAFE,5,Situation maîtrisée
133.35,283.8,18.2,SAFE,5,Situation maîtrisée
133.40,284.0,18.0,SAFE,5,Situation maîtrisée
133.45,284.3,18.3,SAFE,5,Situation maîtrisée
133.50,284.5,18.2,SAFE,5,Situation maîtrisée
133.55,284.8,18.0,SAFE,5,Situation maîtrisée
133.60,285.0,18.5,SAFE,5,Situation maîtrisée
133.65,285.3,18.4,SAFE,5,Situation maîtrisée
133.70,285.6,18.4,SAFE,5,Situation maîtrisée
133.75,285.8,18.3,SAFE,5,Situation maîtrisée
133.80,286.1,18.3,SAFE,5,Situation maîtrisée
133.85,286.3,18.2,SAFE,6,Situation maîtrisée
133.90,286.6,18.2,SAFE,6,Situation maîtrisée
133.95,286.8,18.2,SAFE,6,Situation maîtrisée
134.00,287.1,18.2,SAFE,6,Situation maîtrisée
134.05,287.3,18.3,SAFE,6,Situation maîtrisée
134.10,287.6,18.3,SAFE,6,Situation maîtrisée
134.15,287.8,18.4,SAFE,6,Situation maîtrisée
134.20,288.1,18.4,SAFE,6,Situation maîtrisée
134.25,288.4,18.5,SAFE,6,Situation maîtrisée
134.30,288.6,18.5,SAFE,6,Situation maîtrisée
134.35,288.9,18.6,SAFE,6,Situation maîtrisée
134.40,289.1,18.7,SAFE,6,Situation maîtrisée
134.45,289.4,18.7,SAFE,6,Situation maîtrisée
134.50,289.7,18.8,SAFE,6,Situation maîtrisée
134.55,289.9,18.8,SAFE,6,Situation maîtrisée
134.60,290.2,18.9,SAFE,6,Situation maîtrisée
134.65,290.4,18.9,SAFE,6,Situation maîtrisée
134.70,290.7,19.0,SAFE,6,Situation maîtrisée
134.75,291.0,19.0,SAFE,6,Situation maîtrisée
134.80,291.2,19.1,SAFE,6,Situation maîtrisée
134.85,291.5,19.1,SAFE,7,Situation maîtrisée
134.90,291.8,19.1,SAFE,7,Situation maîtrisée
134.95,292.0,19.2,SAFE,7,Situation maîtrisée
135.00,292.3,19.2,SAFE,7,Situation maîtrisée
135.05,292.6,19.2,SAFE,7,Situation maîtrisée
135.10,292.8,19.3,SAFE,7,Situation maîtrisée
135.15,293.1,19.3,SAFE,7,Situation maîtrisée
135.20,293.4,19.3,SAFE,7,Situation maîtrisée
135.25,293.6,19.3,SAFE,7,Situation maîtrisée
135.30,293.9,19.3,SAFE,7,Situation maîtrisée
135.35,294.2,19.4,SAFE,7,Situation maîtrisée
135.40,294.4,19.4,SAFE,7,Situation maîtrisée
135.45,294.7,19.4,SAFE,7,Situation maîtrisée
135.50,295.0,19.4,SAFE,8,Situation maîtrisée
135.55,295.2,19.4,SAFE,8,Situation maîtrisée
135.60,295.5,19.5,SAFE,8,Situation maîtrisée
135.65,295.8,19.5,SAFE,8,Situation maîtrisée
135.70,296.1,19.5,SAFE,8,Situation maîtrisée
135.75,296.3,19.5,SAFE,8,Situation maîtrisée
135.80,296.6,19.5,SAFE,8,Situation maîtrisée
135.85,296.9,19.5,SAFE,8,Situation maîtrisée
135.90,297.1,19.5,SAFE,8,Situation maîtrisée
135.95,297.4,19.5,SAFE,8,Situation maîtrisée
136.00,297.7,19.5,SAFE,8,Situation maîtrisée
136.05,298.0,19.6,SAFE,8,Situation maîtrisée
136.10,298.2,19.6,SAFE,8,Situation maîtrisée
136.15,298.5,19.6,SAFE,8,Situation maîtrisée
136.20,298.8,19.6,SAFE,7,Situation maîtrisée
136.25,299.0,19.6,SAFE,7,Situation maîtrisée
136.30,299.3,19.6,SAFE,7,Situation maîtrisée
136.35,299.6,19.6,SAFE,7,Situation maîtrisée
136.40,299.9,19.6,SAFE,7,Situation maîtrisée
136.45,300.1,19.6,SAFE,7,Situation maîtrisée
136.50,300.4,19.6,SAFE,7,Situation maîtrisée
136.55,300.7,19.6,SAFE,7,Situation maîtrisée
136.60,301.0,19.6,SAFE,7,Situation maîtrisée
136.65,301.2,19.6,SAFE,7,Situation maîtrisée
136.70,301.5,19.6,SAFE,7,Situation maîtrisée
136.75,301.8,19.7,SAFE,7,Situation maîtrisée
136.80,302.0,19.7,SAFE,7,Situation maîtrisée
136.85,302.3,19.7,SAFE,7,Situation maîtrisée
136.90,302.6,19.7,SAFE,7,Situation maîtrisée
136.95,302.9,19.7,SAFE,7,Situation maîtrisée
137.00,303.1,19.7,SAFE,7,Situation maîtrisée
137.05,303.4,19.7,SAFE,7,Situation maîtrisée
137.10,303.7,19.7,SAFE,7,Situation maîtrisée
137.15,304.0,19.7,SAFE,7,Situation maîtrisée
137.20,304.2,19.7,SAFE,7,Situation maîtrisée
137.25,304.5,19.7,SAFE,7,Situation maîtrisée
137.30,304.8,19.7,SAFE,7,Situation maîtrisée
137.35,305.1,19.7,SAFE,7,Situation maîtrisée
137.40,305.3,19.7,SAFE,7,Situation maîtrisée
137.45,305.6,19.7,SAFE,7,Situation maîtrisée
137.50,305.9,19.7,SAFE,7,Situation maîtrisée
137.55,306.1,19.7,SAFE,7,Situation maîtrisée
137.60,306.4,19.7,SAFE,7,Situation maîtrisée
137.65,306.7,19.7,SAFE,7,Situation maîtrisée
137.70,307.0,19.7,SAFE,7,Situation maîtrisée
137.75,307.2,19.7,SAFE,7,Situation maîtrisée
137.80,307.5,19.7,SAFE,7,Situation maîtrisée
137.85,307.8,19.7,SAFE,7,Situation maîtrisée
137.90,308.1,19.7,SAFE,7,Situation maîtrisée
137.95,308.3,19.7,SAFE,7,Situation maîtrisée
138.00,308.6,19.7,SAFE,7,Situation maîtrisée
138.05,308.9,19.7,SAFE,7,Situation maîtrisée
138.10,309.2,19.7,SAFE,7,Situation maîtrisée
138.15,309.4,19.7,SAFE,7,Situation maîtrisée
138.20,309.7,19.6,SAFE,7,Situation maîtrisée
138.25,310.0,19.6,SAFE,7,Situation maîtrisée
138.30,310.2,19.6,SAFE,7,Situation maîtrisée
138.35,310.5,19.5,SAFE,7,Situation maîtrisée
138.40,310.8,19.5,SAFE,7,Situation maîtrisée
138.45,311.1,19.4,SAFE,7,Situation maîtrisée
138.50,311.3,19.3,SAFE,6,Situation maîtrisée
138.55,311.6,19.3,SAFE,6,Situation maîtrisée
138.60,311.9,19.2,SAFE,6,Situation maîtrisée
138.65,312.1,19.1,SAFE,6,Situation maîtrisée
138.70,312.4,18.9,SAFE,6,Situation maîtrisée
138.75,312.7,18.6,SAFE,6,Situation maîtrisée
138.80,312.9,18.3,SAFE,6,Situation maîtrisée
138.85,313.2,18.0,SAFE,6,Situation maîtrisée
138.90,313.4,17.9,SAFE,5,Situation maîtrisée
138.95,313.7,17.9,SAFE,5,Situation maîtrisée
139.00,313.9,18.0,SAFE,5,Situation maîtrisée
139.05,314.2,18.1,SAFE,5,Situation maîtrisée
139.10,314.4,18.1,SAFE,5,Situation maîtrisée
139.15,314.7,18.1,SAFE,5,Situation maîtrisée
139.20,314.9,18.1,SAFE,5,Situation maîtrisée
139.25,315.2,18.1,SAFE,5,Situation maîtrisée
139.30,315.4,18.0,SAFE,5,Situation maîtrisée
139.35,315.7,17.9,SAFE,5,Situation maîtrisée
139.40,315.9,17.6,SAFE,5,Situation maîtrisée
139.45,316.1,17.3,SAFE,5,Situation maîtrisée
139.50,316.4,17.2,SAFE,5,Situation maîtrisée
139.55,316.6,17.1,SAFE,5,Situation maîtrisée
139.60,316.9,17.2,SAFE,5,Situation maîtrisée
139.65,317.1,17.0,SAFE,5,Situation maîtrisée
139.70,317.3,16.7,SAFE,5,Situation maîtrisée
139.75,317.5,16.6,SAFE,5,Situation maîtrisée
139.80,317.8,16.6,SAFE,5,Situation maîtrisée
139.85,318.0,16.7,SAFE,4,Situation maîtrisée
139.90,318.2,16.7,SAFE,4,Situation maîtrisée
139.95,318.5,16.8,SAFE,4,Situation maîtrisée
140.00,318.7,16.7,SAFE,4,Situation maîtrisée
140.05,318.9,16.6,SAFE,4,Situation maîtrisée
140.10,319.2,16.7,SAFE,4,Situation maîtrisée
140.15,319.4,16.7,SAFE,4,Situation maîtrisée
140.20,319.6,16.8,SAFE,4,Situation maîtrisée
140.25,319.9,16.9,SAFE,4,Situation maîtrisée
140.30,320.1,17.0,SAFE,4,Situation maîtrisée
140.35,320.3,17.0,SAFE,3,Situation maîtrisée
140.40,320.6,17.0,SAFE,2,Situation maîtrisée
140.45,320.8,17.1,SAFE,2,Situation maîtrisée
140.50,321.0,17.0,SAFE,2,Situation maîtrisée
140.55,321.3,16.6,SAFE,2,Situation maîtrisée
140.60,321.5,16.0,SAFE,2,Situation maîtrisée
140.65,321.7,15.3,SAFE,2,Situation maîtrisée
140.70,321.9,14.5,SAFE,2,Situation maîtrisée
140.75,322.1,13.8,SAFE,2,Situation maîtrisée
140.80,322.3,13.1,SAFE,2,Situation maîtrisée
140.85,322.5,12.3,SAFE,2,Situation maîtrisée
140.90,322.6,11.7,SAFE,2,Situation maîtrisée
140.95,322.8,10.9,SAFE,2,Situation maîtrisée
141.00,322.9,10.3,SAFE,2,Situation maîtrisée
141.05,323.1,9.5,SAFE,2,Situation maîtrisée
141.10,323.2,8.9,SAFE,2,Situation maîtrisée
141.15,323.3,8.2,SAFE,2,Situation maîtrisée
141.20,323.4,7.7,SAFE,2,Situation maîtrisée
141.25,323.5,7.4,SAFE,2,Situation maîtrisée
141.30,323.6,7.2,SAFE,2,Situation maîtrisée
141.35,323.7,6.9,SAFE,2,Situation maîtrisée
141.40,323.8,6.7,SAFE,2,Situation maîtrisée
141.45,323.9,6.5,SAFE,2,Situation maîtrisée
141.50,324.0,5.2,SAFE,2,Situation maîtrisée
141.55,324.0,0.6,SAFE,2,Situation maîtrisée
141.60,324.0,0.0,SAFE,2,Situation maîtrisée
141.65,324.0,0.0,SAFE,2,Situation maîtrisée
141.70,324.0,0.0,SAFE,2,Situation maîtrisée
141.75,324.0,0.0,SAFE,2,Situation maîtrisée
141.80,324.0,0.0,SAFE,2,Situation maîtrisée
141.85,324.0,0.0,SAFE,2,Situation maîtrisée
141.90,324.0,0.0,SAFE,3,Situation maîtrisée
141.95,324.0,0.0,SAFE,3,Situation maîtrisée
142.00,324.0,0.0,SAFE,3,Situation maîtrisée
142.05,324.0,0.0,SAFE,3,Situation maîtrisée
142.10,324.0,0.0,SAFE,3,Situation maîtrisée
142.15,324.0,0.0,SAFE,3,Situation maîtrisée
142.20,324.0,0.0,SAFE,3,Situation maîtrisée
142.25,324.0,0.0,SAFE,3,Situation maîtrisée
142.30,324.0,0.0,SAFE,2,Situation maîtrisée
142.35,324.0,0.0,SAFE,2,Situation maîtrisée
142.40,324.0,0.0,SAFE,2,Situation maîtrisée
142.45,324.0,0.0,SAFE,2,Situation maîtrisée
142.50,324.0,0.0,SAFE,2,Situation maîtrisée
142.55,324.0,0.0,SAFE,2,Situation maîtrisée
142.60,324.0,0.0,SAFE,2,Situation maîtrisée
142.65,324.0,0.0,SAFE,2,Situation maîtrisée
142.70,324.0,0.0,SAFE,3,Situation maîtrisée
142.75,324.0,0.0,SAFE,3,Situation maîtrisée
142.80,324.0,0.0,SAFE,3,Situation maîtrisée
142.85,324.0,0.0,SAFE,3,Situation maîtrisée
142.90,324.0,0.0,SAFE,3,Situation maîtrisée
142.95,324.0,0.0,SAFE,3,Situation maîtrisée
143.00,324.0,0.0,SAFE,3,Situation maîtrisée
143.05,324.0,0.0,SAFE,3,Situation maîtrisée
143.10,324.0,0.0,SAFE,3,Situation maîtrisée
143.15,324.0,0.4,SAFE,3,Situation maîtrisée
143.20,324.0,0.6,SAFE,3,Situation maîtrisée
143.25,324.1,1.4,SAFE,3,Situation maîtrisée
143.30,324.1,2.1,SAFE,3,Situation maîtrisée
143.35,324.1,2.9,SAFE,3,Situation maîtrisée
143.40,324.2,3.6,SAFE,3,Situation maîtrisée
143.45,324.2,4.4,SAFE,3,Situation maîtrisée
143.50,324.3,5.2,SAFE,3,Situation maîtrisée
143.55,324.4,6.0,SAFE,3,Situation maîtrisée
143.60,324.5,6.8,SAFE,3,Situation maîtrisée
143.65,324.6,7.7,SAFE,3,Situation maîtrisée
143.70,324.7,8.6,SAFE,3,Situation maîtrisée
143.75,324.8,9.3,SAFE,3,Situation maîtrisée
143.80,324.9,10.2,SAFE,3,Situation maîtrisée
143.85,325.1,10.9,SAFE,3,Situation maîtrisée
143.90,325.2,11.6,SAFE,3,Situation maîtrisée
143.95,325.4,12.3,SAFE,3,Situation maîtrisée
144.00,325.6,13.0,SAFE,3,Situation maîtrisée
144.05,325.8,13.5,SAFE,3,Situation maîtrisée
144.10,326.0,13.8,SAFE,3,Situation maîtrisée
144.15,326.1,13.7,SAFE,3,Situation maîtrisée
144.20,326.3,13.2,SAFE,3,Situation maîtrisée
144.25,326.5,12.6,SAFE,3,Situation maîtrisée
144.30,326.7,12.0,SAFE,3,Situation maîtrisée
144.35,326.8,11.3,SAFE,3,Situation maîtrisée
144.40,327.0,10.6,SAFE,3,Situation maîtrisée
144.45,327.1,10.0,SAFE,3,Situation maîtrisée
144.50,327.3,9.3,SAFE,3,Situation maîtrisée
144.55,327.4,8.6,SAFE,3,Situation maîtrisée
144.60,327.5,8.0,SAFE,3,Situation maîtrisée
144.65,327.6,6.7,SAFE,3,Situation maîtrisée
144.70,327.7,2.0,SAFE,3,Situation maîtrisée
144.75,327.7,0.0,SAFE,3,Situation maîtrisée
144.80,327.7,0.0,SAFE,3,Situation maîtrisée
144.85,327.7,0.0,SAFE,3,Situation maîtrisée
144.90,327.7,0.0,SAFE,3,Situation maîtrisée
144.95,327.7,0.0,SAFE,3,Situation maîtrisée
145.00,327.7,0.0,SAFE,3,Situation maîtrisée
145.05,327.7,0.0,SAFE,3,Situation maîtrisée
145.10,327.7,0.0,SAFE,3,Situation maîtrisée
145.15,327.7,0.0,SAFE,3,Situation maîtrisée
145.20,327.7,0.0,SAFE,3,Situation maîtrisée
145.25,327.7,0.0,SAFE,3,Situation maîtrisée
145.30,327.7,0.0,SAFE,3,Situation maîtrisée
145.35,327.7,0.0,SAFE,3,Situation maîtrisée
145.40,327.7,0.0,SAFE,3,Situation maîtrisée
