t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,recommandation
129.95,235.7,6.3,SAFE,4,Situation maîtrisée
130.00,235.8,6.4,SAFE,4,Situation maîtrisée
130.05,235.9,6.6,SAFE,4,Situation maîtrisée
130.10,235.9,6.7,SAFE,4,Situation maîtrisée
130.15,236.0,6.9,SAFE,4,Situation maîtrisée
130.20,236.1,7.0,SAFE,4,Situation maîtrisée
130.25,236.2,7.2,SAFE,4,Situation maîtrisée
130.30,236.3,7.3,SAFE,4,Situation maîtrisée
130.35,236.4,7.5,SAFE,4,Situation maîtrisée
130.40,236.6,7.7,SAFE,4,Situation maîtrisée
130.45,236.7,7.9,SAFE,4,Situation maîtrisée
130.50,236.8,8.1,SAFE,4,Situation maîtrisée
130.55,236.9,8.3,SAFE,4,Situation maîtrisée
130.60,237.0,8.5,SAFE,4,Situation maîtrisée
130.65,237.1,8.8,SAFE,4,Situation maîtrisée
130.70,237.2,9.0,SAFE,4,Situation maîtrisée
130.75,237.4,9.3,SAFE,4,Situation maîtrisée
130.80,237.5,9.5,SAFE,4,Situation maîtrisée
130.85,237.6,9.8,SAFE,4,Situation maîtrisée
130.90,237.8,10.0,SAFE,4,Situation maîtrisée
130.95,237.9,10.3,SAFE,4,Situation maîtrisée
131.00,238.1,10.6,SAFE,4,Situation maîtrisée
131.05,238.2,10.9,SAFE,4,Situation maîtrisée
131.10,238.4,11.1,SAFE,4,Situation maîtrisée
131.15,238.5,11.4,SAFE,4,Situation maîtrisée
131.20,238.7,11.7,SAFE,3,Situation maîtrisée
131.25,238.8,11.9,SAFE,3,Situation maîtrisée
131.30,239.0,12.2,SAFE,3,Situation maîtrisée
131.35,239.2,12.5,SAFE,3,Situation maîtrisée
131.40,239.4,12.8,SAFE,3,Situation maîtrisée
131.45,239.5,13.1,SAFE,3,Situation maîtrisée
131.50,239.7,13.5,SAFE,3,Situation maîtrisée
131.55,239.9,14.0,SAFE,3,Situation maîtrisée
131.60,240.1,14.5,SAFE,3,Situation maîtrisée
131.65,240.3,15.0,SAFE,3,Situation maîtrisée
131.70,240.5,15.4,SAFE,3,Situation maîtrisée
131.75,240.8,15.9,SAFE,3,Situation maîtrisée
131.80,241.0,16.3,SAFE,3,Situation maîtrisée
131.85,241.2,16.6,SAFE,3,Situation maîtrisée
131.90,241.4,17.0,SAFE,3,Situation maîtrisée
131.95,241.7,17.3,SAFE,3,Situation maîtrisée
132.00,241.9,17.6,SAFE,3,Situation maîtrisée
132.05,242.2,17.9,SAFE,3,Situation maîtrisée
132.10,242.4,18.2,SAFE,3,Situation maîtrisée
132.15,242.7,18.4,SAFE,3,Situation maîtrisée
132.20,242.9,18.1,SAFE,3,Situation maîtrisée
132.25,243.2,18.3,SAFE,3,Situation maîtrisée
132.30,243.4,18.2,SAFE,3,Situation maîtrisée
132.35,243.7,18.2,SAFE,3,Situation maîtrisée
132.40,243.9,18.0,SAFE,3,Situation maîtrisée
132.45,244.2,18.6,SAFE,3,Situation maîtrisée
132.50,244.4,18.3,SAFE,3,Situation maîtrisée
132.55,244.7,18.3,SAFE,3,Situation maîtrisée
132.60,245.0,18.2,SAFE,3,Situation maîtrisée
132.65,245.2,18.3,SAFE,3,Situation maîtrisée
132.70,245.5,18.2,SAFE,3,Situation maîtrisée
132.75,245.7,18.3,SAFE,3,Situation maîtrisée
132.80,246.0,18.3,SAFE,3,Situation maîtrisée
132.85,246.2,18.8,SAFE,3,Situation maîtrisée
132.90,246.5,18.6,SAFE,3,Situation maîtrisée
132.95,246.7,18.8,SAFE,3,Situation maîtrisée
133.00,247.0,18.8,SAFE,3,Situation maîtrisée
133.05,247.3,18.9,SAFE,3,Situation maîtrisée
133.10,247.5,18.8,SAFE,3,Situation maîtrisée
133.15,247.8,19.0,SAFE,3,Situation maîtrisée
133.20,248.1,18.9,SAFE,3,Situation maîtrisée
133.25,248.3,19.0,SAFE,3,Situation maîtrisée
133.30,248.6,18.7,SAFE,3,Situation maîtrisée
133.35,248.8,18.6,SAFE,3,Situation maîtrisée
133.40,249.1,18.2,SAFE,3,Situation maîtrisée
133.45,249.3,18.1,SAFE,3,Situation maîtrisée
133.50,249.6,18.1,SAFE,3,Situation maîtrisée
133.55,249.8,17.9,SAFE,3,Situation maîtrisée
133.60,250.1,17.8,SAFE,3,Situation maîtrisée
133.65,250.3,17.6,SAFE,3,Situation maîtrisée
133.70,250.6,17.4,SAFE,3,Situation maîtrisée
133.75,250.8,17.2,SAFE,3,Situation maîtrisée
133.80,251.1,17.1,SAFE,2,Situation maîtrisée
133.85,251.3,17.0,SAFE,2,Situation maîtrisée
133.90,251.5,16.9,SAFE,2,Situation maîtrisée
133.95,251.8,17.1,SAFE,2,Situation maîtrisée
134.00,252.0,17.2,SAFE,2,Situation maîtrisée
134.05,252.2,17.5,SAFE,2,Situation maîtrisée
134.10,252.5,17.7,SAFE,2,Situation maîtrisée
134.15,252.7,18.0,SAFE,2,Situation maîtrisée
134.20,253.0,18.2,SAFE,2,Situation maîtrisée
134.25,253.2,18.3,SAFE,2,Situation maîtrisée
134.30,253.5,18.1,SAFE,2,Situation maîtrisée
134.35,253.8,18.2,SAFE,2,Situation maîtrisée
134.40,254.0,18.1,SAFE,2,Situation maîtrisée
134.45,254.3,18.4,SAFE,2,Situation maîtrisée
134.50,254.5,18.3,SAFE,2,Situation maîtrisée
134.55,254.8,18.1,SAFE,2,Situation maîtrisée
134.60,255.0,18.1,SAFE,2,Situation maîtrisée
134.65,255.3,18.4,SAFE,2,Situation maîtrisée
134.70,255.5,18.7,DANGER,2,Ralentissez de 8 km/h  (19 -> 11 km/h)
134.75,255.8,18.5,DANGER,2,Ralentissez de 8 km/h  (18 -> 10 km/h)
134.80,256.0,18.3,DANGER,2,Ralentissez de 8 km/h  (18 -> 10 km/h)
134.85,256.3,17.4,DANGER,2,Ralentissez de 8 km/h  (17 -> 10 km/h)
134.90,256.5,15.3,SAFE,2,Situation maîtrisée
134.95,256.7,13.2,SAFE,3,Situation maîtrisée
135.00,256.9,13.3,SAFE,3,Situation maîtrisée
135.05,257.1,13.6,SAFE,3,Situation maîtrisée
135.10,257.3,14.1,DANGER,3,Ralentissez de 6 km/h  (14 -> 8 km/h)
135.15,257.5,14.3,DANGER,3,Ralentissez de 7 km/h  (14 -> 8 km/h)
135.20,257.7,14.2,DANGER,3,Ralentissez de 7 km/h  (14 -> 7 km/h)
135.25,257.9,13.8,DANGER,3,Ralentissez de 7 km/h  (14 -> 7 km/h)
135.30,258.0,13.3,DANGER,3,Ralentissez de 7 km/h  (13 -> 6 km/h)
135.35,258.2,12.8,SAFE,3,Situation maîtrisée
135.40,258.4,12.4,SAFE,3,Situation maîtrisée
135.45,258.6,12.4,SAFE,3,Situation maîtrisée
135.50,258.7,12.6,SAFE,3,Situation maîtrisée
135.55,258.9,13.0,SAFE,3,Situation maîtrisée
135.60,259.1,13.4,SAFE,3,Situation maîtrisée
135.65,259.3,13.9,SAFE,3,Situation maîtrisée
135.70,259.5,14.5,CRITICAL,3,FREINEZ de 10 km/h  (14 -> 5 km/h)
135.75,259.7,14.8,CRITICAL,3,FREINEZ de 10 km/h  (15 -> 5 km/h)
135.80,259.9,14.6,CRITICAL,3,FREINEZ de 11 km/h  (15 -> 4 km/h)
135.85,260.1,14.1,SAFE,3,Situation maîtrisée
135.90,260.3,13.7,SAFE,3,Situation maîtrisée
135.95,260.5,13.6,SAFE,3,Situation maîtrisée
136.00,260.7,13.8,SAFE,2,Situation maîtrisée
136.05,260.9,14.2,SAFE,2,Situation maîtrisée
136.10,261.1,14.6,SAFE,2,Situation maîtrisée
136.15,261.3,15.0,SAFE,2,Situation maîtrisée
136.20,261.5,15.4,SAFE,2,Situation maîtrisée
136.25,261.7,15.8,SAFE,2,Situation maîtrisée
136.30,261.9,16.2,SAFE,2,Situation maîtrisée
136.35,262.2,16.4,SAFE,2,Situation maîtrisée
136.40,262.4,16.7,SAFE,2,Situation maîtrisée
136.45,262.6,16.9,SAFE,2,Situation maîtrisée
136.50,262.9,17.1,SAFE,2,Situation maîtrisée
136.55,263.1,17.2,SAFE,2,Situation maîtrisée
136.60,263.3,17.2,SAFE,2,Situation maîtrisée
136.65,263.6,17.3,SAFE,2,Situation maîtrisée
136.70,263.8,17.2,SAFE,2,Situation maîtrisée
136.75,264.0,17.0,SAFE,2,Situation maîtrisée
136.80,264.3,16.9,SAFE,2,Situation maîtrisée
136.85,264.5,16.9,SAFE,3,Situation maîtrisée
136.90,264.7,17.0,SAFE,3,Situation maîtrisée
136.95,265.0,17.0,SAFE,3,Situation maîtrisée
137.00,265.2,16.9,SAFE,3,Situation maîtrisée
137.05,265.4,16.7,SAFE,3,Situation maîtrisée
137.10,265.7,16.7,SAFE,3,Situation maîtrisée
137.15,265.9,16.7,SAFE,4,Situation maîtrisée
137.20,266.1,16.8,SAFE,4,Situation maîtrisée
137.25,266.4,16.8,SAFE,4,Situation maîtrisée
137.30,266.6,16.7,SAFE,4,Situation maîtrisée
137.35,266.8,16.6,SAFE,4,Situation maîtrisée
137.40,267.1,16.6,SAFE,4,Situation maîtrisée
137.45,267.3,16.6,SAFE,4,Situation maîtrisée
137.50,267.5,16.7,SAFE,4,Situation maîtrisée
137.55,267.7,16.8,SAFE,4,Situation maîtrisée
137.60,268.0,16.7,SAFE,4,Situation maîtrisée
137.65,268.2,16.6,SAFE,4,Situation maîtrisée
137.70,268.4,16.6,SAFE,5,Situation maîtrisée
137.75,268.7,16.6,SAFE,4,Situation maîtrisée
137.80,268.9,16.7,SAFE,5,Situation maîtrisée
137.85,269.1,16.8,SAFE,5,Situation maîtrisée
137.90,269.4,16.9,SAFE,5,Situation maîtrisée
137.95,269.6,16.9,SAFE,4,Situation maîtrisée
138.00,269.8,16.8,SAFE,5,Situation maîtrisée
138.05,270.1,16.9,SAFE,5,Situation maîtrisée
138.10,270.3,17.0,SAFE,5,Situation maîtrisée
138.15,270.5,17.1,SAFE,5,Situation maîtrisée
138.20,270.8,17.2,SAFE,5,Situation maîtrisée
138.25,271.0,17.2,SAFE,5,Situation maîtrisée
138.30,271.2,17.2,SAFE,5,Situation maîtrisée
138.35,271.5,17.3,SAFE,5,Situation maîtrisée
138.40,271.7,17.4,SAFE,5,Situation maîtrisée
138.45,272.0,17.5,SAFE,4,Situation maîtrisée
138.50,272.2,17.6,SAFE,4,Situation maîtrisée
138.55,272.5,17.8,SAFE,4,Situation maîtrisée
138.60,272.7,17.8,SAFE,4,Situation maîtrisée
138.65,272.9,17.9,SAFE,4,Situation maîtrisée
138.70,273.2,18.0,SAFE,4,Situation maîtrisée
138.75,273.4,18.1,SAFE,4,Situation maîtrisée
138.80,273.7,18.2,SAFE,4,Situation maîtrisée
138.85,273.9,18.1,SAFE,4,Situation maîtrisée
138.90,274.2,18.2,SAFE,4,Situation maîtrisée
138.95,274.4,17.9,SAFE,4,Situation maîtrisée
139.00,274.7,17.8,SAFE,4,Situation maîtrisée
139.05,275.0,18.2,SAFE,4,Situation maîtrisée
139.10,275.2,18.2,SAFE,4,Situation maîtrisée
139.15,275.5,18.0,SAFE,4,Situation maîtrisée
139.20,275.7,18.1,SAFE,4,Situation maîtrisée
139.25,276.0,17.9,SAFE,4,Situation maîtrisée
139.30,276.2,17.9,SAFE,4,Situation maîtrisée
139.35,276.5,17.7,SAFE,4,Situation maîtrisée
139.40,276.7,17.4,SAFE,4,Situation maîtrisée
139.45,276.9,17.1,SAFE,4,Situation maîtrisée
139.50,277.2,16.8,SAFE,4,Situation maîtrisée
139.55,277.4,16.5,SAFE,4,Situation maîtrisée
139.60,277.6,16.1,SAFE,4,Situation maîtrisée
139.65,277.8,15.8,SAFE,4,Situation maîtrisée
139.70,278.1,15.4,SAFE,4,Situation maîtrisée
139.75,278.3,15.1,SAFE,4,Situation maîtrisée
139.80,278.5,14.8,SAFE,4,Situation maîtrisée
139.85,278.7,14.4,SAFE,4,Situation maîtrisée
139.90,278.9,14.1,SAFE,4,Situation maîtrisée
139.95,279.1,13.8,SAFE,4,Situation maîtrisée
140.00,279.3,13.5,SAFE,4,Situation maîtrisée
140.05,279.4,13.2,SAFE,4,Situation maîtrisée
140.10,279.6,12.9,SAFE,4,Situation maîtrisée
140.15,279.8,12.6,SAFE,4,Situation maîtrisée
140.20,280.0,12.3,SAFE,4,Situation maîtrisée
140.25,280.1,12.0,SAFE,4,Situation maîtrisée
140.30,280.3,11.7,SAFE,4,Situation maîtrisée
140.35,280.5,11.5,SAFE,4,Situation maîtrisée
140.40,280.6,11.2,SAFE,5,Situation maîtrisée
140.45,280.8,10.9,SAFE,5,Situation maîtrisée
140.50,280.9,10.6,SAFE,5,Situation maîtrisée
140.55,281.1,10.4,SAFE,5,Situation maîtrisée
140.60,281.2,10.1,SAFE,5,Situation maîtrisée
140.65,281.4,9.9,SAFE,5,Situation maîtrisée
140.70,281.5,9.7,SAFE,5,Situation maîtrisée
140.75,281.6,9.4,SAFE,6,Situation maîtrisée
140.80,281.8,9.2,SAFE,6,Situation maîtrisée
140.85,281.9,8.9,SAFE,6,Situation maîtrisée
140.90,282.0,8.7,SAFE,6,Situation maîtrisée
140.95,282.1,8.5,SAFE,6,Situation maîtrisée
141.00,282.2,8.3,SAFE,6,Situation maîtrisée
141.05,282.3,8.1,SAFE,6,Situation maîtrisée
141.10,282.5,7.8,SAFE,6,Situation maîtrisée
141.15,282.6,7.6,SAFE,6,Situation maîtrisée
141.20,282.7,7.4,SAFE,6,Situation maîtrisée
141.25,282.8,7.2,SAFE,6,Situation maîtrisée
141.30,282.9,7.0,SAFE,6,Situation maîtrisée
141.35,283.0,6.8,SAFE,6,Situation maîtrisée
141.40,283.1,6.6,SAFE,6,Situation maîtrisée
141.45,283.1,6.4,SAFE,6,Situation maîtrisée
141.50,283.2,6.2,SAFE,6,Situation maîtrisée
141.55,283.3,4.6,SAFE,6,Situation maîtrisée
141.60,283.3,0.5,SAFE,6,Situation maîtrisée
141.65,283.3,0.0,SAFE,6,Situation maîtrisée
141.70,283.3,0.0,SAFE,6,Situation maîtrisée
141.75,283.3,0.0,SAFE,6,Situation maîtrisée
141.80,283.3,0.0,SAFE,6,Situation maîtrisée
141.85,283.3,0.0,SAFE,6,Situation maîtrisée
141.90,283.3,0.0,SAFE,6,Situation maîtrisée
141.95,283.3,0.0,SAFE,6,Situation maîtrisée
142.00,283.3,0.0,SAFE,6,Situation maîtrisée
142.05,283.3,0.0,SAFE,6,Situation maîtrisée
142.10,283.3,0.0,SAFE,6,Situation maîtrisée
142.15,283.3,0.0,SAFE,6,Situation maîtrisée
142.20,283.3,0.0,SAFE,6,Situation maîtrisée
142.25,283.3,0.0,SAFE,6,Situation maîtrisée
142.30,283.3,0.0,SAFE,6,Situation maîtrisée
142.35,283.3,0.0,SAFE,6,Situation maîtrisée
142.40,283.3,0.0,SAFE,6,Situation maîtrisée
142.45,283.3,0.0,SAFE,6,Situation maîtrisée
142.50,283.3,0.0,SAFE,6,Situation maîtrisée
142.55,283.3,0.0,SAFE,6,Situation maîtrisée
142.60,283.3,0.0,SAFE,6,Situation maîtrisée
142.65,283.3,0.0,SAFE,6,Situation maîtrisée
142.70,283.3,0.0,SAFE,6,Situation maîtrisée
142.75,283.3,0.0,SAFE,6,Situation maîtrisée
142.80,283.3,0.0,SAFE,6,Situation maîtrisée
142.85,283.3,0.0,SAFE,6,Situation maîtrisée
142.90,283.3,0.0,SAFE,6,Situation maîtrisée
142.95,283.3,0.0,SAFE,6,Situation maîtrisée
143.00,283.3,0.0,SAFE,6,Situation maîtrisée
143.05,283.3,0.0,SAFE,6,Situation maîtrisée
143.10,283.3,0.0,SAFE,6,Situation maîtrisée
143.15,283.3,0.0,SAFE,6,Situation maîtrisée
143.20,283.3,0.3,SAFE,6,Situation maîtrisée
143.25,283.3,0.0,SAFE,6,Situation maîtrisée
143.30,283.3,0.0,SAFE,6,Situation maîtrisée
143.35,283.3,0.0,SAFE,6,Situation maîtrisée
143.40,283.3,0.0,SAFE,6,Situation maîtrisée
143.45,283.3,0.0,SAFE,6,Situation maîtrisée
143.50,283.3,0.0,SAFE,6,Situation maîtrisée
143.55,283.3,0.0,SAFE,6,Situation maîtrisée
143.60,283.3,0.0,SAFE,6,Situation maîtrisée
143.65,283.3,0.0,SAFE,6,Situation maîtrisée
143.70,283.3,0.0,SAFE,6,Situation maîtrisée
143.75,283.3,0.0,SAFE,6,Situation maîtrisée
143.80,283.3,0.0,SAFE,6,Situation maîtrisée
143.85,283.3,0.0,SAFE,6,Situation maîtrisée
143.90,283.3,0.0,SAFE,6,Situation maîtrisée
143.95,283.3,0.0,SAFE,6,Situation maîtrisée
144.00,283.3,0.0,SAFE,6,Situation maîtrisée
144.05,283.3,0.0,SAFE,6,Situation maîtrisée
144.10,283.3,0.0,SAFE,6,Situation maîtrisée
144.15,283.3,0.0,SAFE,6,Situation maîtrisée
144.20,283.3,0.0,SAFE,6,Situation maîtrisée
144.25,283.3,0.0,SAFE,6,Situation maîtrisée
144.30,283.3,0.0,SAFE,6,Situation maîtrisée
144.35,283.3,0.0,SAFE,6,Situation maîtrisée
144.40,283.3,0.0,SAFE,6,Situation maîtrisée
144.45,283.3,0.0,SAFE,6,Situation maîtrisée
144.50,283.3,0.0,SAFE,6,Situation maîtrisée
144.55,283.3,0.0,SAFE,6,Situation maîtrisée
144.60,283.3,0.0,SAFE,6,Situation maîtrisée
144.65,283.3,0.0,SAFE,6,Situation maîtrisée
144.70,283.3,0.0,SAFE,6,Situation maîtrisée
144.75,283.3,0.0,SAFE,6,Situation maîtrisée
144.80,283.3,0.0,SAFE,6,Situation maîtrisée
144.85,283.3,0.0,SAFE,6,Situation maîtrisée
144.90,283.3,0.0,SAFE,6,Situation maîtrisée
144.95,283.3,0.0,SAFE,6,Situation maîtrisée
145.00,283.3,0.0,SAFE,6,Situation maîtrisée
145.05,283.3,0.0,SAFE,6,Situation maîtrisée
145.10,283.3,0.0,SAFE,6,Situation maîtrisée
145.15,283.3,0.0,SAFE,6,Situation maîtrisée
145.20,283.3,0.0,SAFE,6,Situation maîtrisée
145.25,283.3,0.0,SAFE,6,Situation maîtrisée
145.30,283.3,0.3,SAFE,6,Situation maîtrisée
145.35,283.3,0.0,SAFE,6,Situation maîtrisée
145.40,283.3,0.0,SAFE,6,Situation maîtrisée
145.45,283.3,0.0,SAFE,6,Situation maîtrisée
145.50,283.3,0.0,SAFE,6,Situation maîtrisée
145.55,283.3,0.0,SAFE,6,Situation maîtrisée
145.60,283.3,0.0,SAFE,6,Situation maîtrisée
145.65,283.3,0.0,SAFE,6,Situation maîtrisée
145.70,283.3,0.0,SAFE,6,Situation maîtrisée
145.75,283.3,0.0,SAFE,6,Situation maîtrisée
145.80,283.3,0.0,SAFE,6,Situation maîtrisée
145.85,283.3,0.0,SAFE,6,Situation maîtrisée
145.90,283.3,0.0,SAFE,6,Situation maîtrisée
145.95,283.3,0.0,SAFE,6,Situation maîtrisée
146.00,283.3,0.0,SAFE,6,Situation maîtrisée
146.05,283.3,0.0,SAFE,6,Situation maîtrisée
146.10,283.3,0.0,SAFE,6,Situation maîtrisée
146.15,283.3,0.0,SAFE,6,Situation maîtrisée
146.20,283.3,0.0,SAFE,6,Situation maîtrisée
146.25,283.3,0.0,SAFE,6,Situation maîtrisée
146.30,283.3,0.0,SAFE,6,Situation maîtrisée
146.35,283.3,0.0,SAFE,6,Situation maîtrisée
146.40,283.3,0.0,SAFE,6,Situation maîtrisée
146.45,283.3,0.0,SAFE,6,Situation maîtrisée
146.50,283.3,0.0,SAFE,6,Situation maîtrisée
146.55,283.4,0.3,SAFE,6,Situation maîtrisée
146.60,283.4,0.0,SAFE,6,Situation maîtrisée
146.65,283.4,0.0,SAFE,6,Situation maîtrisée
146.70,283.4,0.0,SAFE,6,Situation maîtrisée
146.75,283.4,0.0,SAFE,6,Situation maîtrisée
146.80,283.4,0.0,SAFE,6,Situation maîtrisée
146.85,283.4,0.0,SAFE,6,Situation maîtrisée
146.90,283.4,0.0,SAFE,6,Situation maîtrisée
146.95,283.4,0.0,SAFE,6,Situation maîtrisée
147.00,283.4,0.0,SAFE,6,Situation maîtrisée
147.05,283.4,0.0,SAFE,6,Situation maîtrisée
147.10,283.4,0.0,SAFE,6,Situation maîtrisée
147.15,283.4,0.0,SAFE,6,Situation maîtrisée
147.20,283.4,0.0,SAFE,6,Situation maîtrisée
147.25,283.4,0.0,SAFE,6,Situation maîtrisée
147.30,283.4,0.0,SAFE,6,Situation maîtrisée
147.35,283.4,0.0,SAFE,6,Situation maîtrisée
147.40,283.4,0.0,SAFE,6,Situation maîtrisée
147.45,283.4,0.0,SAFE,6,Situation maîtrisée
147.50,283.4,0.0,SAFE,6,Situation maîtrisée
147.55,283.4,0.0,SAFE,6,Situation maîtrisée
147.60,283.4,0.0,SAFE,6,Situation maîtrisée
147.65,283.4,0.0,SAFE,6,Situation maîtrisée
147.70,283.4,0.0,SAFE,6,Situation maîtrisée
147.75,283.4,0.0,SAFE,6,Situation maîtrisée
147.80,283.4,0.0,SAFE,6,Situation maîtrisée
147.85,283.4,0.0,SAFE,6,Situation maîtrisée
147.90,283.4,0.0,SAFE,7,Situation maîtrisée
147.95,283.4,0.0,SAFE,7,Situation maîtrisée
148.00,283.4,0.0,SAFE,7,Situation maîtrisée
148.05,283.4,0.0,SAFE,7,Situation maîtrisée
148.10,283.4,0.0,SAFE,7,Situation maîtrisée
148.15,283.4,0.0,SAFE,7,Situation maîtrisée
148.20,283.4,0.0,SAFE,7,Situation maîtrisée
148.25,283.4,0.0,SAFE,7,Situation maîtrisée
148.30,283.4,0.0,SAFE,7,Situation maîtrisée
148.35,283.4,0.0,SAFE,7,Situation maîtrisée
148.40,283.4,0.0,SAFE,7,Situation maîtrisée
148.45,283.4,0.0,SAFE,7,Situation maîtrisée
148.50,283.4,0.0,SAFE,7,Situation maîtrisée
148.55,283.4,0.0,SAFE,7,Situation maîtrisée
148.60,283.4,0.0,SAFE,7,Situation maîtrisée
148.65,283.4,0.0,SAFE,7,Situation maîtrisée
148.70,283.4,0.0,SAFE,7,Situation maîtrisée
148.75,283.4,0.0,SAFE,7,Situation maîtrisée
148.80,283.4,0.0,SAFE,7,Situation maîtrisée
148.85,283.4,0.0,SAFE,7,Situation maîtrisée
148.90,283.4,0.0,SAFE,7,Situation maîtrisée
148.95,283.4,0.0,SAFE,7,Situation maîtrisée
149.00,283.4,0.0,SAFE,7,Situation maîtrisée
149.05,283.4,0.0,SAFE,7,Situation maîtrisée
149.10,283.4,0.0,SAFE,7,Situation maîtrisée
149.15,283.4,0.0,SAFE,7,Situation maîtrisée
149.20,283.4,0.0,SAFE,7,Situation maîtrisée
149.25,283.4,0.0,SAFE,7,Situation maîtrisée
149.30,283.4,0.0,SAFE,7,Situation maîtrisée
149.35,283.4,0.0,SAFE,7,Situation maîtrisée
149.40,283.4,0.0,SAFE,7,Situation maîtrisée
149.45,283.4,0.0,SAFE,7,Situation maîtrisée
149.50,283.4,0.0,SAFE,7,Situation maîtrisée
149.55,283.4,0.0,SAFE,7,Situation maîtrisée
149.60,283.4,0.0,SAFE,7,Situation maîtrisée
149.65,283.4,0.0,SAFE,7,Situation maîtrisée
149.70,283.4,0.0,SAFE,7,Situation maîtrisée
149.75,283.4,0.0,SAFE,7,Situation maîtrisée
149.80,283.4,0.0,SAFE,7,Situation maîtrisée
149.85,283.4,0.0,SAFE,7,Situation maîtrisée
149.90,283.4,0.0,SAFE,7,Situation maîtrisée
149.95,283.4,0.0,SAFE,8,Situation maîtrisée
150.00,283.4,0.0,SAFE,8,Situation maîtrisée
150.05,283.4,0.0,SAFE,8,Situation maîtrisée
150.10,283.4,0.0,SAFE,8,Situation maîtrisée
150.15,283.4,0.3,SAFE,8,Situation maîtrisée
150.20,283.4,0.0,SAFE,8,Situation maîtrisée
150.25,283.4,0.0,SAFE,8,Situation maîtrisée
150.30,283.4,0.0,SAFE,8,Situation maîtrisée
150.35,283.4,0.0,SAFE,8,Situation maîtrisée
150.40,283.4,0.0,SAFE,8,Situation maîtrisée
150.45,283.4,0.0,SAFE,8,Situation maîtrisée
150.50,283.4,0.0,SAFE,8,Situation maîtrisée
150.55,283.4,0.0,SAFE,8,Situation maîtrisée
150.60,283.4,0.0,SAFE,8,Situation maîtrisée
150.65,283.4,0.0,SAFE,8,Situation maîtrisée
150.70,283.4,0.0,SAFE,8,Situation maîtrisée
150.75,283.4,0.0,SAFE,8,Situation maîtrisée
150.80,283.4,0.0,SAFE,8,Situation maîtrisée
150.85,283.4,0.0,SAFE,8,Situation maîtrisée
150.90,283.4,0.0,SAFE,8,Situation maîtrisée
150.95,283.4,0.0,SAFE,8,Situation maîtrisée
151.00,283.4,0.0,SAFE,8,Situation maîtrisée
151.05,283.4,0.0,SAFE,8,Situation maîtrisée
151.10,283.4,0.0,SAFE,8,Situation maîtrisée
151.15,283.4,0.0,SAFE,8,Situation maîtrisée
151.20,283.4,0.0,SAFE,8,Situation maîtrisée
151.25,283.4,0.0,SAFE,8,Situation maîtrisée
151.30,283.4,0.0,SAFE,8,Situation maîtrisée
151.35,283.4,0.0,SAFE,8,Situation maîtrisée
151.40,283.4,0.0,SAFE,8,Situation maîtrisée
151.45,283.4,0.0,SAFE,8,Situation maîtrisée
151.50,283.4,0.0,SAFE,8,Situation maîtrisée
151.55,283.4,0.0,SAFE,8,Situation maîtrisée
151.60,283.4,0.0,SAFE,8,Situation maîtrisée
151.65,283.4,0.0,SAFE,8,Situation maîtrisée
151.70,283.4,0.0,SAFE,8,Situation maîtrisée
151.75,283.4,0.0,SAFE,8,Situation maîtrisée
151.80,283.4,0.0,SAFE,8,Situation maîtrisée
151.85,283.4,0.0,SAFE,8,Situation maîtrisée
151.90,283.4,0.0,SAFE,8,Situation maîtrisée
151.95,283.4,0.0,SAFE,8,Situation maîtrisée
152.00,283.4,0.3,SAFE,8,Situation maîtrisée
152.05,283.4,0.0,SAFE,8,Situation maîtrisée
152.10,283.4,0.0,SAFE,8,Situation maîtrisée
152.15,283.4,0.0,SAFE,8,Situation maîtrisée
152.20,283.4,0.0,SAFE,8,Situation maîtrisée
152.25,283.4,0.0,SAFE,8,Situation maîtrisée
152.30,283.4,0.0,SAFE,8,Situation maîtrisée
152.35,283.4,0.0,SAFE,8,Situation maîtrisée
152.40,283.4,0.0,SAFE,8,Situation maîtrisée
152.45,283.4,0.0,SAFE,8,Situation maîtrisée
152.50,283.4,0.0,SAFE,8,Situation maîtrisée
152.55,283.4,0.0,SAFE,8,Situation maîtrisée
152.60,283.4,0.0,SAFE,8,Situation maîtrisée
152.65,283.4,0.0,SAFE,8,Situation maîtrisée
152.70,283.4,0.0,SAFE,8,Situation maîtrisée
152.75,283.4,0.0,SAFE,8,Situation maîtrisée
152.80,283.4,0.0,SAFE,8,Situation maîtrisée
152.85,283.4,0.0,SAFE,8,Situation maîtrisée
152.90,283.4,0.0,SAFE,8,Situation maîtrisée
152.95,283.4,0.0,SAFE,8,Situation maîtrisée
153.00,283.4,0.0,SAFE,8,Situation maîtrisée
153.05,283.4,0.0,SAFE,8,Situation maîtrisée
153.10,283.4,0.0,SAFE,9,Situation maîtrisée
153.15,283.4,0.0,SAFE,9,Situation maîtrisée
153.20,283.4,0.0,SAFE,9,Situation maîtrisée
153.25,283.4,0.0,SAFE,9,Situation maîtrisée
153.30,283.4,0.0,SAFE,9,Situation maîtrisée
153.35,283.4,0.0,SAFE,9,Situation maîtrisée
153.40,283.4,0.0,SAFE,9,Situation maîtrisée
153.45,283.4,0.0,SAFE,9,Situation maîtrisée
153.50,283.4,0.0,SAFE,9,Situation maîtrisée
153.55,283.4,0.0,SAFE,9,Situation maîtrisée
153.60,283.4,0.0,SAFE,9,Situation maîtrisée
