t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
123.75,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
123.80,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
123.85,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
123.90,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
123.95,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
124.00,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
124.05,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
124.10,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
124.15,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
124.20,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
124.25,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
124.30,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
124.35,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
124.40,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
124.45,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
124.50,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
124.55,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
124.60,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
124.65,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
124.70,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
124.75,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
124.80,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
124.85,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
124.90,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
124.95,84.8,0.0,CRITICAL,7,feu_rouge,Vigilance — situation à la limite
125.00,84.8,0.0,CRITICAL,7,feu_rouge,Vigilance — situation à la limite
125.05,84.8,0.0,CRITICAL,7,feu_rouge,Vigilance — situation à la limite
125.10,84.8,0.0,CRITICAL,7,feu_rouge,Vigilance — situation à la limite
125.15,84.8,0.0,CRITICAL,7,feu_rouge,Vigilance — situation à la limite
125.20,84.8,0.0,CRITICAL,7,feu_rouge,Vigilance — situation à la limite
125.25,84.8,0.0,CRITICAL,7,feu_rouge,Vigilance — situation à la limite
125.30,84.8,0.0,CRITICAL,7,feu_rouge,Vigilance — situation à la limite
125.35,84.8,0.0,CRITICAL,7,feu_rouge,FREINEZ — conflit non évitable par la seule vitesse
125.40,84.8,0.0,CRITICAL,7,feu_rouge,Vigilance — situation à la limite
125.45,84.8,0.0,CRITICAL,7,feu_rouge,Vigilance — situation à la limite
125.50,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
125.55,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
125.60,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
125.65,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
125.70,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
125.75,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
125.80,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
125.85,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
125.90,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
125.95,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
126.00,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
126.05,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
126.10,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
126.15,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
126.20,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
126.25,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
126.30,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
126.35,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
126.40,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
126.45,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
126.50,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
126.55,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
126.60,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
126.65,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
126.70,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
126.75,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
126.80,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
126.85,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
126.90,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
126.95,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
127.00,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
127.05,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
127.10,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
127.15,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
127.20,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
127.25,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
127.30,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
127.35,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
127.40,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
127.45,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
127.50,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
127.55,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
127.60,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
127.65,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
127.70,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
127.75,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
127.80,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
127.85,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
127.90,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
127.95,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
128.00,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
128.05,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
128.10,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
128.15,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
128.20,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
128.25,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
128.30,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
128.35,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
128.40,84.8,0.0,SAFE,8,feu_rouge,SAFE : arret au feu rouge
128.45,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
128.50,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
128.55,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
128.60,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
128.65,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
128.70,84.8,0.0,SAFE,7,feu_rouge,SAFE : arret au feu rouge
128.75,84.8,0.0,SAFE,7,,Situation maîtrisée
128.80,84.8,0.0,SAFE,7,,Situation maîtrisée
128.85,84.8,0.0,SAFE,7,,Situation maîtrisée
128.90,84.8,0.3,SAFE,7,,Situation maîtrisée
128.95,84.8,0.7,SAFE,7,,Situation maîtrisée
129.00,84.8,1.4,SAFE,7,,Situation maîtrisée
129.05,84.9,2.3,SAFE,7,,Situation maîtrisée
129.10,84.9,3.0,SAFE,7,,Situation maîtrisée
129.15,85.0,3.6,SAFE,7,,Situation maîtrisée
129.20,85.0,4.5,SAFE,7,,Situation maîtrisée
129.25,85.1,5.3,SAFE,7,,Situation maîtrisée
129.30,85.2,6.2,SAFE,7,,Situation maîtrisée
129.35,85.3,7.0,SAFE,7,,Situation maîtrisée
129.40,85.4,7.8,SAFE,7,,Situation maîtrisée
129.45,85.5,8.6,SAFE,7,,Situation maîtrisée
129.50,85.6,9.4,SAFE,7,,Situation maîtrisée
129.55,85.7,10.3,SAFE,7,,Situation maîtrisée
129.60,85.9,11.1,SAFE,7,,Situation maîtrisée
129.65,86.0,11.9,SAFE,7,,Situation maîtrisée
129.70,86.2,12.6,SAFE,7,,Situation maîtrisée
129.75,86.4,13.3,SAFE,7,,Situation maîtrisée
129.80,86.6,13.9,SAFE,7,,Situation maîtrisée
129.85,86.8,14.5,SAFE,7,,Situation maîtrisée
129.90,87.0,15.0,SAFE,7,,Situation maîtrisée
129.95,87.2,15.4,SAFE,7,,Situation maîtrisée
130.00,87.4,15.8,SAFE,7,,Situation maîtrisée
130.05,87.6,16.1,SAFE,7,,Situation maîtrisée
130.10,87.9,16.4,SAFE,7,,Situation maîtrisée
130.15,88.1,16.7,SAFE,7,,Situation maîtrisée
130.20,88.3,16.9,SAFE,7,,Situation maîtrisée
130.25,88.6,17.1,SAFE,7,,Situation maîtrisée
130.30,88.8,17.2,SAFE,7,,Situation maîtrisée
130.35,89.1,17.4,SAFE,7,,Situation maîtrisée
130.40,89.3,17.5,SAFE,7,,Situation maîtrisée
130.45,89.5,17.7,SAFE,7,,Situation maîtrisée
130.50,89.8,17.7,SAFE,7,,Situation maîtrisée
130.55,90.0,17.7,SAFE,7,,Situation maîtrisée
130.60,90.3,17.8,SAFE,7,,Situation maîtrisée
130.65,90.5,17.9,SAFE,7,,Situation maîtrisée
130.70,90.8,18.0,SAFE,7,,Situation maîtrisée
130.75,91.0,18.1,SAFE,7,,Situation maîtrisée
130.80,91.3,18.1,SAFE,7,,Situation maîtrisée
130.85,91.5,18.1,SAFE,7,,Situation maîtrisée
130.90,91.8,18.1,SAFE,7,,Situation maîtrisée
130.95,92.0,17.9,SAFE,7,,Situation maîtrisée
131.00,92.3,17.6,SAFE,7,,Situation maîtrisée
131.05,92.5,17.3,SAFE,7,,Situation maîtrisée
131.10,92.7,17.2,SAFE,7,,Situation maîtrisée
131.15,93.0,17.2,SAFE,7,,Situation maîtrisée
131.20,93.2,17.2,SAFE,7,,Situation maîtrisée
131.25,93.5,17.1,SAFE,7,,Situation maîtrisée
131.30,93.7,16.8,SAFE,7,,Situation maîtrisée
131.35,93.9,16.7,SAFE,7,,Situation maîtrisée
131.40,94.1,16.7,SAFE,7,moteur:physique,Situation maîtrisée
131.45,94.4,16.6,SAFE,5,,Situation maîtrisée
131.50,94.6,16.4,SAFE,5,,Situation maîtrisée
131.55,94.8,16.4,SAFE,5,,Situation maîtrisée
131.60,95.1,16.5,SAFE,5,,Situation maîtrisée
131.65,95.3,16.4,SAFE,5,,Situation maîtrisée
131.70,95.5,16.3,SAFE,5,,Situation maîtrisée
131.75,95.7,16.4,SAFE,5,,Situation maîtrisée
131.80,96.0,16.5,SAFE,5,,Situation maîtrisée
131.85,96.2,16.6,SAFE,5,,Situation maîtrisée
131.90,96.4,16.7,SAFE,5,,Situation maîtrisée
131.95,96.7,16.9,SAFE,5,,Situation maîtrisée
132.00,96.9,16.9,SAFE,5,,Situation maîtrisée
132.05,97.1,17.0,SAFE,5,,Situation maîtrisée
132.10,97.4,17.0,SAFE,5,,Situation maîtrisée
132.15,97.6,17.2,SAFE,5,,Situation maîtrisée
132.20,97.8,17.3,SAFE,5,,Situation maîtrisée
132.25,98.1,17.4,SAFE,5,,Situation maîtrisée
132.30,98.3,17.4,SAFE,5,,Situation maîtrisée
132.35,98.6,17.5,SAFE,5,,Situation maîtrisée
132.40,98.8,17.6,SAFE,5,,Situation maîtrisée
132.45,99.0,17.7,SAFE,5,,Situation maîtrisée
132.50,99.3,17.8,SAFE,5,,Situation maîtrisée
132.55,99.5,17.9,SAFE,5,,Situation maîtrisée
132.60,99.8,18.1,SAFE,5,,Situation maîtrisée
132.65,100.0,18.1,SAFE,5,,Situation maîtrisée
132.70,100.3,18.1,SAFE,5,,Situation maîtrisée
132.75,100.5,18.1,SAFE,5,,Situation maîtrisée
132.80,100.8,18.2,SAFE,5,,Situation maîtrisée
132.85,101.0,18.2,SAFE,5,,Situation maîtrisée
132.90,101.3,18.1,SAFE,5,,Situation maîtrisée
132.95,101.5,18.3,SAFE,5,,Situation maîtrisée
133.00,101.8,18.3,SAFE,5,,Situation maîtrisée
133.05,102.0,18.2,SAFE,5,,Situation maîtrisée
133.10,102.3,18.0,SAFE,5,,Situation maîtrisée
133.15,102.6,18.1,SAFE,5,,Situation maîtrisée
133.20,102.8,18.2,SAFE,4,,Situation maîtrisée
133.25,103.1,18.1,SAFE,4,,Situation maîtrisée
133.30,103.3,18.3,SAFE,4,,Situation maîtrisée
133.35,103.6,18.1,SAFE,4,,Situation maîtrisée
133.40,103.8,18.2,SAFE,4,,Situation maîtrisée
133.45,104.1,18.4,SAFE,4,,Situation maîtrisée
133.50,104.3,18.4,SAFE,4,,Situation maîtrisée
133.55,104.6,18.3,SAFE,4,,Situation maîtrisée
133.60,104.8,18.1,SAFE,4,,Situation maîtrisée
133.65,105.1,18.3,SAFE,4,,Situation maîtrisée
133.70,105.3,18.3,SAFE,4,,Situation maîtrisée
133.75,105.6,18.2,SAFE,4,,Situation maîtrisée
133.80,105.8,18.0,SAFE,4,,Situation maîtrisée
133.85,106.1,18.5,SAFE,4,,Situation maîtrisée
133.90,106.3,18.3,SAFE,4,,Situation maîtrisée
133.95,106.6,18.2,SAFE,4,,Situation maîtrisée
134.00,106.9,18.1,SAFE,4,,Situation maîtrisée
134.05,107.1,18.0,SAFE,4,,Situation maîtrisée
134.10,107.4,18.6,SAFE,5,,Situation maîtrisée
134.15,107.6,18.4,SAFE,5,,Situation maîtrisée
134.20,107.9,18.3,SAFE,5,,Situation maîtrisée
134.25,108.1,18.2,SAFE,5,,Situation maîtrisée
134.30,108.4,18.2,SAFE,5,,Situation maîtrisée
134.35,108.6,18.1,SAFE,4,,Situation maîtrisée
134.40,108.9,18.1,SAFE,4,,Situation maîtrisée
134.45,109.1,18.1,SAFE,4,,Situation maîtrisée
134.50,109.4,18.1,SAFE,3,,Situation maîtrisée
134.55,109.6,18.1,SAFE,3,,Situation maîtrisée
134.60,109.9,18.1,SAFE,3,,Situation maîtrisée
134.65,110.1,18.2,SAFE,3,,Situation maîtrisée
134.70,110.4,18.2,SAFE,3,,Situation maîtrisée
134.75,110.6,18.2,SAFE,3,,Situation maîtrisée
134.80,110.9,18.3,SAFE,3,,Situation maîtrisée
134.85,111.2,18.3,SAFE,3,,Situation maîtrisée
134.90,111.4,18.4,SAFE,3,,Situation maîtrisée
134.95,111.7,18.4,SAFE,3,,Situation maîtrisée
135.00,111.9,18.5,SAFE,3,,Situation maîtrisée
135.05,112.2,18.5,SAFE,3,,Situation maîtrisée
135.10,112.4,18.5,SAFE,3,,Situation maîtrisée
135.15,112.7,18.6,SAFE,3,,Situation maîtrisée
135.20,112.9,18.6,SAFE,3,,Situation maîtrisée
135.25,113.2,18.7,SAFE,3,,Situation maîtrisée
135.30,113.5,18.7,SAFE,3,,Situation maîtrisée
135.35,113.7,18.7,SAFE,3,,Situation maîtrisée
135.40,114.0,18.8,SAFE,3,,Situation maîtrisée
135.45,114.3,18.8,SAFE,3,,Situation maîtrisée
135.50,114.5,18.9,SAFE,3,,Situation maîtrisée
135.55,114.8,18.9,SAFE,3,,Situation maîtrisée
135.60,115.0,18.9,SAFE,3,,Situation maîtrisée
135.65,115.3,19.0,SAFE,3,,Situation maîtrisée
135.70,115.6,19.0,SAFE,2,,Situation maîtrisée
135.75,115.8,19.0,SAFE,2,,Situation maîtrisée
135.80,116.1,19.0,SAFE,2,,Situation maîtrisée
135.85,116.4,19.1,SAFE,2,,Situation maîtrisée
135.90,116.6,19.1,SAFE,2,,Situation maîtrisée
135.95,116.9,19.1,SAFE,2,,Situation maîtrisée
136.00,117.2,19.2,SAFE,2,,Situation maîtrisée
136.05,117.4,19.2,SAFE,2,,Situation maîtrisée
136.10,117.7,19.2,SAFE,2,,Situation maîtrisée
136.15,118.0,19.2,SAFE,2,,Situation maîtrisée
136.20,118.2,19.3,SAFE,2,,Situation maîtrisée
136.25,118.5,19.3,SAFE,2,,Situation maîtrisée
136.30,118.8,19.3,SAFE,2,,Situation maîtrisée
136.35,119.0,19.3,SAFE,2,,Situation maîtrisée
136.40,119.3,19.3,SAFE,2,,Situation maîtrisée
136.45,119.6,19.3,SAFE,2,,Situation maîtrisée
136.50,119.8,19.4,SAFE,2,,Situation maîtrisée
136.55,120.1,19.4,SAFE,2,,Situation maîtrisée
136.60,120.4,19.4,SAFE,2,,Situation maîtrisée
136.65,120.6,19.4,SAFE,2,,Situation maîtrisée
136.70,120.9,19.4,SAFE,2,,Situation maîtrisée
136.75,121.2,19.4,SAFE,2,,Situation maîtrisée
136.80,121.4,19.4,SAFE,2,,Situation maîtrisée
136.85,121.7,19.4,SAFE,2,,Situation maîtrisée
136.90,122.0,19.4,SAFE,2,,Situation maîtrisée
136.95,122.3,19.3,SAFE,2,,Situation maîtrisée
137.00,122.5,19.3,SAFE,2,,Situation maîtrisée
137.05,122.8,19.3,SAFE,2,,Situation maîtrisée
137.10,123.1,19.3,SAFE,2,,Situation maîtrisée
137.15,123.3,19.3,SAFE,2,,Situation maîtrisée
137.20,123.6,19.3,SAFE,2,,Situation maîtrisée
137.25,123.9,19.2,SAFE,2,,Situation maîtrisée
137.30,124.1,19.2,SAFE,1,,Situation maîtrisée
137.35,124.4,19.2,SAFE,1,,Situation maîtrisée
137.40,124.7,19.1,SAFE,1,,Situation maîtrisée
137.45,124.9,19.1,SAFE,1,,Situation maîtrisée
137.50,125.2,19.1,SAFE,1,,Situation maîtrisée
137.55,125.5,19.0,SAFE,1,,Situation maîtrisée
137.60,125.7,19.0,SAFE,1,,Situation maîtrisée
137.65,126.0,18.9,SAFE,1,,Situation maîtrisée
137.70,126.2,18.9,SAFE,1,,Situation maîtrisée
137.75,126.5,18.9,SAFE,1,,Situation maîtrisée
137.80,126.8,18.8,SAFE,1,,Situation maîtrisée
137.85,127.0,18.8,SAFE,1,,Situation maîtrisée
137.90,127.3,18.7,SAFE,1,,Situation maîtrisée
137.95,127.5,18.7,SAFE,1,,Situation maîtrisée
138.00,127.8,18.6,SAFE,1,,Situation maîtrisée
138.05,128.1,18.6,SAFE,1,,Situation maîtrisée
138.10,128.3,18.6,SAFE,1,,Situation maîtrisée
138.15,128.6,18.5,SAFE,1,,Situation maîtrisée
138.20,128.8,18.5,SAFE,1,,Situation maîtrisée
138.25,129.1,18.4,SAFE,1,,Situation maîtrisée
138.30,129.3,18.4,SAFE,1,,Situation maîtrisée
138.35,129.6,18.3,SAFE,1,,Situation maîtrisée
138.40,129.9,18.3,SAFE,1,,Situation maîtrisée
138.45,130.1,18.3,SAFE,1,,Situation maîtrisée
138.50,130.4,18.2,SAFE,1,,Situation maîtrisée
138.55,130.6,18.2,SAFE,1,,Situation maîtrisée
138.60,130.9,18.2,SAFE,1,,Situation maîtrisée
138.65,131.1,18.1,SAFE,1,,Situation maîtrisée
138.70,131.4,18.1,SAFE,1,,Situation maîtrisée
138.75,131.6,18.0,SAFE,1,,Situation maîtrisée
138.80,131.9,18.7,SAFE,0,,Voie libre
138.85,132.1,18.5,SAFE,0,,Voie libre
138.90,132.4,18.4,SAFE,0,,Voie libre
138.95,132.6,18.2,SAFE,0,,Voie libre
139.00,132.9,18.1,SAFE,0,,Voie libre
139.05,133.2,18.2,SAFE,0,,Voie libre
139.10,133.4,18.3,SAFE,0,,Voie libre
139.15,133.7,18.7,SAFE,0,,Voie libre
139.20,133.9,18.3,SAFE,0,,Voie libre
139.25,134.2,18.5,SAFE,0,,Voie libre
139.30,134.4,18.2,SAFE,0,,Voie libre
139.35,134.7,18.5,SAFE,0,,Voie libre
139.40,134.9,18.4,SAFE,0,,Voie libre
139.45,135.2,18.3,SAFE,0,,Voie libre
139.50,135.4,18.1,SAFE,0,,Voie libre
139.55,135.7,18.3,SAFE,0,,Voie libre
139.60,136.0,18.3,SAFE,0,,Voie libre
139.65,136.2,18.0,SAFE,0,,Voie libre
139.70,136.5,18.2,SAFE,0,,Voie libre
139.75,136.7,18.0,SAFE,0,,Voie libre
139.80,137.0,18.3,SAFE,0,,Voie libre
139.85,137.2,18.1,SAFE,0,,Voie libre
139.90,137.5,18.4,SAFE,0,,Voie libre
139.95,137.7,18.1,SAFE,0,,Voie libre
140.00,138.0,18.3,SAFE,0,,Voie libre
140.05,138.2,18.0,SAFE,0,,Voie libre
140.10,138.5,18.1,SAFE,0,,Voie libre
140.15,138.7,18.2,SAFE,0,,Voie libre
140.20,139.0,18.1,SAFE,0,,Voie libre
140.25,139.2,18.1,SAFE,0,,Voie libre
140.30,139.5,18.3,SAFE,0,,Voie libre
140.35,139.7,18.0,SAFE,0,,Voie libre
140.40,140.0,18.2,SAFE,0,,Voie libre
140.45,140.2,18.2,SAFE,0,,Voie libre
140.50,140.5,18.0,SAFE,0,,Voie libre
140.55,140.7,18.2,SAFE,0,,Voie libre
140.60,141.0,18.2,SAFE,0,,Voie libre
140.65,141.2,18.1,SAFE,0,,Voie libre
140.70,141.5,18.3,SAFE,0,,Voie libre
140.75,141.7,18.0,SAFE,0,,Voie libre
140.80,142.0,18.1,SAFE,0,,Voie libre
140.85,142.3,18.2,SAFE,0,,Voie libre
140.90,142.5,18.1,SAFE,0,,Voie libre
140.95,142.8,18.2,SAFE,0,,Voie libre
141.00,143.0,18.1,SAFE,0,,Voie libre
141.05,143.3,18.1,SAFE,0,,Voie libre
141.10,143.5,18.3,SAFE,0,,Voie libre
141.15,143.8,18.0,SAFE,0,,Voie libre
141.20,144.0,18.1,SAFE,0,,Voie libre
141.25,144.3,18.2,SAFE,0,,Voie libre
141.30,144.5,18.2,SAFE,0,,Voie libre
141.35,144.8,18.1,SAFE,0,,Voie libre
141.40,145.0,18.3,SAFE,0,,Voie libre
141.45,145.3,18.0,SAFE,0,,Voie libre
141.50,145.5,18.1,SAFE,0,,Voie libre
141.55,145.8,18.3,SAFE,0,,Voie libre
141.60,146.0,18.0,SAFE,0,,Voie libre
141.65,146.3,18.2,SAFE,0,,Voie libre
141.70,146.5,18.0,SAFE,0,,Voie libre
141.75,146.8,18.3,SAFE,0,,Voie libre
141.80,147.0,18.0,SAFE,0,,Voie libre
141.85,147.3,18.3,SAFE,0,,Voie libre
141.90,147.5,18.0,SAFE,0,,Voie libre
141.95,147.8,18.3,SAFE,0,,Voie libre
142.00,148.0,18.1,SAFE,0,,Voie libre
142.05,148.3,18.4,SAFE,0,,Voie libre
142.10,148.6,18.1,SAFE,0,,Voie libre
142.15,148.8,18.2,SAFE,0,,Voie libre
142.20,149.1,18.2,SAFE,0,,Voie libre
142.25,149.3,18.0,SAFE,0,,Voie libre
142.30,149.6,18.2,SAFE,0,,Voie libre
142.35,149.8,18.1,SAFE,0,,Voie libre
142.40,150.1,18.4,SAFE,0,,Voie libre
142.45,150.3,18.2,SAFE,0,,Voie libre
142.50,150.6,18.2,SAFE,0,,Voie libre
142.55,150.8,18.3,SAFE,0,,Voie libre
142.60,151.1,18.1,SAFE,0,,Voie libre
142.65,151.3,18.3,SAFE,0,,Voie libre
142.70,151.6,18.3,SAFE,0,,Voie libre
142.75,151.8,18.1,SAFE,0,,Voie libre
142.80,152.1,18.4,SAFE,0,,Voie libre
142.85,152.3,18.2,SAFE,0,,Voie libre
142.90,152.6,18.0,SAFE,0,,Voie libre
142.95,152.8,18.4,SAFE,0,,Voie libre
143.00,153.1,18.2,SAFE,0,,Voie libre
143.05,153.4,18.0,SAFE,0,,Voie libre
143.10,153.6,18.4,SAFE,0,,Voie libre
143.15,153.9,18.1,SAFE,0,,Voie libre
143.20,154.1,18.2,SAFE,0,,Voie libre
143.25,154.4,18.3,SAFE,0,,Voie libre
143.30,154.6,18.2,SAFE,0,,Voie libre
143.35,154.9,18.0,SAFE,0,,Voie libre
143.40,155.1,18.4,SAFE,0,,Voie libre
143.45,155.4,18.2,SAFE,0,,Voie libre
143.50,155.6,18.0,SAFE,0,,Voie libre
143.55,155.9,18.4,SAFE,0,,Voie libre
143.60,156.1,18.3,SAFE,0,,Voie libre
143.65,156.4,18.1,SAFE,0,,Voie libre
143.70,156.6,18.3,SAFE,0,,Voie libre
143.75,156.9,18.6,SAFE,0,,Voie libre
143.80,157.1,18.2,SAFE,0,,Voie libre
143.85,157.4,18.4,SAFE,0,,Voie libre
143.90,157.7,18.0,SAFE,0,,Voie libre
143.95,157.9,18.5,SAFE,0,,Voie libre
144.00,158.2,18.1,SAFE,0,,Voie libre
144.05,158.4,18.4,SAFE,0,,Voie libre
144.10,158.7,18.0,SAFE,0,,Voie libre
144.15,158.9,18.4,SAFE,0,,Voie libre
144.20,159.2,18.6,SAFE,0,,Voie libre
144.25,159.4,18.2,SAFE,0,,Voie libre
144.30,159.7,18.6,SAFE,0,,Voie libre
144.35,160.0,18.3,SAFE,0,,Voie libre
144.40,160.2,18.6,SAFE,0,,Voie libre
144.45,160.5,18.2,SAFE,0,,Voie libre
144.50,160.7,18.6,SAFE,0,,Voie libre
144.55,161.0,18.3,SAFE,0,,Voie libre
144.60,161.2,18.6,SAFE,0,,Voie libre
144.65,161.5,18.2,SAFE,0,,Voie libre
144.70,161.7,18.7,SAFE,0,,Voie libre
144.75,162.0,18.4,SAFE,0,,Voie libre
144.80,162.3,18.7,SAFE,0,,Voie libre
144.85,162.5,18.4,SAFE,0,,Voie libre
144.90,162.8,18.9,SAFE,0,,Voie libre
144.95,163.0,18.5,SAFE,0,,Voie libre
145.00,163.3,18.9,SAFE,0,,Voie libre
145.05,163.6,18.5,SAFE,0,,Voie libre
145.10,163.8,19.0,SAFE,0,,Voie libre
145.15,164.1,18.7,SAFE,0,,Voie libre
145.20,164.3,19.0,SAFE,0,,Voie libre
145.25,164.6,18.7,SAFE,0,,Voie libre
145.30,164.9,19.3,SAFE,0,,Voie libre
145.35,165.1,18.9,SAFE,0,,Voie libre
145.40,165.4,19.3,SAFE,0,,Voie libre
145.45,165.7,18.9,SAFE,0,,Voie libre
145.50,165.9,19.4,SAFE,0,,Voie libre
145.55,166.2,19.2,SAFE,0,,Voie libre
145.60,166.5,19.5,SAFE,0,,Voie libre
145.65,166.7,19.2,SAFE,0,,Voie libre
145.70,167.0,19.7,SAFE,0,,Voie libre
145.75,167.3,19.5,SAFE,0,,Voie libre
145.80,167.6,19.7,SAFE,0,,Voie libre
145.85,167.8,19.4,SAFE,0,,Voie libre
145.90,168.1,19.9,SAFE,0,,Voie libre
145.95,168.4,19.6,SAFE,0,,Voie libre
146.00,168.6,19.9,SAFE,0,,Voie libre
146.05,168.9,19.5,SAFE,0,,Voie libre
146.10,169.2,20.0,SAFE,0,,Voie libre
146.15,169.5,19.7,SAFE,0,,Voie libre
146.20,169.7,20.0,SAFE,0,,Voie libre
