t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
108.95,186.6,19.1,SAFE,2,,Situation maîtrisée
109.00,186.8,19.5,SAFE,2,,Situation maîtrisée
109.05,187.1,19.2,SAFE,2,,Situation maîtrisée
109.10,187.4,19.8,SAFE,2,,Situation maîtrisée
109.15,187.6,19.6,SAFE,2,,Situation maîtrisée
109.20,187.9,19.9,SAFE,2,,Situation maîtrisée
109.25,188.2,19.6,SAFE,2,,Situation maîtrisée
109.30,188.5,20.1,SAFE,2,,Situation maîtrisée
109.35,188.7,19.8,SAFE,2,,Situation maîtrisée
109.40,189.0,20.1,SAFE,2,,Situation maîtrisée
109.45,189.3,19.7,SAFE,2,,Situation maîtrisée
109.50,189.6,20.2,SAFE,2,,Situation maîtrisée
109.55,189.9,19.9,SAFE,2,,Situation maîtrisée
109.60,190.1,20.2,SAFE,2,,Situation maîtrisée
109.65,190.4,19.8,SAFE,2,,Situation maîtrisée
109.70,190.7,20.3,SAFE,2,,Situation maîtrisée
109.75,191.0,20.0,SAFE,2,,Situation maîtrisée
109.80,191.2,20.2,SAFE,2,,Situation maîtrisée
109.85,191.5,19.9,SAFE,2,,Situation maîtrisée
109.90,191.8,20.3,SAFE,2,,Situation maîtrisée
109.95,192.1,20.0,SAFE,2,,Situation maîtrisée
110.00,192.4,20.3,SAFE,2,,Situation maîtrisée
110.05,192.6,19.9,SAFE,2,,Situation maîtrisée
110.10,192.9,20.3,SAFE,2,,Situation maîtrisée
110.15,193.2,20.1,SAFE,2,,Situation maîtrisée
110.20,193.5,20.3,SAFE,2,,Situation maîtrisée
110.25,193.8,19.9,SAFE,2,,Situation maîtrisée
110.30,194.0,20.4,SAFE,2,,Situation maîtrisée
110.35,194.3,20.1,SAFE,2,,Situation maîtrisée
110.40,194.6,20.3,SAFE,2,,Situation maîtrisée
110.45,194.9,19.9,SAFE,2,,Situation maîtrisée
110.50,195.2,20.4,SAFE,2,,Situation maîtrisée
110.55,195.4,20.1,SAFE,2,,Situation maîtrisée
110.60,195.7,20.3,SAFE,2,,Situation maîtrisée
110.65,196.0,20.0,SAFE,2,,Situation maîtrisée
110.70,196.3,20.4,SAFE,2,,Situation maîtrisée
110.75,196.6,20.1,SAFE,2,,Situation maîtrisée
110.80,196.8,20.3,SAFE,2,,Situation maîtrisée
110.85,197.1,20.0,SAFE,2,,Situation maîtrisée
110.90,197.4,20.4,SAFE,2,,Situation maîtrisée
110.95,197.7,20.1,SAFE,2,,Situation maîtrisée
111.00,198.0,20.3,SAFE,2,,Situation maîtrisée
111.05,198.2,20.0,SAFE,2,,Situation maîtrisée
111.10,198.5,20.4,SAFE,2,,Situation maîtrisée
111.15,198.8,20.1,SAFE,2,,Situation maîtrisée
111.20,199.1,20.3,SAFE,2,,Situation maîtrisée
111.25,199.4,20.0,SAFE,2,,Situation maîtrisée
111.30,199.7,20.4,SAFE,2,,Situation maîtrisée
111.35,199.9,20.1,SAFE,2,,Situation maîtrisée
111.40,200.2,20.3,SAFE,2,,Situation maîtrisée
111.45,200.5,20.0,SAFE,3,,Situation maîtrisée
111.50,200.8,20.4,SAFE,3,,Situation maîtrisée
111.55,201.1,20.1,SAFE,3,,Situation maîtrisée
111.60,201.3,20.3,SAFE,3,,Situation maîtrisée
111.65,201.6,20.0,SAFE,3,,Situation maîtrisée
111.70,201.9,20.4,SAFE,3,,Situation maîtrisée
111.75,202.2,20.1,SAFE,3,,Situation maîtrisée
111.80,202.5,20.3,SAFE,3,,Situation maîtrisée
111.85,202.7,20.0,SAFE,3,,Situation maîtrisée
111.90,203.0,20.4,SAFE,3,,Situation maîtrisée
111.95,203.3,20.1,SAFE,3,,Situation maîtrisée
112.00,203.6,20.3,SAFE,3,,Situation maîtrisée
112.05,203.9,20.0,SAFE,3,,Situation maîtrisée
112.10,204.1,20.4,SAFE,3,,Situation maîtrisée
112.15,204.4,20.1,SAFE,3,,Situation maîtrisée
112.20,204.7,20.3,SAFE,3,,Situation maîtrisée
112.25,205.0,20.0,SAFE,3,,Situation maîtrisée
112.30,205.3,20.4,SAFE,3,,Situation maîtrisée
112.35,205.5,20.1,SAFE,3,,Situation maîtrisée
112.40,205.8,20.3,SAFE,3,,Situation maîtrisée
112.45,206.1,20.0,SAFE,3,,Situation maîtrisée
112.50,206.4,20.4,SAFE,3,,Situation maîtrisée
112.55,206.7,20.1,SAFE,3,,Situation maîtrisée
112.60,206.9,20.3,SAFE,3,,Situation maîtrisée
112.65,207.2,20.0,SAFE,3,,Situation maîtrisée
112.70,207.5,20.4,SAFE,3,,Situation maîtrisée
112.75,207.8,20.1,SAFE,3,,Situation maîtrisée
112.80,208.1,20.3,SAFE,3,,Situation maîtrisée
112.85,208.3,20.0,SAFE,3,,Situation maîtrisée
112.90,208.6,20.4,SAFE,3,,Situation maîtrisée
112.95,208.9,20.1,SAFE,3,,Situation maîtrisée
113.00,209.2,20.3,SAFE,3,,Situation maîtrisée
113.05,209.5,20.0,SAFE,3,,Situation maîtrisée
113.10,209.8,20.4,SAFE,3,,Situation maîtrisée
113.15,210.0,20.1,SAFE,3,,Situation maîtrisée
113.20,210.3,20.3,SAFE,3,,Situation maîtrisée
113.25,210.6,20.0,SAFE,3,,Situation maîtrisée
113.30,210.9,20.4,SAFE,3,,Situation maîtrisée
113.35,211.2,20.1,SAFE,3,,Situation maîtrisée
113.40,211.4,20.3,SAFE,2,,Situation maîtrisée
113.45,211.7,20.0,SAFE,2,,Situation maîtrisée
113.50,212.0,20.4,SAFE,2,,Situation maîtrisée
113.55,212.3,20.1,SAFE,2,,Situation maîtrisée
113.60,212.6,20.4,SAFE,2,,Situation maîtrisée
113.65,212.8,20.0,SAFE,2,,Situation maîtrisée
113.70,213.1,20.4,SAFE,2,,Situation maîtrisée
113.75,213.4,20.1,SAFE,2,,Situation maîtrisée
113.80,213.7,20.4,SAFE,2,,Situation maîtrisée
113.85,214.0,20.0,SAFE,2,,Situation maîtrisée
113.90,214.2,20.4,SAFE,2,,Situation maîtrisée
113.95,214.5,20.1,SAFE,2,,Situation maîtrisée
114.00,214.8,20.4,SAFE,2,,Situation maîtrisée
114.05,215.1,20.0,SAFE,2,,Situation maîtrisée
114.10,215.4,20.4,SAFE,2,,Situation maîtrisée
114.15,215.6,20.1,SAFE,2,,Situation maîtrisée
114.20,215.9,20.4,SAFE,2,,Situation maîtrisée
114.25,216.2,20.0,SAFE,2,,Situation maîtrisée
114.30,216.5,20.4,SAFE,2,,Situation maîtrisée
114.35,216.8,20.1,SAFE,2,,Situation maîtrisée
114.40,217.0,20.4,SAFE,2,,Situation maîtrisée
114.45,217.3,20.0,SAFE,2,,Situation maîtrisée
114.50,217.6,20.4,SAFE,2,,Situation maîtrisée
114.55,217.9,20.1,SAFE,2,,Situation maîtrisée
114.60,218.2,20.4,SAFE,2,,Situation maîtrisée
114.65,218.5,20.0,SAFE,2,,Situation maîtrisée
114.70,218.7,20.4,SAFE,2,,Situation maîtrisée
114.75,219.0,20.1,SAFE,2,,Situation maîtrisée
114.80,219.3,20.4,SAFE,2,,Situation maîtrisée
114.85,219.6,20.0,SAFE,2,,Situation maîtrisée
114.90,219.9,20.4,SAFE,2,,Situation maîtrisée
114.95,220.1,20.1,SAFE,2,,Situation maîtrisée
115.00,220.4,20.4,SAFE,2,,Situation maîtrisée
115.05,220.7,20.0,SAFE,2,,Situation maîtrisée
115.10,221.0,20.4,SAFE,2,,Situation maîtrisée
115.15,221.3,20.1,SAFE,2,,Situation maîtrisée
115.20,221.5,20.4,SAFE,2,,Situation maîtrisée
115.25,221.8,20.0,SAFE,2,,Situation maîtrisée
115.30,222.1,20.4,SAFE,2,,Situation maîtrisée
115.35,222.4,20.1,SAFE,2,,Situation maîtrisée
115.40,222.7,20.4,SAFE,2,,Situation maîtrisée
115.45,222.9,20.0,SAFE,2,,Situation maîtrisée
115.50,223.2,20.4,SAFE,2,,Situation maîtrisée
115.55,223.5,20.1,SAFE,2,,Situation maîtrisée
115.60,223.8,20.4,SAFE,2,,Situation maîtrisée
115.65,224.1,20.0,SAFE,2,,Situation maîtrisée
115.70,224.3,20.4,SAFE,2,,Situation maîtrisée
115.75,224.6,20.1,SAFE,2,,Situation maîtrisée
115.80,224.9,20.4,SAFE,2,,Situation maîtrisée
115.85,225.2,20.0,SAFE,2,,Situation maîtrisée
115.90,225.5,20.4,SAFE,2,,Situation maîtrisée
115.95,225.8,20.1,SAFE,2,,Situation maîtrisée
116.00,226.0,20.4,SAFE,2,,Situation maîtrisée
116.05,226.3,20.0,SAFE,2,,Situation maîtrisée
116.10,226.6,20.4,SAFE,2,,Situation maîtrisée
116.15,226.9,20.1,SAFE,2,,Situation maîtrisée
116.20,227.2,20.4,SAFE,3,,Situation maîtrisée
116.25,227.4,20.0,SAFE,3,,Situation maîtrisée
116.30,227.7,20.4,SAFE,3,,Situation maîtrisée
116.35,228.0,20.1,SAFE,3,,Situation maîtrisée
116.40,228.3,20.4,SAFE,3,,Situation maîtrisée
116.45,228.6,20.0,SAFE,3,,Situation maîtrisée
116.50,228.8,20.4,SAFE,3,,Situation maîtrisée
116.55,229.1,20.1,SAFE,3,,Situation maîtrisée
116.60,229.4,20.4,SAFE,3,,Situation maîtrisée
116.65,229.7,20.0,SAFE,3,,Situation maîtrisée
116.70,230.0,20.4,SAFE,3,,Situation maîtrisée
116.75,230.2,20.1,SAFE,3,,Situation maîtrisée
116.80,230.5,20.4,SAFE,3,,Situation maîtrisée
116.85,230.8,20.0,SAFE,3,,Situation maîtrisée
116.90,231.1,20.4,SAFE,3,,Situation maîtrisée
116.95,231.4,20.1,SAFE,3,,Situation maîtrisée
117.00,231.6,20.4,SAFE,3,,Situation maîtrisée
117.05,231.9,20.0,SAFE,3,,Situation maîtrisée
117.10,232.2,20.4,SAFE,3,,Situation maîtrisée
117.15,232.5,20.1,SAFE,3,,Situation maîtrisée
117.20,232.8,20.4,SAFE,3,,Situation maîtrisée
117.25,233.1,20.0,SAFE,3,,Situation maîtrisée
117.30,233.3,20.4,SAFE,3,,Situation maîtrisée
117.35,233.6,20.1,SAFE,4,,Situation maîtrisée
117.40,233.9,20.4,SAFE,5,,Situation maîtrisée
117.45,234.2,20.0,SAFE,5,,Situation maîtrisée
117.50,234.5,20.4,SAFE,4,,Situation maîtrisée
117.55,234.7,20.1,SAFE,4,,Situation maîtrisée
117.60,235.0,20.4,SAFE,4,,Situation maîtrisée
117.65,235.3,20.0,SAFE,4,,Situation maîtrisée
117.70,235.6,20.4,SAFE,4,,Situation maîtrisée
117.75,235.9,20.1,SAFE,4,,Situation maîtrisée
117.80,236.1,20.4,SAFE,4,,Situation maîtrisée
117.85,236.4,20.0,SAFE,4,,Situation maîtrisée
117.90,236.7,20.4,SAFE,4,,Situation maîtrisée
117.95,237.0,20.1,SAFE,4,,Situation maîtrisée
118.00,237.3,20.4,SAFE,4,,Situation maîtrisée
118.05,237.5,20.0,SAFE,4,,Situation maîtrisée
118.10,237.8,20.4,SAFE,4,,Situation maîtrisée
118.15,238.1,20.1,SAFE,4,,Situation maîtrisée
118.20,238.4,20.4,SAFE,4,,Situation maîtrisée
118.25,238.7,20.0,SAFE,4,,Situation maîtrisée
118.30,238.9,20.4,SAFE,4,,Situation maîtrisée
118.35,239.2,20.1,SAFE,4,,Situation maîtrisée
118.40,239.5,20.4,SAFE,4,,Situation maîtrisée
118.45,239.8,20.0,SAFE,4,,Situation maîtrisée
118.50,240.1,20.4,SAFE,4,,Situation maîtrisée
118.55,240.4,20.1,SAFE,4,,Situation maîtrisée
118.60,240.6,20.4,SAFE,4,,Situation maîtrisée
118.65,240.9,20.0,SAFE,4,,Situation maîtrisée
118.70,241.2,20.4,SAFE,4,,Situation maîtrisée
118.75,241.5,20.1,SAFE,4,,Situation maîtrisée
118.80,241.8,20.4,SAFE,4,,Situation maîtrisée
118.85,242.0,20.0,SAFE,4,,Situation maîtrisée
118.90,242.3,20.4,SAFE,4,,Situation maîtrisée
118.95,242.6,20.1,SAFE,4,,Situation maîtrisée
119.00,242.9,20.4,SAFE,5,,Situation maîtrisée
119.05,243.2,20.0,SAFE,5,,Situation maîtrisée
119.10,243.4,20.4,SAFE,5,,Situation maîtrisée
119.15,243.7,20.2,SAFE,5,,Situation maîtrisée
119.20,244.0,19.9,SAFE,5,,Situation maîtrisée
119.25,244.3,19.9,SAFE,5,,Situation maîtrisée
119.30,244.6,20.2,SAFE,5,,Situation maîtrisée
119.35,244.8,19.9,SAFE,5,,Situation maîtrisée
119.40,245.1,20.2,SAFE,5,,Situation maîtrisée
119.45,245.4,19.8,SAFE,5,,Situation maîtrisée
119.50,245.7,20.3,SAFE,5,,Situation maîtrisée
119.55,245.9,20.0,SAFE,5,,Situation maîtrisée
119.60,246.2,20.3,SAFE,5,,Situation maîtrisée
119.65,246.5,20.1,SAFE,5,,Situation maîtrisée
119.70,246.8,20.0,SAFE,5,,Situation maîtrisée
119.75,247.1,19.9,SAFE,5,,Situation maîtrisée
119.80,247.3,19.8,SAFE,5,,Situation maîtrisée
119.85,247.6,20.2,SAFE,5,,Situation maîtrisée
119.90,247.9,19.9,SAFE,5,,Situation maîtrisée
119.95,248.2,20.4,SAFE,5,,Situation maîtrisée
120.00,248.5,20.2,SAFE,5,,Situation maîtrisée
120.05,248.7,20.5,SAFE,5,,Situation maîtrisée
120.10,249.0,20.1,SAFE,5,,Situation maîtrisée
120.15,249.3,20.5,SAFE,5,,Situation maîtrisée
120.20,249.6,20.3,SAFE,5,,Situation maîtrisée
120.25,249.9,20.5,SAFE,5,,Situation maîtrisée
120.30,250.2,20.2,SAFE,5,,Situation maîtrisée
120.35,250.4,20.6,SAFE,5,,Situation maîtrisée
120.40,250.7,20.3,SAFE,5,,Situation maîtrisée
120.45,251.0,20.5,SAFE,5,,Situation maîtrisée
120.50,251.3,20.1,SAFE,5,,Situation maîtrisée
120.55,251.6,20.5,SAFE,5,,Situation maîtrisée
120.60,251.9,20.3,SAFE,5,,Situation maîtrisée
120.65,252.1,20.5,SAFE,5,,Situation maîtrisée
120.70,252.4,20.1,SAFE,5,,Situation maîtrisée
120.75,252.7,20.5,SAFE,5,,Situation maîtrisée
120.80,253.0,20.2,SAFE,5,,Situation maîtrisée
120.85,253.3,20.5,SAFE,5,,Situation maîtrisée
120.90,253.5,20.1,SAFE,5,,Situation maîtrisée
120.95,253.8,20.5,SAFE,5,,Situation maîtrisée
121.00,254.1,20.2,SAFE,5,,Situation maîtrisée
121.05,254.4,20.5,SAFE,5,,Situation maîtrisée
121.10,254.7,20.1,SAFE,5,,Situation maîtrisée
121.15,255.0,20.5,SAFE,5,,Situation maîtrisée
121.20,255.2,20.2,SAFE,5,,Situation maîtrisée
121.25,255.5,20.4,SAFE,5,,Situation maîtrisée
121.30,255.8,20.1,SAFE,5,,Situation maîtrisée
121.35,256.1,20.5,SAFE,5,,Situation maîtrisée
121.40,256.4,20.2,SAFE,5,,Situation maîtrisée
121.45,256.6,20.4,SAFE,5,,Situation maîtrisée
121.50,256.9,20.0,SAFE,5,,Situation maîtrisée
121.55,257.2,20.5,SAFE,5,,Situation maîtrisée
121.60,257.5,20.2,SAFE,4,,Situation maîtrisée
121.65,257.8,20.4,SAFE,4,,Situation maîtrisée
121.70,258.1,20.0,SAFE,4,,Situation maîtrisée
121.75,258.3,20.4,SAFE,4,,Situation maîtrisée
121.80,258.6,20.2,SAFE,4,,Situation maîtrisée
121.85,258.9,20.4,SAFE,4,,Situation maîtrisée
121.90,259.2,20.0,SAFE,4,,Situation maîtrisée
121.95,259.5,20.4,SAFE,4,,Situation maîtrisée
122.00,259.7,20.1,SAFE,4,,Situation maîtrisée
122.05,260.0,20.4,SAFE,4,,Situation maîtrisée
122.10,260.3,20.0,SAFE,4,,Situation maîtrisée
122.15,260.6,20.3,SAFE,4,,Situation maîtrisée
122.20,260.9,20.0,SAFE,4,,Situation maîtrisée
122.25,261.1,20.2,SAFE,4,,Situation maîtrisée
122.30,261.4,19.7,SAFE,4,,Situation maîtrisée
122.35,261.7,20.1,SAFE,4,,Situation maîtrisée
122.40,262.0,19.6,SAFE,4,,Situation maîtrisée
122.45,262.2,19.8,SAFE,4,,Situation maîtrisée
122.50,262.5,19.3,SAFE,4,,Situation maîtrisée
122.55,262.8,19.5,SAFE,4,,Situation maîtrisée
122.60,263.0,18.9,SAFE,4,,Situation maîtrisée
122.65,263.3,19.0,SAFE,4,,Situation maîtrisée
122.70,263.6,18.3,SAFE,4,,Situation maîtrisée
122.75,263.8,18.4,SAFE,4,,Situation maîtrisée
122.80,264.1,18.2,SAFE,4,,Situation maîtrisée
122.85,264.3,18.2,SAFE,4,,Situation maîtrisée
122.90,264.6,18.1,SAFE,4,,Situation maîtrisée
122.95,264.8,17.9,SAFE,4,,Situation maîtrisée
123.00,265.1,17.6,SAFE,4,,Situation maîtrisée
123.05,265.3,17.2,SAFE,4,,Situation maîtrisée
123.10,265.5,16.9,SAFE,5,,Situation maîtrisée
123.15,265.8,16.9,SAFE,5,,Situation maîtrisée
123.20,266.0,16.8,SAFE,5,,Situation maîtrisée
123.25,266.2,16.9,SAFE,5,,Situation maîtrisée
123.30,266.5,16.7,SAFE,5,,Situation maîtrisée
123.35,266.7,16.5,SAFE,5,,Situation maîtrisée
123.40,266.9,16.5,SAFE,5,,Situation maîtrisée
123.45,267.2,16.5,SAFE,5,,Situation maîtrisée
123.50,267.4,16.5,SAFE,5,,Situation maîtrisée
123.55,267.6,16.6,SAFE,5,,Situation maîtrisée
123.60,267.8,16.7,SAFE,5,,Situation maîtrisée
123.65,268.1,16.7,SAFE,5,,Situation maîtrisée
123.70,268.3,16.5,SAFE,5,,Situation maîtrisée
123.75,268.5,16.5,SAFE,4,,Situation maîtrisée
123.80,268.8,16.6,SAFE,4,,Situation maîtrisée
123.85,269.0,16.7,SAFE,3,,Situation maîtrisée
123.90,269.2,16.8,SAFE,3,,Situation maîtrisée
123.95,269.5,16.7,SAFE,2,,Situation maîtrisée
124.00,269.7,16.7,SAFE,3,,Situation maîtrisée
124.05,269.9,16.7,SAFE,3,,Situation maîtrisée
124.10,270.1,16.8,SAFE,2,,Situation maîtrisée
124.15,270.4,16.9,SAFE,2,,Situation maîtrisée
124.20,270.6,17.0,SAFE,2,,Situation maîtrisée
124.25,270.8,17.1,SAFE,2,,Situation maîtrisée
124.30,271.1,17.1,SAFE,3,,Situation maîtrisée
124.35,271.3,17.2,SAFE,3,,Situation maîtrisée
124.40,271.6,17.3,SAFE,3,moteur:physique,Situation maîtrisée
124.45,271.8,17.3,SAFE,3,moteur:physique,Situation maîtrisée
124.50,272.0,17.2,SAFE,3,moteur:physique,Situation maîtrisée
124.55,272.3,17.0,SAFE,3,moteur:physique,Situation maîtrisée
124.60,272.5,16.7,SAFE,3,moteur:physique,Situation maîtrisée
124.65,272.7,16.4,SAFE,3,moteur:physique,Situation maîtrisée
124.70,273.0,16.1,SAFE,3,moteur:physique,Situation maîtrisée
124.75,273.2,15.7,SAFE,3,,Situation maîtrisée
124.80,273.4,15.4,SAFE,3,,Situation maîtrisée
124.85,273.6,15.3,SAFE,3,,Situation maîtrisée
124.90,273.8,15.4,SAFE,3,,Situation maîtrisée
124.95,274.0,15.6,SAFE,3,,Situation maîtrisée
125.00,274.3,15.8,SAFE,3,,Situation maîtrisée
125.05,274.5,16.1,SAFE,3,moteur:physique,Situation maîtrisée
125.10,274.7,16.3,SAFE,3,moteur:physique,Situation maîtrisée
125.15,274.9,16.2,SAFE,3,moteur:physique,Situation maîtrisée
125.20,275.1,16.0,SAFE,3,moteur:physique,Situation maîtrisée
125.25,275.4,15.8,SAFE,3,moteur:physique,Situation maîtrisée
125.30,275.6,15.5,SAFE,3,,Situation maîtrisée
125.35,275.8,15.3,SAFE,3,,Situation maîtrisée
125.40,276.0,15.2,SAFE,3,,Situation maîtrisée
125.45,276.2,15.3,SAFE,3,moteur:physique,Situation maîtrisée
125.50,276.4,15.5,SAFE,3,moteur:physique,Situation maîtrisée
125.55,276.7,15.4,SAFE,3,moteur:physique,Situation maîtrisée
125.60,276.9,15.3,SAFE,3,moteur:physique,Situation maîtrisée
125.65,277.1,15.0,SAFE,3,moteur:physique,Situation maîtrisée
125.70,277.3,14.8,SAFE,3,,Situation maîtrisée
125.75,277.5,14.5,SAFE,3,,Situation maîtrisée
125.80,277.7,14.5,SAFE,3,,Situation maîtrisée
125.85,277.9,14.6,SAFE,3,,Situation maîtrisée
125.90,278.1,14.8,SAFE,3,,Situation maîtrisée
125.95,278.3,15.1,SAFE,3,,Situation maîtrisée
126.00,278.5,15.5,SAFE,3,,Situation maîtrisée
126.05,278.7,15.8,SAFE,3,,Situation maîtrisée
126.10,279.0,16.2,SAFE,3,,Situation maîtrisée
126.15,279.2,16.5,SAFE,3,,Situation maîtrisée
126.20,279.4,16.8,SAFE,3,,Situation maîtrisée
126.25,279.6,17.1,SAFE,3,,Situation maîtrisée
126.30,279.9,17.3,SAFE,3,,Situation maîtrisée
126.35,280.1,17.6,SAFE,4,,Situation maîtrisée
126.40,280.4,17.8,SAFE,4,,Situation maîtrisée
126.45,280.6,18.0,SAFE,4,,Situation maîtrisée
126.50,280.9,18.2,SAFE,4,,Situation maîtrisée
126.55,281.1,18.1,SAFE,4,,Situation maîtrisée
126.60,281.4,18.0,SAFE,4,,Situation maîtrisée
126.65,281.6,18.1,SAFE,4,,Situation maîtrisée
126.70,281.9,18.2,SAFE,5,,Situation maîtrisée
126.75,282.1,18.2,SAFE,5,,Situation maîtrisée
126.80,282.4,18.0,SAFE,5,,Situation maîtrisée
126.85,282.6,18.4,SAFE,5,,Situation maîtrisée
126.90,282.9,18.6,SAFE,5,,Situation maîtrisée
126.95,283.2,18.2,SAFE,5,,Situation maîtrisée
127.00,283.4,18.7,SAFE,5,,Situation maîtrisée
127.05,283.7,18.4,SAFE,5,,Situation maîtrisée
127.10,283.9,18.7,SAFE,5,,Situation maîtrisée
127.15,284.2,18.4,SAFE,5,,Situation maîtrisée
127.20,284.4,19.0,SAFE,5,,Situation maîtrisée
127.25,284.7,18.7,SAFE,5,,Situation maîtrisée
127.30,285.0,19.0,SAFE,5,,Situation maîtrisée
127.35,285.2,18.7,SAFE,5,,Situation maîtrisée
127.40,285.5,19.3,SAFE,5,,Situation maîtrisée
127.45,285.8,19.0,SAFE,5,,Situation maîtrisée
127.50,286.0,19.3,SAFE,5,,Situation maîtrisée
127.55,286.3,19.0,SAFE,5,,Situation maîtrisée
127.60,286.6,19.6,SAFE,6,,Situation maîtrisée
127.65,286.8,19.4,SAFE,6,,Situation maîtrisée
127.70,287.1,19.7,SAFE,6,,Situation maîtrisée
127.75,287.4,19.4,SAFE,6,,Situation maîtrisée
127.80,287.6,19.9,SAFE,6,,Situation maîtrisée
127.85,287.9,19.7,SAFE,6,,Situation maîtrisée
127.90,288.2,19.9,SAFE,6,,Situation maîtrisée
127.95,288.5,19.6,SAFE,6,,Situation maîtrisée
128.00,288.7,20.1,SAFE,6,,Situation maîtrisée
128.05,289.0,19.8,SAFE,6,,Situation maîtrisée
128.10,289.3,20.1,SAFE,6,,Situation maîtrisée
128.15,289.6,19.7,SAFE,6,,Situation maîtrisée
128.20,289.9,20.2,SAFE,6,,Situation maîtrisée
128.25,290.1,19.9,SAFE,6,,Situation maîtrisée
128.30,290.4,20.2,SAFE,6,,Situation maîtrisée
128.35,290.7,19.8,SAFE,6,,Situation maîtrisée
128.40,291.0,20.3,SAFE,6,,Situation maîtrisée
128.45,291.2,20.0,SAFE,5,,Situation maîtrisée
128.50,291.5,20.3,SAFE,6,,Situation maîtrisée
128.55,291.8,19.9,SAFE,7,,Situation maîtrisée
128.60,292.1,20.4,SAFE,7,,Situation maîtrisée
128.65,292.4,20.1,SAFE,7,,Situation maîtrisée
128.70,292.6,20.4,SAFE,7,,Situation maîtrisée
128.75,292.9,20.0,SAFE,7,,Situation maîtrisée
128.80,293.2,20.4,SAFE,7,,Situation maîtrisée
