t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
113.00,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
113.05,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
113.10,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
113.15,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
113.20,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
113.25,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
113.30,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
113.35,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
113.40,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
113.45,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
113.50,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
113.55,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
113.60,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
113.65,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
113.70,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
113.75,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
113.80,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
113.85,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
113.90,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
113.95,163.1,0.0,CRITICAL,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
114.00,163.1,0.0,DANGER,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
114.05,163.1,0.0,DANGER,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
114.10,163.1,0.0,DANGER,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
114.15,163.1,0.0,DANGER,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
114.20,163.1,0.0,WATCH,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
114.25,163.1,0.0,WATCH,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
114.30,163.1,0.0,WATCH,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
114.35,163.1,0.0,WATCH,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
114.40,163.1,0.0,WATCH,2,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
114.45,163.1,0.0,SAFE,1,,Situation maîtrisée
114.50,163.1,0.0,SAFE,1,,Situation maîtrisée
114.55,163.1,0.0,SAFE,1,,Situation maîtrisée
114.60,163.1,0.3,SAFE,1,,Situation maîtrisée
114.65,163.1,0.8,SAFE,1,,Situation maîtrisée
114.70,163.1,1.3,SAFE,1,,Situation maîtrisée
114.75,163.1,2.2,SAFE,1,,Situation maîtrisée
114.80,163.2,2.9,SAFE,1,,Situation maîtrisée
114.85,163.2,3.6,WATCH,1,moteur:proportionnel,Ralentissez de 1 km/h  (4 -> 2 km/h)
114.90,163.2,0.0,SAFE,1,,Situation maîtrisée
114.95,163.2,0.7,SAFE,1,,Situation maîtrisée
115.00,163.2,1.5,SAFE,1,,Situation maîtrisée
115.05,163.3,2.4,WATCH,1,moteur:proportionnel,Ralentissez de 1 km/h  (2 -> 1 km/h)
115.10,163.3,0.0,SAFE,1,,Situation maîtrisée
115.15,163.3,0.7,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
115.20,163.3,0.0,SAFE,1,,Situation maîtrisée
115.25,163.3,0.4,WATCH,1,moteur:proportionnel,Vigilance — situation à la limite
115.30,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
115.35,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
115.40,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
115.45,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
115.50,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
115.55,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
115.60,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
115.65,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
115.70,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
115.75,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
115.80,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
115.85,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
115.90,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
115.95,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
116.00,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
116.05,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
116.10,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
116.15,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
116.20,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
116.25,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
116.30,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
116.35,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
116.40,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
116.45,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
116.50,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
116.55,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
116.60,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
116.65,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
116.70,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
116.75,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
116.80,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
116.85,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
116.90,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
116.95,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
117.00,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
117.05,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
117.10,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
117.15,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
117.20,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
117.25,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
117.30,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
117.35,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
117.40,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
117.45,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
117.50,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
117.55,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
117.60,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
117.65,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
117.70,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
117.75,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
117.80,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
117.85,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
117.90,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
117.95,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
118.00,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
118.05,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
118.10,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
118.15,163.3,0.0,CRITICAL,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
118.20,163.3,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
118.25,163.3,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
118.30,163.3,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
118.35,163.3,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
118.40,163.3,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
118.45,163.3,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
118.50,163.3,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
118.55,163.3,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
118.60,163.3,0.0,DANGER,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
118.65,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
118.70,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
118.75,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
118.80,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
118.85,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
118.90,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
118.95,163.3,0.0,WATCH,1,moteur:proportionnel,FREINEZ — conflit non évitable par la seule vitesse
119.00,163.3,0.0,SAFE,0,,Voie libre
119.05,163.3,0.0,SAFE,0,,Voie libre
119.10,163.3,0.0,SAFE,0,,Voie libre
119.15,163.3,0.3,SAFE,0,,Voie libre
119.20,163.3,0.8,SAFE,0,,Voie libre
119.25,163.3,1.5,SAFE,0,,Voie libre
119.30,163.3,2.1,SAFE,0,,Voie libre
119.35,163.4,3.0,SAFE,0,,Voie libre
119.40,163.4,3.7,SAFE,0,,Voie libre
119.45,163.5,4.4,SAFE,0,,Voie libre
119.50,163.6,5.2,SAFE,0,,Voie libre
119.55,163.6,6.0,SAFE,0,,Voie libre
119.60,163.7,6.8,SAFE,0,,Voie libre
119.65,163.8,7.6,SAFE,0,,Voie libre
119.70,163.9,8.5,SAFE,0,,Voie libre
119.75,164.1,9.3,SAFE,0,,Voie libre
119.80,164.2,10.1,SAFE,0,,Voie libre
119.85,164.3,10.9,SAFE,0,,Voie libre
119.90,164.5,11.7,SAFE,0,,Voie libre
119.95,164.7,12.4,SAFE,0,,Voie libre
120.00,164.9,13.1,SAFE,0,,Voie libre
120.05,165.0,13.7,SAFE,0,,Voie libre
120.10,165.2,14.3,SAFE,0,,Voie libre
120.15,165.4,14.8,SAFE,0,,Voie libre
120.20,165.6,15.3,SAFE,0,,Voie libre
120.25,165.9,15.7,SAFE,0,,Voie libre
120.30,166.1,16.1,SAFE,0,,Voie libre
120.35,166.3,16.4,SAFE,0,,Voie libre
120.40,166.5,16.8,SAFE,0,,Voie libre
120.45,166.8,17.1,SAFE,0,,Voie libre
120.50,167.0,17.4,SAFE,0,,Voie libre
120.55,167.3,17.7,SAFE,0,,Voie libre
120.60,167.5,17.9,SAFE,0,,Voie libre
120.65,167.8,18.1,SAFE,0,,Voie libre
120.70,168.0,18.3,SAFE,0,,Voie libre
120.75,168.3,18.1,SAFE,0,,Voie libre
120.80,168.5,18.2,SAFE,0,,Voie libre
120.85,168.8,18.2,SAFE,0,,Voie libre
120.90,169.0,18.2,SAFE,0,,Voie libre
120.95,169.3,18.1,SAFE,0,,Voie libre
121.00,169.5,18.3,SAFE,0,,Voie libre
121.05,169.8,18.4,SAFE,0,,Voie libre
121.10,170.0,18.2,SAFE,0,,Voie libre
121.15,170.3,18.2,SAFE,0,,Voie libre
121.20,170.5,18.1,SAFE,0,,Voie libre
121.25,170.8,18.1,SAFE,0,,Voie libre
121.30,171.0,18.1,SAFE,0,,Voie libre
121.35,171.3,18.2,SAFE,0,,Voie libre
121.40,171.5,18.1,SAFE,0,,Voie libre
121.45,171.8,18.3,SAFE,0,,Voie libre
121.50,172.1,18.3,SAFE,0,,Voie libre
121.55,172.3,18.4,SAFE,0,,Voie libre
121.60,172.6,18.4,SAFE,0,,Voie libre
121.65,172.8,18.5,SAFE,0,,Voie libre
121.70,173.1,18.5,SAFE,0,,Voie libre
121.75,173.3,18.7,SAFE,0,,Voie libre
121.80,173.6,18.7,SAFE,0,,Voie libre
121.85,173.9,18.8,SAFE,0,,Voie libre
121.90,174.1,18.8,SAFE,0,,Voie libre
121.95,174.4,18.9,SAFE,0,,Voie libre
122.00,174.6,18.9,SAFE,0,,Voie libre
122.05,174.9,19.0,SAFE,0,,Voie libre
122.10,175.2,19.0,SAFE,0,,Voie libre
122.15,175.4,19.1,SAFE,0,,Voie libre
122.20,175.7,19.1,SAFE,0,,Voie libre
122.25,176.0,19.2,SAFE,0,,Voie libre
122.30,176.2,19.2,SAFE,0,,Voie libre
122.35,176.5,19.3,SAFE,0,,Voie libre
122.40,176.8,19.2,SAFE,0,,Voie libre
122.45,177.0,19.3,SAFE,0,,Voie libre
122.50,177.3,19.3,SAFE,0,,Voie libre
122.55,177.6,19.4,SAFE,0,,Voie libre
122.60,177.8,19.3,SAFE,0,,Voie libre
122.65,178.1,19.4,SAFE,0,,Voie libre
122.70,178.4,19.4,SAFE,0,,Voie libre
122.75,178.7,19.5,SAFE,0,,Voie libre
122.80,178.9,19.4,SAFE,0,,Voie libre
122.85,179.2,19.5,SAFE,0,,Voie libre
122.90,179.5,19.5,SAFE,0,,Voie libre
122.95,179.7,19.6,SAFE,0,,Voie libre
123.00,180.0,19.5,SAFE,0,,Voie libre
123.05,180.3,19.6,SAFE,0,,Voie libre
123.10,180.5,19.5,SAFE,0,,Voie libre
123.15,180.8,19.6,SAFE,0,,Voie libre
123.20,181.1,19.5,SAFE,0,,Voie libre
123.25,181.4,19.6,SAFE,0,,Voie libre
123.30,181.6,19.6,SAFE,0,,Voie libre
123.35,181.9,19.6,SAFE,0,,Voie libre
123.40,182.2,19.6,SAFE,0,,Voie libre
123.45,182.5,19.7,SAFE,0,,Voie libre
123.50,182.7,19.6,SAFE,0,,Voie libre
123.55,183.0,19.7,SAFE,0,,Voie libre
123.60,183.3,19.6,SAFE,0,,Voie libre
123.65,183.5,19.7,SAFE,0,,Voie libre
123.70,183.8,19.6,SAFE,0,,Voie libre
123.75,184.1,19.7,SAFE,0,,Voie libre
123.80,184.4,19.6,SAFE,0,,Voie libre
123.85,184.6,19.7,SAFE,0,,Voie libre
123.90,184.9,19.6,SAFE,0,,Voie libre
123.95,185.2,19.7,SAFE,0,,Voie libre
124.00,185.5,19.6,SAFE,0,,Voie libre
124.05,185.7,19.7,SAFE,0,,Voie libre
124.10,186.0,19.7,SAFE,0,,Voie libre
124.15,186.3,19.7,SAFE,0,,Voie libre
124.20,186.5,19.7,SAFE,0,,Voie libre
124.25,186.8,19.7,SAFE,0,,Voie libre
124.30,187.1,19.7,SAFE,0,,Voie libre
124.35,187.4,19.8,SAFE,0,,Voie libre
124.40,187.6,19.7,SAFE,0,,Voie libre
124.45,187.9,19.8,SAFE,0,,Voie libre
124.50,188.2,19.7,SAFE,0,,Voie libre
124.55,188.5,19.8,SAFE,0,,Voie libre
124.60,188.7,19.7,SAFE,0,,Voie libre
124.65,189.0,19.8,SAFE,0,,Voie libre
124.70,189.3,19.7,SAFE,0,,Voie libre
124.75,189.6,19.8,SAFE,0,,Voie libre
124.80,189.8,19.7,SAFE,0,,Voie libre
124.85,190.1,19.8,SAFE,0,,Voie libre
124.90,190.4,19.7,SAFE,0,,Voie libre
124.95,190.7,19.8,SAFE,0,,Voie libre
125.00,190.9,19.7,SAFE,0,,Voie libre
125.05,191.2,19.8,SAFE,0,,Voie libre
125.10,191.5,19.7,SAFE,0,,Voie libre
125.15,191.8,19.8,SAFE,0,,Voie libre
125.20,192.0,19.7,SAFE,0,,Voie libre
125.25,192.3,19.8,SAFE,0,,Voie libre
125.30,192.6,19.7,SAFE,0,,Voie libre
125.35,192.9,19.8,SAFE,0,,Voie libre
125.40,193.1,19.7,SAFE,0,,Voie libre
125.45,193.4,19.8,SAFE,0,,Voie libre
125.50,193.7,19.7,SAFE,0,,Voie libre
125.55,193.9,19.8,SAFE,0,,Voie libre
125.60,194.2,19.7,SAFE,0,,Voie libre
125.65,194.5,19.8,SAFE,0,,Voie libre
125.70,194.8,19.7,SAFE,0,,Voie libre
125.75,195.0,19.8,SAFE,0,,Voie libre
125.80,195.3,19.7,SAFE,0,,Voie libre
125.85,195.6,19.8,SAFE,0,,Voie libre
125.90,195.9,19.7,SAFE,0,,Voie libre
125.95,196.1,19.8,SAFE,0,,Voie libre
126.00,196.4,19.7,SAFE,0,,Voie libre
126.05,196.7,19.8,SAFE,0,,Voie libre
126.10,197.0,19.7,SAFE,0,,Voie libre
126.15,197.2,19.8,SAFE,0,,Voie libre
126.20,197.5,19.7,SAFE,0,,Voie libre
126.25,197.8,19.8,SAFE,0,,Voie libre
126.30,198.1,19.7,SAFE,0,,Voie libre
126.35,198.3,19.8,SAFE,0,,Voie libre
126.40,198.6,19.7,SAFE,0,,Voie libre
126.45,198.9,19.8,SAFE,0,,Voie libre
126.50,199.2,19.7,SAFE,0,,Voie libre
126.55,199.4,19.8,SAFE,0,,Voie libre
126.60,199.7,19.7,SAFE,0,,Voie libre
126.65,200.0,19.8,SAFE,0,,Voie libre
126.70,200.3,19.7,SAFE,0,,Voie libre
126.75,200.5,19.8,SAFE,0,,Voie libre
126.80,200.8,19.7,SAFE,0,,Voie libre
126.85,201.1,19.8,SAFE,0,,Voie libre
126.90,201.4,19.7,SAFE,0,,Voie libre
126.95,201.6,19.8,SAFE,0,,Voie libre
127.00,201.9,19.7,SAFE,0,,Voie libre
127.05,202.2,19.8,SAFE,0,,Voie libre
127.10,202.5,19.7,SAFE,0,,Voie libre
127.15,202.7,19.8,SAFE,0,,Voie libre
127.20,203.0,19.7,SAFE,0,,Voie libre
127.25,203.3,19.8,SAFE,0,,Voie libre
127.30,203.6,19.7,SAFE,0,,Voie libre
127.35,203.8,19.8,SAFE,0,,Voie libre
127.40,204.1,19.7,SAFE,0,,Voie libre
127.45,204.4,19.8,SAFE,0,,Voie libre
127.50,204.7,19.7,SAFE,0,,Voie libre
127.55,204.9,19.8,SAFE,0,,Voie libre
127.60,205.2,19.7,SAFE,0,,Voie libre
127.65,205.5,19.8,SAFE,0,,Voie libre
127.70,205.8,19.7,SAFE,0,,Voie libre
127.75,206.0,19.8,SAFE,0,,Voie libre
127.80,206.3,19.7,SAFE,0,,Voie libre
127.85,206.6,19.8,SAFE,0,,Voie libre
127.90,206.8,19.7,SAFE,0,,Voie libre
127.95,207.1,19.8,SAFE,0,,Voie libre
128.00,207.4,19.7,SAFE,0,,Voie libre
128.05,207.7,19.8,SAFE,0,,Voie libre
128.10,207.9,19.7,SAFE,0,,Voie libre
128.15,208.2,19.8,SAFE,0,,Voie libre
128.20,208.5,19.7,SAFE,0,,Voie libre
128.25,208.8,19.8,SAFE,0,,Voie libre
128.30,209.0,19.7,SAFE,0,,Voie libre
128.35,209.3,19.8,SAFE,0,,Voie libre
128.40,209.6,19.7,SAFE,0,,Voie libre
128.45,209.9,19.8,SAFE,0,,Voie libre
128.50,210.1,19.7,SAFE,0,,Voie libre
128.55,210.4,19.8,SAFE,0,,Voie libre
128.60,210.7,19.7,SAFE,0,,Voie libre
128.65,211.0,19.8,SAFE,0,,Voie libre
128.70,211.2,19.7,SAFE,0,,Voie libre
128.75,211.5,19.8,SAFE,0,,Voie libre
128.80,211.8,19.7,SAFE,0,,Voie libre
128.85,212.1,19.8,SAFE,0,,Voie libre
128.90,212.3,19.7,SAFE,0,,Voie libre
128.95,212.6,19.8,SAFE,0,,Voie libre
129.00,212.9,19.7,SAFE,0,,Voie libre
129.05,213.2,19.8,SAFE,0,,Voie libre
129.10,213.4,19.7,SAFE,0,,Voie libre
129.15,213.7,19.8,SAFE,0,,Voie libre
129.20,214.0,19.7,SAFE,0,,Voie libre
129.25,214.3,19.8,SAFE,0,,Voie libre
129.30,214.5,19.7,SAFE,0,,Voie libre
129.35,214.8,19.8,SAFE,0,,Voie libre
129.40,215.1,19.7,SAFE,0,,Voie libre
129.45,215.4,19.8,SAFE,0,,Voie libre
