t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
115.90,323.5,18.6,SAFE,10,,Situation maîtrisée
115.95,323.8,19.2,SAFE,10,,Situation maîtrisée
116.00,324.1,19.0,SAFE,10,moteur:physique,Situation maîtrisée
116.05,324.3,19.3,SAFE,10,moteur:physique,Situation maîtrisée
116.10,324.6,19.1,SAFE,10,moteur:physique,Situation maîtrisée
116.15,324.9,19.6,WATCH,10,moteur:physique,Ralentissez de 19 km/h  (20 -> 1 km/h)
116.20,325.1,19.3,WATCH,10,moteur:physique,Ralentissez de 19 km/h  (19 -> 1 km/h)
116.25,325.4,19.4,WATCH,10,moteur:physique,Ralentissez de 19 km/h  (19 -> 0 km/h)
116.30,325.7,18.8,WATCH,10,feu_rouge_devant,FREINEZ — conflit non évitable par la seule vitesse
116.35,325.9,18.8,WATCH,10,feu_rouge_devant,FREINEZ — conflit non évitable par la seule vitesse
116.40,326.2,18.1,WATCH,10,feu_rouge_devant,FREINEZ — conflit non évitable par la seule vitesse
116.45,326.4,18.0,WATCH,10,feu_rouge_devant,FREINEZ — conflit non évitable par la seule vitesse
116.50,326.7,17.8,WATCH,10,feu_rouge_devant,FREINEZ — conflit non évitable par la seule vitesse
116.55,326.9,17.5,WATCH,10,feu_rouge_devant,FREINEZ — conflit non évitable par la seule vitesse
116.60,327.2,17.1,WATCH,11,feu_rouge_devant,Ralentissez de 3 km/h  (17 -> 14 km/h)
116.65,327.4,16.8,WATCH,11,feu_rouge_devant,Ralentissez de 3 km/h  (17 -> 14 km/h)
116.70,327.6,16.5,WATCH,11,feu_rouge_devant,Ralentissez de 3 km/h  (16 -> 14 km/h)
116.75,327.9,16.1,WATCH,11,feu_rouge_devant,Ralentissez de 3 km/h  (16 -> 13 km/h)
116.80,328.1,15.8,WATCH,11,feu_rouge_devant,Ralentissez de 3 km/h  (16 -> 13 km/h)
116.85,328.3,15.4,WATCH,11,feu_rouge_devant,Ralentissez de 3 km/h  (15 -> 13 km/h)
116.90,328.5,15.1,WATCH,11,feu_rouge_devant,Ralentissez de 3 km/h  (15 -> 12 km/h)
116.95,328.7,14.7,WATCH,11,feu_rouge_devant,Ralentissez de 3 km/h  (15 -> 12 km/h)
117.00,328.9,14.4,WATCH,11,feu_rouge_devant,Ralentissez de 3 km/h  (14 -> 11 km/h)
117.05,329.1,14.1,WATCH,11,feu_rouge_devant,Ralentissez de 3 km/h  (14 -> 11 km/h)
117.10,329.3,13.8,WATCH,11,feu_rouge_devant,Ralentissez de 3 km/h  (14 -> 10 km/h)
117.15,329.5,13.5,WATCH,11,feu_rouge_devant,Ralentissez de 3 km/h  (13 -> 10 km/h)
117.20,329.7,13.2,WATCH,11,feu_rouge_devant,Ralentissez de 3 km/h  (13 -> 10 km/h)
117.25,329.9,12.8,WATCH,11,feu_rouge_devant,Ralentissez de 3 km/h  (13 -> 10 km/h)
117.30,330.0,12.5,WATCH,11,feu_rouge_devant,Ralentissez de 3 km/h  (13 -> 9 km/h)
117.35,330.2,12.2,WATCH,11,feu_rouge_devant,Ralentissez de 3 km/h  (12 -> 9 km/h)
117.40,330.4,11.8,WATCH,11,feu_rouge_devant,Ralentissez de 3 km/h  (12 -> 9 km/h)
117.45,330.5,11.4,WATCH,11,feu_rouge_devant,Ralentissez de 3 km/h  (11 -> 9 km/h)
117.50,330.7,11.0,WATCH,10,feu_rouge_devant,Ralentissez de 3 km/h  (11 -> 8 km/h)
117.55,330.8,10.6,WATCH,10,feu_rouge_devant,Ralentissez de 3 km/h  (11 -> 8 km/h)
117.60,331.0,10.3,WATCH,10,feu_rouge_devant,Ralentissez de 3 km/h  (10 -> 8 km/h)
117.65,331.1,9.9,WATCH,10,feu_rouge_devant,Ralentissez de 2 km/h  (10 -> 8 km/h)
117.70,331.3,9.5,WATCH,10,feu_rouge_devant,Ralentissez de 2 km/h  (10 -> 7 km/h)
117.75,331.4,9.1,WATCH,10,feu_rouge_devant,Ralentissez de 2 km/h  (9 -> 7 km/h)
117.80,331.5,8.8,WATCH,9,feu_rouge_devant,Ralentissez de 2 km/h  (9 -> 7 km/h)
117.85,331.6,8.4,WATCH,9,feu_rouge_devant,Ralentissez de 1 km/h  (8 -> 7 km/h)
117.90,331.8,8.1,WATCH,9,feu_rouge_devant,Ralentissez de 1 km/h  (8 -> 7 km/h)
117.95,331.9,7.8,WATCH,9,feu_rouge_devant,Vigilance — situation à la limite
118.00,332.0,7.4,WATCH,9,feu_rouge_devant,Vigilance — situation à la limite
118.05,332.1,7.1,WATCH,10,feu_rouge_devant,Vigilance — situation à la limite
118.10,332.2,6.8,WATCH,10,feu_rouge_devant,Vigilance — situation à la limite
118.15,332.3,5.8,SAFE,10,feu_rouge_devant,Situation maîtrisée
118.20,332.3,1.3,SAFE,10,feu_rouge_devant,Situation maîtrisée
118.25,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
118.30,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
118.35,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
118.40,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
118.45,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
118.50,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
118.55,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
118.60,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
118.65,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
118.70,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
118.75,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
118.80,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
118.85,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
118.90,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
118.95,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
119.00,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
119.05,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
119.10,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
119.15,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
119.20,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
119.25,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
119.30,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
119.35,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
119.40,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
119.45,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
119.50,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
119.55,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
119.60,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
119.65,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
119.70,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
119.75,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
119.80,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
119.85,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
119.90,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
119.95,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
120.00,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
120.05,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
120.10,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
120.15,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
120.20,332.3,0.0,SAFE,10,feu_rouge_devant,Situation maîtrisée
120.25,332.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
120.30,332.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
120.35,332.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
120.40,332.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
120.45,332.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
120.50,332.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
120.55,332.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
120.60,332.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
120.65,332.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
120.70,332.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
120.75,332.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
120.80,332.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
120.85,332.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
120.90,332.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
120.95,332.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
121.00,332.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
121.05,332.3,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
121.10,332.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
121.15,332.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
121.20,332.3,0.0,SAFE,12,feu_rouge_devant,Situation maîtrisée
