t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
117.45,278.9,18.3,SAFE,6,,Situation maîtrisée
117.50,279.1,18.1,SAFE,6,,Situation maîtrisée
117.55,279.4,18.0,SAFE,6,,Situation maîtrisée
117.60,279.6,18.6,SAFE,6,,Situation maîtrisée
117.65,279.9,18.3,SAFE,6,,Situation maîtrisée
117.70,280.2,18.7,SAFE,6,,Situation maîtrisée
117.75,280.4,18.3,SAFE,6,,Situation maîtrisée
117.80,280.7,18.7,SAFE,6,,Situation maîtrisée
117.85,280.9,18.3,SAFE,6,,Situation maîtrisée
117.90,281.2,18.8,SAFE,6,,Situation maîtrisée
117.95,281.4,18.4,SAFE,6,,Situation maîtrisée
118.00,281.7,18.8,SAFE,6,,Situation maîtrisée
118.05,282.0,18.4,SAFE,6,,Situation maîtrisée
118.10,282.2,18.9,SAFE,6,,Situation maîtrisée
118.15,282.5,18.6,SAFE,6,,Situation maîtrisée
118.20,282.7,18.9,SAFE,6,,Situation maîtrisée
118.25,283.0,18.5,SAFE,7,,Situation maîtrisée
118.30,283.3,19.0,SAFE,7,,Situation maîtrisée
118.35,283.5,18.7,SAFE,8,,Situation maîtrisée
118.40,283.8,19.0,SAFE,8,,Situation maîtrisée
118.45,284.0,18.7,SAFE,8,,Situation maîtrisée
118.50,284.3,19.2,SAFE,8,,Situation maîtrisée
118.55,284.6,18.8,SAFE,8,,Situation maîtrisée
118.60,284.8,19.1,SAFE,9,moteur:physique,Situation maîtrisée
118.65,285.1,18.8,SAFE,9,moteur:physique,Situation maîtrisée
118.70,285.4,19.3,SAFE,10,moteur:physique,Situation maîtrisée
118.75,285.6,18.9,SAFE,10,moteur:physique,Situation maîtrisée
118.80,285.9,19.3,SAFE,9,moteur:physique,Situation maîtrisée
118.85,286.2,18.9,SAFE,9,moteur:physique,Situation maîtrisée
118.90,286.4,19.4,SAFE,9,moteur:physique,Situation maîtrisée
118.95,286.7,19.1,SAFE,9,moteur:physique,Situation maîtrisée
119.00,287.0,19.4,SAFE,9,moteur:physique,Situation maîtrisée
119.05,287.2,19.0,SAFE,9,moteur:physique,Situation maîtrisée
119.10,287.5,19.6,SAFE,9,moteur:physique,Situation maîtrisée
119.15,287.8,19.2,SAFE,9,moteur:physique,Situation maîtrisée
119.20,288.0,19.5,SAFE,9,moteur:physique,Situation maîtrisée
119.25,288.3,19.2,SAFE,9,moteur:physique,Situation maîtrisée
119.30,288.6,19.6,SAFE,9,moteur:physique,Situation maîtrisée
119.35,288.8,19.4,SAFE,9,moteur:physique,Situation maîtrisée
119.40,289.1,19.7,SAFE,9,moteur:physique,Situation maîtrisée
119.45,289.4,19.3,SAFE,9,moteur:physique,Situation maîtrisée
119.50,289.7,19.7,SAFE,9,moteur:physique,Situation maîtrisée
119.55,289.9,19.4,SAFE,9,moteur:physique,Situation maîtrisée
119.60,290.2,19.7,SAFE,9,moteur:physique,Situation maîtrisée
119.65,290.5,19.4,SAFE,9,moteur:physique,Situation maîtrisée
119.70,290.7,19.9,SAFE,9,moteur:physique,Situation maîtrisée
119.75,291.0,19.6,SAFE,9,moteur:physique,Situation maîtrisée
119.80,291.3,19.9,SAFE,9,moteur:physique,Situation maîtrisée
119.85,291.6,19.5,SAFE,10,moteur:physique,Situation maîtrisée
119.90,291.8,20.0,SAFE,10,moteur:physique,Situation maîtrisée
119.95,292.1,19.7,SAFE,10,moteur:physique,Situation maîtrisée
120.00,292.4,20.0,SAFE,10,moteur:physique,Situation maîtrisée
120.05,292.7,19.6,SAFE,10,moteur:physique,Situation maîtrisée
120.10,292.9,20.1,SAFE,10,moteur:physique,Situation maîtrisée
120.15,293.2,19.8,SAFE,10,moteur:physique,Situation maîtrisée
120.20,293.5,20.0,SAFE,10,moteur:physique,Situation maîtrisée
120.25,293.8,19.7,SAFE,10,moteur:physique,Situation maîtrisée
120.30,294.1,20.1,SAFE,10,moteur:physique,Situation maîtrisée
120.35,294.3,19.8,SAFE,11,moteur:physique,Situation maîtrisée
120.40,294.6,20.1,SAFE,11,moteur:physique,Situation maîtrisée
120.45,294.9,19.7,SAFE,11,moteur:physique,Situation maîtrisée
120.50,295.2,20.2,SAFE,11,moteur:physique,Situation maîtrisée
120.55,295.4,19.9,SAFE,11,moteur:physique,Situation maîtrisée
120.60,295.7,20.1,SAFE,11,moteur:physique,Situation maîtrisée
120.65,296.0,19.8,SAFE,11,moteur:physique,Situation maîtrisée
120.70,296.3,20.2,SAFE,11,moteur:physique,Situation maîtrisée
120.75,296.5,19.9,SAFE,11,moteur:physique,Situation maîtrisée
120.80,296.8,20.2,SAFE,11,moteur:physique,Situation maîtrisée
120.85,297.1,19.8,SAFE,11,moteur:physique,Situation maîtrisée
120.90,297.4,20.2,SAFE,11,moteur:physique,Situation maîtrisée
120.95,297.7,19.9,SAFE,11,moteur:physique,Situation maîtrisée
121.00,297.9,20.2,SAFE,12,moteur:physique,Situation maîtrisée
121.05,298.2,19.8,SAFE,12,moteur:physique,Situation maîtrisée
121.10,298.5,20.3,SAFE,12,moteur:physique,Situation maîtrisée
121.15,298.8,20.0,SAFE,12,moteur:physique,Situation maîtrisée
121.20,299.1,20.2,SAFE,13,moteur:physique,Situation maîtrisée
121.25,299.3,19.8,SAFE,13,moteur:physique,Situation maîtrisée
121.30,299.6,20.3,SAFE,13,moteur:physique,Situation maîtrisée
121.35,299.9,20.0,SAFE,13,moteur:physique,Situation maîtrisée
121.40,300.2,20.2,SAFE,13,moteur:physique,Situation maîtrisée
121.45,300.5,19.9,SAFE,13,moteur:physique,Situation maîtrisée
121.50,300.7,20.3,SAFE,13,moteur:physique,Situation maîtrisée
121.55,301.0,20.0,SAFE,13,moteur:physique,Situation maîtrisée
121.60,301.3,20.3,SAFE,13,moteur:physique,Situation maîtrisée
121.65,301.6,19.9,SAFE,13,moteur:physique,Situation maîtrisée
121.70,301.8,20.3,SAFE,13,moteur:physique,Situation maîtrisée
121.75,302.1,20.0,SAFE,13,moteur:physique,Situation maîtrisée
121.80,302.4,20.3,SAFE,13,moteur:physique,Situation maîtrisée
121.85,302.7,19.9,SAFE,13,moteur:physique,Situation maîtrisée
121.90,303.0,20.3,SAFE,13,moteur:physique,Situation maîtrisée
121.95,303.2,20.0,SAFE,13,moteur:physique,Situation maîtrisée
122.00,303.5,20.3,SAFE,14,moteur:physique,Situation maîtrisée
122.05,303.8,19.9,SAFE,14,moteur:physique,Situation maîtrisée
122.10,304.1,20.3,SAFE,14,moteur:physique,Situation maîtrisée
122.15,304.4,20.1,SAFE,14,moteur:physique,Situation maîtrisée
122.20,304.6,20.3,SAFE,14,moteur:physique,Situation maîtrisée
122.25,304.9,19.9,SAFE,14,moteur:physique,Situation maîtrisée
122.30,305.2,20.4,SAFE,14,moteur:physique,Situation maîtrisée
122.35,305.5,20.1,SAFE,14,moteur:physique,Situation maîtrisée
122.40,305.8,20.3,SAFE,14,moteur:physique,Situation maîtrisée
122.45,306.0,19.9,SAFE,14,moteur:physique,Situation maîtrisée
122.50,306.3,20.4,SAFE,14,moteur:physique,Situation maîtrisée
122.55,306.6,20.1,SAFE,14,moteur:physique,Situation maîtrisée
122.60,306.9,20.3,SAFE,14,moteur:physique,Situation maîtrisée
122.65,307.2,20.0,SAFE,14,moteur:physique,Situation maîtrisée
122.70,307.4,20.4,SAFE,14,moteur:physique,Situation maîtrisée
122.75,307.7,20.1,SAFE,14,moteur:physique,Situation maîtrisée
122.80,308.0,20.3,SAFE,14,moteur:physique,Situation maîtrisée
122.85,308.3,19.9,SAFE,14,moteur:physique,Situation maîtrisée
122.90,308.6,20.3,SAFE,14,moteur:physique,Situation maîtrisée
122.95,308.8,20.0,SAFE,14,moteur:physique,Situation maîtrisée
123.00,309.1,20.3,SAFE,14,moteur:physique,Situation maîtrisée
123.05,309.4,19.9,SAFE,14,moteur:physique,Situation maîtrisée
123.10,309.7,20.3,SAFE,14,moteur:physique,Situation maîtrisée
123.15,310.0,19.9,SAFE,14,moteur:physique,Situation maîtrisée
123.20,310.2,20.1,SAFE,14,moteur:physique,Situation maîtrisée
123.25,310.5,19.7,SAFE,14,moteur:physique,Situation maîtrisée
123.30,310.8,20.1,SAFE,14,moteur:physique,Situation maîtrisée
123.35,311.1,19.7,SAFE,14,moteur:physique,Situation maîtrisée
123.40,311.3,19.9,SAFE,14,moteur:physique,Situation maîtrisée
123.45,311.6,19.4,SAFE,15,moteur:physique,Situation maîtrisée
123.50,311.9,19.7,SAFE,15,moteur:physique,Situation maîtrisée
123.55,312.2,19.3,SAFE,15,moteur:physique,Situation maîtrisée
123.60,312.4,19.4,SAFE,15,moteur:physique,Situation maîtrisée
123.65,312.7,18.9,SAFE,15,moteur:physique,Situation maîtrisée
123.70,313.0,19.2,SAFE,15,moteur:physique,Situation maîtrisée
123.75,313.2,18.7,SAFE,15,moteur:physique,Situation maîtrisée
123.80,313.5,18.8,SAFE,15,moteur:physique,Situation maîtrisée
123.85,313.7,18.4,SAFE,15,moteur:physique,Situation maîtrisée
123.90,314.0,18.6,SAFE,15,moteur:physique,Situation maîtrisée
123.95,314.2,18.0,SAFE,15,moteur:physique,Situation maîtrisée
124.00,314.5,18.3,SAFE,15,moteur:physique,Situation maîtrisée
124.05,314.8,18.1,SAFE,15,moteur:physique,Situation maîtrisée
124.10,315.0,18.2,SAFE,15,moteur:physique,Situation maîtrisée
124.15,315.3,18.2,WATCH,15,moteur:physique,Ralentissez de 18 km/h  (18 -> 0 km/h)
124.20,315.5,18.0,WATCH,15,moteur:physique,Ralentissez de 18 km/h  (18 -> 0 km/h)
124.25,315.8,17.6,WATCH,15,moteur:physique,Ralentissez de 18 km/h  (18 -> 0 km/h)
124.30,316.0,17.1,WATCH,14,moteur:physique,Ralentissez de 3 km/h  (17 -> 14 km/h)
124.35,316.2,16.8,WATCH,14,moteur:physique,Ralentissez de 3 km/h  (17 -> 14 km/h)
124.40,316.4,16.5,WATCH,14,moteur:physique,Ralentissez de 3 km/h  (17 -> 14 km/h)
124.45,316.7,16.2,SAFE,14,moteur:physique,Situation maîtrisée
124.50,316.9,16.0,SAFE,14,moteur:physique,Situation maîtrisée
124.55,317.1,15.9,SAFE,14,moteur:physique,Situation maîtrisée
124.60,317.3,15.9,SAFE,14,moteur:physique,Situation maîtrisée
124.65,317.6,15.9,SAFE,14,moteur:physique,Situation maîtrisée
124.70,317.8,15.7,SAFE,14,moteur:physique,Situation maîtrisée
124.75,318.0,15.7,SAFE,14,moteur:physique,Situation maîtrisée
124.80,318.2,15.8,SAFE,14,moteur:physique,Situation maîtrisée
124.85,318.4,15.9,SAFE,14,moteur:physique,Situation maîtrisée
124.90,318.6,16.1,SAFE,14,moteur:physique,Situation maîtrisée
124.95,318.9,16.1,SAFE,14,moteur:physique,Situation maîtrisée
125.00,319.1,16.0,SAFE,14,moteur:physique,Situation maîtrisée
125.05,319.3,16.1,SAFE,14,moteur:physique,Situation maîtrisée
125.10,319.5,16.2,SAFE,14,moteur:physique,Situation maîtrisée
125.15,319.8,16.3,SAFE,14,moteur:physique,Situation maîtrisée
125.20,320.0,16.4,SAFE,14,moteur:physique,Situation maîtrisée
125.25,320.2,16.6,SAFE,14,moteur:physique,Situation maîtrisée
125.30,320.4,16.6,SAFE,14,moteur:physique,Situation maîtrisée
125.35,320.7,16.6,SAFE,13,moteur:physique,Situation maîtrisée
125.40,320.9,16.7,SAFE,13,moteur:physique,Situation maîtrisée
125.45,321.1,16.9,SAFE,13,moteur:physique,Situation maîtrisée
125.50,321.4,17.0,SAFE,13,moteur:physique,Situation maîtrisée
125.55,321.6,17.1,SAFE,13,moteur:physique,Situation maîtrisée
125.60,321.8,17.3,SAFE,13,moteur:physique,Situation maîtrisée
125.65,322.1,17.3,SAFE,13,moteur:physique,Situation maîtrisée
125.70,322.3,17.4,SAFE,13,feu_rouge_devant,Situation maîtrisée
125.75,322.6,17.3,SAFE,13,feu_rouge_devant,Situation maîtrisée
125.80,322.8,16.9,SAFE,14,feu_rouge_devant,Situation maîtrisée
125.85,323.0,16.3,SAFE,14,feu_rouge_devant,Situation maîtrisée
125.90,323.3,15.6,SAFE,14,feu_rouge_devant,Situation maîtrisée
125.95,323.5,14.8,SAFE,15,feu_rouge_devant,Situation maîtrisée
126.00,323.7,14.1,SAFE,15,feu_rouge_devant,Situation maîtrisée
126.05,323.9,13.3,SAFE,15,feu_rouge_devant,Situation maîtrisée
126.10,324.0,12.6,SAFE,15,feu_rouge_devant,Situation maîtrisée
126.15,324.2,11.9,SAFE,15,feu_rouge_devant,Situation maîtrisée
126.20,324.4,11.2,SAFE,15,feu_rouge_devant,Situation maîtrisée
126.25,324.5,10.5,SAFE,15,feu_rouge_devant,Situation maîtrisée
126.30,324.6,9.8,SAFE,15,feu_rouge_devant,Situation maîtrisée
126.35,324.8,9.1,SAFE,15,feu_rouge_devant,Situation maîtrisée
126.40,324.9,8.5,SAFE,15,feu_rouge_devant,Situation maîtrisée
126.45,325.0,7.8,SAFE,15,feu_rouge_devant,Situation maîtrisée
126.50,325.1,6.1,SAFE,15,feu_rouge_devant,Situation maîtrisée
126.55,325.2,1.4,SAFE,15,feu_rouge_devant,Situation maîtrisée
126.60,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
126.65,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
126.70,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
126.75,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
126.80,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
126.85,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
126.90,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
126.95,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
127.00,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
127.05,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
127.10,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
127.15,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
127.20,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
127.25,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
127.30,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
127.35,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
127.40,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
127.45,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
127.50,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
127.55,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
127.60,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
127.65,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
127.70,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
127.75,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
127.80,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
127.85,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
127.90,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
127.95,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
128.00,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
128.05,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
128.10,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
128.15,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
128.20,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
128.25,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
128.30,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
128.35,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
128.40,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
128.45,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
128.50,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
128.55,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
128.60,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
128.65,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
128.70,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
128.75,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
128.80,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
128.85,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
128.90,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
128.95,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
129.00,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
129.05,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
129.10,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
129.15,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
129.20,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
129.25,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
129.30,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
129.35,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
129.40,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
129.45,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
129.50,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
129.55,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
129.60,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
129.65,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
129.70,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
129.75,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
129.80,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
129.85,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
129.90,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
129.95,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
130.00,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
130.05,325.2,0.0,SAFE,15,feu_rouge_devant,Situation maîtrisée
130.10,325.2,0.0,SAFE,15,moteur:physique,Situation maîtrisée
130.15,325.2,0.0,SAFE,15,moteur:physique,Situation maîtrisée
130.20,325.2,0.0,SAFE,15,moteur:physique,Situation maîtrisée
130.25,325.2,0.3,SAFE,15,moteur:physique,Situation maîtrisée
130.30,325.2,0.7,SAFE,15,moteur:physique,Situation maîtrisée
130.35,325.2,1.4,SAFE,15,moteur:physique,Situation maîtrisée
130.40,325.2,2.0,SAFE,15,moteur:physique,Situation maîtrisée
130.45,325.2,2.8,SAFE,15,moteur:physique,Situation maîtrisée
130.50,325.3,3.7,SAFE,15,moteur:physique,Situation maîtrisée
130.55,325.3,4.4,SAFE,15,moteur:physique,Situation maîtrisée
130.60,325.4,5.2,SAFE,15,moteur:physique,Situation maîtrisée
