t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
116.30,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
116.35,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
116.40,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
116.45,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
116.50,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
116.55,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
116.60,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
116.65,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
116.70,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
116.75,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
116.80,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
116.85,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
116.90,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
116.95,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
117.00,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
117.05,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
117.10,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
117.15,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
117.20,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
117.25,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
117.30,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
117.35,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
117.40,238.7,0.0,SAFE,7,feu_rouge_devant,Situation maîtrisée
117.45,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
117.50,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
117.55,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
117.60,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
117.65,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
117.70,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
117.75,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
117.80,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
117.85,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
117.90,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
117.95,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
118.00,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
118.05,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
118.10,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
118.15,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
118.20,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
118.25,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
118.30,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
118.35,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
118.40,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
118.45,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
118.50,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
118.55,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
118.60,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
118.65,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
118.70,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
118.75,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
118.80,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
118.85,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
118.90,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
118.95,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
119.00,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
119.05,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
119.10,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
119.15,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
119.20,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
119.25,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
119.30,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
119.35,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
119.40,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
119.45,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
119.50,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
119.55,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
119.60,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
119.65,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
119.70,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
119.75,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
119.80,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
119.85,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
119.90,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
119.95,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
120.00,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
120.05,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
120.10,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
120.15,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
120.20,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
120.25,238.7,0.0,SAFE,6,feu_rouge_devant,Situation maîtrisée
120.30,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
120.35,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
120.40,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
120.45,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
120.50,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
120.55,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
120.60,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
120.65,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
120.70,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
120.75,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
120.80,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
120.85,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
120.90,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
120.95,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
121.00,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
121.05,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
121.10,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
121.15,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
121.20,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
121.25,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
121.30,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
121.35,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
121.40,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
121.45,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
121.50,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
121.55,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
121.60,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
121.65,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
121.70,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
121.75,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
121.80,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
121.85,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
121.90,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
121.95,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
122.00,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
122.05,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
122.10,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
122.15,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
122.20,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
122.25,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
122.30,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
122.35,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
122.40,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
122.45,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
122.50,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
122.55,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
122.60,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
122.65,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
122.70,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
122.75,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
122.80,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
122.85,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
122.90,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
122.95,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
123.00,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
123.05,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
123.10,238.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
123.15,238.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
123.20,238.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
123.25,238.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
123.30,238.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
123.35,238.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
123.40,238.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
123.45,238.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
123.50,238.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
123.55,238.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
123.60,238.7,0.0,SAFE,4,feu_rouge_devant,Situation maîtrisée
123.65,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
123.70,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
123.75,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
123.80,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
123.85,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
123.90,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
123.95,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
124.00,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
124.05,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
124.10,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
124.15,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
124.20,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
124.25,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
124.30,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
124.35,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
124.40,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
124.45,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
124.50,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
124.55,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
124.60,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
124.65,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
124.70,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
124.75,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
124.80,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
124.85,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
124.90,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
124.95,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
125.00,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
125.05,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
125.10,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
125.15,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
125.20,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
125.25,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
125.30,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
125.35,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
125.40,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
125.45,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
125.50,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
125.55,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
125.60,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
125.65,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
125.70,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
125.75,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
125.80,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
125.85,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
125.90,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
125.95,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
126.00,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
126.05,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
126.10,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
126.15,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
126.20,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
126.25,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
126.30,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
126.35,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
126.40,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
126.45,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
126.50,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
126.55,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
126.60,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
126.65,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
126.70,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
126.75,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
126.80,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
126.85,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
126.90,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
126.95,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
127.00,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
127.05,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
127.10,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
127.15,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
127.20,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
127.25,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
127.30,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
127.35,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
127.40,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
127.45,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
127.50,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
127.55,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
127.60,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
127.65,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
127.70,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
127.75,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
127.80,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
127.85,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
127.90,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
127.95,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
128.00,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
128.05,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
128.10,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
128.15,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
128.20,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
128.25,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
128.30,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
128.35,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
128.40,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
128.45,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
128.50,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
128.55,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
128.60,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
128.65,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
128.70,238.7,0.0,SAFE,5,feu_rouge_devant,Situation maîtrisée
128.75,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
128.80,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
128.85,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
128.90,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
128.95,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
129.00,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
129.05,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
129.10,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
129.15,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
129.20,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
129.25,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
129.30,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
129.35,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
129.40,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
129.45,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
129.50,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
129.55,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
129.60,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
129.65,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
129.70,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
129.75,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
129.80,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
129.85,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
129.90,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
129.95,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
130.00,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
130.05,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
130.10,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
130.15,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
130.20,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
130.25,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
130.30,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
130.35,238.7,0.0,SAFE,4,suivi_vehicule_arrete,Situation maîtrisée
130.40,238.7,0.0,SAFE,4,suivi_vehicule_arrete,Situation maîtrisée
130.45,238.7,0.0,SAFE,4,suivi_vehicule_arrete,Situation maîtrisée
130.50,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
130.55,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
130.60,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
130.65,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
130.70,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
130.75,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
130.80,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
130.85,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
130.90,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
130.95,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
131.00,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
131.05,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
131.10,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
131.15,238.7,0.0,SAFE,5,suivi_vehicule_arrete,Situation maîtrisée
131.20,238.7,0.0,SAFE,4,suivi_vehicule_arrete,Situation maîtrisée
131.25,238.7,0.0,SAFE,4,suivi_vehicule_arrete,Situation maîtrisée
131.30,238.7,0.0,SAFE,4,suivi_vehicule_arrete,Situation maîtrisée
131.35,238.7,0.0,SAFE,4,suivi_vehicule_arrete,Situation maîtrisée
131.40,238.7,0.0,SAFE,4,suivi_vehicule_arrete,Situation maîtrisée
131.45,238.7,0.0,SAFE,4,suivi_vehicule_arrete,Situation maîtrisée
131.50,238.7,0.0,SAFE,4,suivi_vehicule_arrete,Situation maîtrisée
131.55,238.7,0.2,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
131.60,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
131.65,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
131.70,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
131.75,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
131.80,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
131.85,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
131.90,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
131.95,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
132.00,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
132.05,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
132.10,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
132.15,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
132.20,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
132.25,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
132.30,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
132.35,238.7,0.0,SAFE,4,,Situation maîtrisée
132.40,238.7,0.0,SAFE,4,,Situation maîtrisée
132.45,238.7,0.0,SAFE,4,,Situation maîtrisée
132.50,238.7,0.3,CRITICAL,4,moteur:proportionnel,Vigilance — situation à la limite
132.55,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
132.60,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
132.65,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
132.70,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
132.75,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
132.80,238.7,0.0,SAFE,4,anti_chattering,Situation maîtrisée
