t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
113.20,261.7,6.1,SAFE,7,,Situation maîtrisée
113.25,261.8,7.1,SAFE,7,,Situation maîtrisée
113.30,261.9,7.8,SAFE,7,,Situation maîtrisée
113.35,262.1,8.7,SAFE,7,,Situation maîtrisée
113.40,262.2,9.5,SAFE,7,,Situation maîtrisée
113.45,262.3,10.4,SAFE,7,,Situation maîtrisée
113.50,262.5,11.2,SAFE,7,,Situation maîtrisée
113.55,262.6,12.0,SAFE,7,,Situation maîtrisée
113.60,262.8,12.8,SAFE,7,,Situation maîtrisée
113.65,263.0,13.6,SAFE,6,,Situation maîtrisée
113.70,263.2,14.4,SAFE,6,,Situation maîtrisée
113.75,263.4,15.1,SAFE,6,,Situation maîtrisée
113.80,263.6,15.7,SAFE,6,,Situation maîtrisée
113.85,263.8,16.3,SAFE,6,,Situation maîtrisée
113.90,264.1,16.8,SAFE,6,moteur:physique,Situation maîtrisée
113.95,264.3,16.9,SAFE,6,moteur:physique,Situation maîtrisée
114.00,264.5,17.1,SAFE,6,moteur:physique,Situation maîtrisée
114.05,264.8,17.4,SAFE,6,moteur:physique,Situation maîtrisée
114.10,265.0,17.4,SAFE,6,moteur:physique,Situation maîtrisée
114.15,265.2,17.2,SAFE,6,moteur:physique,Situation maîtrisée
114.20,265.5,17.1,SAFE,6,moteur:physique,Situation maîtrisée
114.25,265.7,17.1,SAFE,6,moteur:physique,Situation maîtrisée
114.30,265.9,17.3,SAFE,6,moteur:physique,Situation maîtrisée
114.35,266.2,17.6,SAFE,6,moteur:physique,Situation maîtrisée
114.40,266.4,17.8,SAFE,6,moteur:physique,Situation maîtrisée
114.45,266.7,17.9,SAFE,6,moteur:physique,Situation maîtrisée
114.50,266.9,18.1,SAFE,6,moteur:physique,Situation maîtrisée
114.55,267.2,18.3,SAFE,7,moteur:physique,Situation maîtrisée
114.60,267.4,18.1,SAFE,7,moteur:physique,Situation maîtrisée
114.65,267.7,18.2,SAFE,7,moteur:physique,Situation maîtrisée
114.70,267.9,18.1,SAFE,7,moteur:physique,Situation maîtrisée
114.75,268.2,18.0,SAFE,7,moteur:physique,Situation maîtrisée
114.80,268.4,18.2,SAFE,7,moteur:physique,Situation maîtrisée
114.85,268.7,18.2,SAFE,7,moteur:physique,Situation maîtrisée
114.90,268.9,18.0,SAFE,7,moteur:physique,Situation maîtrisée
114.95,269.2,18.0,SAFE,7,moteur:physique,Situation maîtrisée
115.00,269.4,17.7,SAFE,7,moteur:physique,Situation maîtrisée
115.05,269.7,17.4,SAFE,7,moteur:physique,Situation maîtrisée
115.10,269.9,17.4,SAFE,7,moteur:physique,Situation maîtrisée
115.15,270.2,17.6,SAFE,7,moteur:physique,Situation maîtrisée
115.20,270.4,17.9,SAFE,7,moteur:physique,Situation maîtrisée
115.25,270.6,18.4,SAFE,7,moteur:physique,Situation maîtrisée
115.30,270.9,18.7,SAFE,7,,Situation maîtrisée
115.35,271.2,18.7,SAFE,8,,Situation maîtrisée
115.40,271.4,18.6,SAFE,8,,Situation maîtrisée
115.45,271.7,18.5,SAFE,8,,Situation maîtrisée
115.50,271.9,18.6,SAFE,8,,Situation maîtrisée
115.55,272.2,18.8,SAFE,8,,Situation maîtrisée
115.60,272.5,19.0,SAFE,8,,Situation maîtrisée
115.65,272.7,19.2,SAFE,8,,Situation maîtrisée
115.70,273.0,19.4,SAFE,8,,Situation maîtrisée
115.75,273.3,19.7,SAFE,8,,Situation maîtrisée
115.80,273.5,19.9,SAFE,8,,Situation maîtrisée
115.85,273.8,20.1,SAFE,8,,Situation maîtrisée
115.90,274.1,20.3,SAFE,8,,Situation maîtrisée
115.95,274.4,20.5,SAFE,8,,Situation maîtrisée
116.00,274.7,20.6,SAFE,8,,Situation maîtrisée
116.05,274.9,20.8,SAFE,8,,Situation maîtrisée
116.10,275.2,21.0,SAFE,8,,Situation maîtrisée
116.15,275.5,21.2,SAFE,8,,Situation maîtrisée
116.20,275.8,21.3,SAFE,7,,Situation maîtrisée
116.25,276.1,21.5,SAFE,7,,Situation maîtrisée
116.30,276.4,21.6,SAFE,7,,Situation maîtrisée
116.35,276.7,21.8,SAFE,7,,Situation maîtrisée
116.40,277.0,22.0,SAFE,7,,Situation maîtrisée
116.45,277.3,22.1,SAFE,7,,Situation maîtrisée
116.50,277.6,22.3,SAFE,7,moteur:physique,Situation maîtrisée
116.55,278.0,22.5,SAFE,7,moteur:physique,Situation maîtrisée
116.60,278.3,22.7,SAFE,7,moteur:physique,Situation maîtrisée
116.65,278.6,22.8,SAFE,7,moteur:physique,Situation maîtrisée
116.70,278.9,23.0,SAFE,6,moteur:physique,Situation maîtrisée
116.75,279.2,23.2,SAFE,6,moteur:physique,Situation maîtrisée
116.80,279.5,23.4,SAFE,6,moteur:physique,Situation maîtrisée
116.85,279.9,23.5,SAFE,6,moteur:physique,Situation maîtrisée
116.90,280.2,23.7,SAFE,6,moteur:physique,Situation maîtrisée
116.95,280.5,23.9,SAFE,6,moteur:physique,Situation maîtrisée
117.00,280.9,24.0,SAFE,6,moteur:physique,Situation maîtrisée
117.05,281.2,24.2,SAFE,6,moteur:physique,Situation maîtrisée
117.10,281.5,24.4,SAFE,6,moteur:physique,Situation maîtrisée
117.15,281.9,24.5,SAFE,6,moteur:physique,Situation maîtrisée
117.20,282.2,24.6,SAFE,6,moteur:physique,Situation maîtrisée
117.25,282.6,24.8,SAFE,6,moteur:physique,Situation maîtrisée
117.30,282.9,24.9,SAFE,6,moteur:physique,Situation maîtrisée
117.35,283.3,25.0,SAFE,6,moteur:physique,Situation maîtrisée
117.40,283.6,25.1,SAFE,6,moteur:physique,Situation maîtrisée
117.45,284.0,25.2,SAFE,7,moteur:physique,Situation maîtrisée
117.50,284.3,25.3,SAFE,7,moteur:physique,Situation maîtrisée
117.55,284.7,25.4,SAFE,7,moteur:physique,Situation maîtrisée
117.60,285.0,25.5,SAFE,7,moteur:physique,Situation maîtrisée
117.65,285.4,25.6,SAFE,7,moteur:physique,Situation maîtrisée
117.70,285.7,25.7,SAFE,8,moteur:physique,Situation maîtrisée
117.75,286.1,25.8,SAFE,8,moteur:physique,Situation maîtrisée
117.80,286.4,25.8,SAFE,8,moteur:physique,Situation maîtrisée
117.85,286.8,25.9,SAFE,8,moteur:physique,Situation maîtrisée
117.90,287.2,26.0,SAFE,8,moteur:physique,Situation maîtrisée
117.95,287.5,26.0,SAFE,8,moteur:physique,Situation maîtrisée
118.00,287.9,26.1,SAFE,8,moteur:physique,Situation maîtrisée
118.05,288.2,26.1,SAFE,8,moteur:physique,Situation maîtrisée
118.10,288.6,26.1,SAFE,8,moteur:physique,Situation maîtrisée
118.15,289.0,26.2,SAFE,8,moteur:physique,Situation maîtrisée
118.20,289.3,26.2,SAFE,8,moteur:physique,Situation maîtrisée
118.25,289.7,26.2,SAFE,8,moteur:physique,Situation maîtrisée
118.30,290.1,26.3,SAFE,8,moteur:physique,Situation maîtrisée
118.35,290.4,26.3,SAFE,8,moteur:physique,Situation maîtrisée
118.40,290.8,26.3,SAFE,8,moteur:physique,Situation maîtrisée
118.45,291.2,26.3,SAFE,8,moteur:physique,Situation maîtrisée
118.50,291.5,26.4,SAFE,8,moteur:physique,Situation maîtrisée
118.55,291.9,26.4,SAFE,9,moteur:physique,Situation maîtrisée
118.60,292.3,26.4,SAFE,9,moteur:physique,Situation maîtrisée
118.65,292.6,26.4,SAFE,9,moteur:physique,Situation maîtrisée
118.70,293.0,26.4,SAFE,9,moteur:physique,Situation maîtrisée
118.75,293.4,26.5,SAFE,9,moteur:physique,Situation maîtrisée
118.80,293.7,26.5,SAFE,9,moteur:physique,Situation maîtrisée
118.85,294.1,26.5,SAFE,9,moteur:physique,Situation maîtrisée
118.90,294.5,26.5,SAFE,9,moteur:physique,Situation maîtrisée
118.95,294.8,26.5,SAFE,9,moteur:physique,Situation maîtrisée
119.00,295.2,26.5,SAFE,9,moteur:physique,Situation maîtrisée
119.05,295.6,26.5,SAFE,10,moteur:physique,Situation maîtrisée
119.10,295.9,26.5,SAFE,11,moteur:physique,Situation maîtrisée
119.15,296.3,26.5,SAFE,11,moteur:physique,Situation maîtrisée
119.20,296.7,26.5,SAFE,11,moteur:physique,Situation maîtrisée
119.25,297.0,26.6,SAFE,11,moteur:physique,Situation maîtrisée
119.30,297.4,26.6,SAFE,11,moteur:physique,Situation maîtrisée
119.35,297.8,26.6,SAFE,11,moteur:physique,Situation maîtrisée
119.40,298.2,26.6,SAFE,11,moteur:physique,Situation maîtrisée
119.45,298.5,26.6,SAFE,11,moteur:physique,Situation maîtrisée
119.50,298.9,26.6,SAFE,11,moteur:physique,Situation maîtrisée
119.55,299.3,26.6,SAFE,11,moteur:physique,Situation maîtrisée
119.60,299.6,26.6,SAFE,12,moteur:physique,Situation maîtrisée
119.65,300.0,26.6,SAFE,12,moteur:physique,Situation maîtrisée
119.70,300.4,26.6,SAFE,12,moteur:physique,Situation maîtrisée
119.75,300.7,26.6,SAFE,12,moteur:physique,Situation maîtrisée
119.80,301.1,26.6,SAFE,12,moteur:physique,Situation maîtrisée
119.85,301.5,26.6,SAFE,12,moteur:physique,Situation maîtrisée
119.90,301.8,26.6,SAFE,12,moteur:physique,Situation maîtrisée
119.95,302.2,26.6,SAFE,12,moteur:physique,Situation maîtrisée
120.00,302.6,26.6,SAFE,12,moteur:physique,Situation maîtrisée
120.05,303.0,26.6,SAFE,12,moteur:physique,Situation maîtrisée
120.10,303.3,26.6,SAFE,12,moteur:physique,Situation maîtrisée
120.15,303.7,26.6,SAFE,12,moteur:physique,Situation maîtrisée
120.20,304.1,26.6,SAFE,12,moteur:physique,Situation maîtrisée
120.25,304.4,26.6,SAFE,12,moteur:physique,Situation maîtrisée
120.30,304.8,26.6,SAFE,12,moteur:physique,Situation maîtrisée
120.35,305.2,26.6,SAFE,12,moteur:physique,Situation maîtrisée
120.40,305.5,26.6,SAFE,12,moteur:physique,Situation maîtrisée
