t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
112.50,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
112.55,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
112.60,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
112.65,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
112.70,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
112.75,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
112.80,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
112.85,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
112.90,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
112.95,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
113.00,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
113.05,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
113.10,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
113.15,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
113.20,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
113.25,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
113.30,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
113.35,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
113.40,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
113.45,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
113.50,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
113.55,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
113.60,245.6,0.0,SAFE,8,feu_rouge_devant,Situation maîtrisée
113.65,245.6,0.2,CRITICAL,8,moteur:proportionnel,Vigilance — situation à la limite
113.70,245.6,0.0,SAFE,8,,Situation maîtrisée
113.75,245.6,0.3,CRITICAL,8,moteur:proportionnel,Vigilance — situation à la limite
113.80,245.6,0.0,SAFE,8,,Situation maîtrisée
113.85,245.6,0.3,CRITICAL,8,moteur:proportionnel,Vigilance — situation à la limite
113.90,245.6,0.0,SAFE,8,,Situation maîtrisée
113.95,245.6,0.3,CRITICAL,8,moteur:proportionnel,Vigilance — situation à la limite
114.00,245.6,0.0,SAFE,8,,Situation maîtrisée
114.05,245.6,0.3,CRITICAL,7,moteur:proportionnel,Vigilance — situation à la limite
114.10,245.6,0.0,SAFE,7,,Situation maîtrisée
114.15,245.6,0.3,CRITICAL,7,moteur:proportionnel,Vigilance — situation à la limite
114.20,245.6,0.0,SAFE,7,,Situation maîtrisée
114.25,245.6,0.3,CRITICAL,7,moteur:proportionnel,Vigilance — situation à la limite
114.30,245.6,0.0,SAFE,7,,Situation maîtrisée
114.35,245.6,0.3,CRITICAL,7,moteur:proportionnel,Vigilance — situation à la limite
114.40,245.6,0.0,SAFE,7,,Situation maîtrisée
114.45,245.6,0.3,CRITICAL,7,moteur:proportionnel,Vigilance — situation à la limite
114.50,245.6,0.0,SAFE,7,,Situation maîtrisée
114.55,245.6,0.3,CRITICAL,7,moteur:proportionnel,Vigilance — situation à la limite
114.60,245.6,0.0,SAFE,7,,Situation maîtrisée
114.65,245.6,0.3,CRITICAL,7,moteur:proportionnel,Vigilance — situation à la limite
114.70,245.6,0.0,SAFE,7,,Situation maîtrisée
114.75,245.6,0.3,CRITICAL,7,moteur:proportionnel,Vigilance — situation à la limite
114.80,245.6,0.0,SAFE,7,,Situation maîtrisée
114.85,245.6,0.3,CRITICAL,7,moteur:proportionnel,Vigilance — situation à la limite
114.90,245.6,0.0,SAFE,7,,Situation maîtrisée
114.95,245.6,0.3,CRITICAL,7,moteur:proportionnel,Vigilance — situation à la limite
115.00,245.6,0.0,SAFE,7,,Situation maîtrisée
115.05,245.6,0.3,CRITICAL,7,moteur:proportionnel,Vigilance — situation à la limite
115.10,245.6,0.0,SAFE,7,,Situation maîtrisée
115.15,245.6,0.3,CRITICAL,7,moteur:proportionnel,Vigilance — situation à la limite
115.20,245.6,0.0,SAFE,7,,Situation maîtrisée
115.25,245.6,0.3,CRITICAL,7,moteur:proportionnel,Vigilance — situation à la limite
115.30,245.6,0.0,SAFE,7,,Situation maîtrisée
115.35,245.6,0.3,SAFE,7,,Situation maîtrisée
115.40,245.6,0.1,SAFE,7,,Situation maîtrisée
115.45,245.6,0.5,SAFE,7,,Situation maîtrisée
115.50,245.6,1.0,SAFE,7,,Situation maîtrisée
115.55,245.6,1.8,SAFE,7,,Situation maîtrisée
115.60,245.7,2.4,SAFE,7,,Situation maîtrisée
115.65,245.7,3.3,SAFE,7,,Situation maîtrisée
115.70,245.8,3.9,SAFE,7,,Situation maîtrisée
115.75,245.8,4.8,SAFE,7,,Situation maîtrisée
115.80,245.9,5.6,SAFE,7,,Situation maîtrisée
115.85,246.0,6.4,SAFE,7,,Situation maîtrisée
115.90,246.1,7.3,SAFE,7,,Situation maîtrisée
115.95,246.2,8.0,SAFE,7,,Situation maîtrisée
116.00,246.3,8.9,SAFE,7,,Situation maîtrisée
116.05,246.4,9.7,SAFE,7,,Situation maîtrisée
116.10,246.6,10.5,SAFE,7,,Situation maîtrisée
116.15,246.7,11.3,SAFE,7,,Situation maîtrisée
116.20,246.9,12.1,SAFE,7,,Situation maîtrisée
116.25,247.1,12.8,SAFE,7,,Situation maîtrisée
116.30,247.2,13.5,SAFE,7,,Situation maîtrisée
116.35,247.4,14.1,SAFE,7,,Situation maîtrisée
116.40,247.6,14.7,SAFE,7,,Situation maîtrisée
116.45,247.8,15.2,SAFE,7,,Situation maîtrisée
116.50,248.1,15.7,SAFE,7,,Situation maîtrisée
116.55,248.3,16.1,SAFE,7,,Situation maîtrisée
116.60,248.5,16.5,SAFE,7,,Situation maîtrisée
116.65,248.7,16.9,SAFE,7,,Situation maîtrisée
116.70,249.0,17.2,SAFE,7,,Situation maîtrisée
116.75,249.2,17.5,SAFE,7,,Situation maîtrisée
116.80,249.5,17.8,SAFE,7,,Situation maîtrisée
116.85,249.7,18.1,SAFE,7,,Situation maîtrisée
116.90,250.0,18.3,SAFE,7,,Situation maîtrisée
116.95,250.2,18.2,SAFE,7,,Situation maîtrisée
117.00,250.5,18.2,SAFE,7,,Situation maîtrisée
117.05,250.7,18.2,SAFE,7,,Situation maîtrisée
117.10,251.0,18.1,SAFE,7,,Situation maîtrisée
117.15,251.2,18.5,SAFE,7,,Situation maîtrisée
117.20,251.5,18.3,SAFE,7,,Situation maîtrisée
117.25,251.7,18.2,SAFE,7,,Situation maîtrisée
117.30,252.0,18.2,DANGER,7,moteur:proportionnel,Ralentissez de 18 km/h  (18 -> 0 km/h)
117.35,252.2,18.0,DANGER,7,moteur:proportionnel,Ralentissez de 18 km/h  (18 -> 0 km/h)
117.40,252.5,18.2,DANGER,7,moteur:proportionnel,Ralentissez de 18 km/h  (18 -> 0 km/h)
117.45,252.7,14.1,SAFE,7,,Situation maîtrisée
117.50,252.9,9.3,SAFE,7,,Situation maîtrisée
117.55,253.0,9.8,SAFE,7,,Situation maîtrisée
117.60,253.2,10.5,SAFE,7,,Situation maîtrisée
117.65,253.3,11.2,SAFE,7,,Situation maîtrisée
117.70,253.5,12.0,SAFE,7,,Situation maîtrisée
117.75,253.6,12.7,SAFE,7,,Situation maîtrisée
117.80,253.8,13.4,SAFE,7,,Situation maîtrisée
117.85,254.0,14.0,SAFE,7,,Situation maîtrisée
117.90,254.2,14.6,SAFE,7,,Situation maîtrisée
117.95,254.4,15.1,CRITICAL,7,moteur:proportionnel,FREINEZ de 15 km/h  (15 -> 0 km/h)
118.00,254.6,15.4,CRITICAL,7,moteur:proportionnel,FREINEZ de 15 km/h  (15 -> 0 km/h)
118.05,254.8,15.2,CRITICAL,7,moteur:proportionnel,FREINEZ de 15 km/h  (15 -> 0 km/h)
118.10,255.1,14.7,CRITICAL,7,moteur:proportionnel,FREINEZ de 15 km/h  (15 -> 0 km/h)
118.15,255.3,14.0,SAFE,7,,Situation maîtrisée
118.20,255.4,13.5,SAFE,7,,Situation maîtrisée
118.25,255.6,13.4,SAFE,7,,Situation maîtrisée
118.30,255.8,13.6,SAFE,7,,Situation maîtrisée
118.35,256.0,13.9,SAFE,7,moteur:physique,Situation maîtrisée
118.40,256.2,14.3,CRITICAL,7,moteur:physique,FREINEZ de 14 km/h  (14 -> 0 km/h)
118.45,256.4,14.6,CRITICAL,7,moteur:physique,FREINEZ de 15 km/h  (15 -> 0 km/h)
118.50,256.6,14.7,CRITICAL,7,moteur:physique,FREINEZ de 15 km/h  (15 -> 0 km/h)
118.55,256.8,14.5,CRITICAL,7,moteur:physique,FREINEZ de 15 km/h  (15 -> 0 km/h)
118.60,257.0,14.3,CRITICAL,7,moteur:physique,FREINEZ de 14 km/h  (14 -> 0 km/h)
118.65,257.2,14.0,CRITICAL,7,moteur:physique,FREINEZ de 14 km/h  (14 -> 0 km/h)
118.70,257.4,13.7,SAFE,7,moteur:physique,Situation maîtrisée
118.75,257.6,13.4,SAFE,7,moteur:physique,Situation maîtrisée
118.80,257.8,13.4,SAFE,7,moteur:physique,Situation maîtrisée
118.85,258.0,13.5,SAFE,7,,Situation maîtrisée
118.90,258.2,13.9,CRITICAL,7,moteur:proportionnel,FREINEZ de 14 km/h  (14 -> 0 km/h)
118.95,258.3,14.1,CRITICAL,7,moteur:proportionnel,FREINEZ de 14 km/h  (14 -> 0 km/h)
119.00,258.5,14.0,CRITICAL,7,moteur:proportionnel,FREINEZ de 14 km/h  (14 -> 0 km/h)
119.05,258.7,13.4,SAFE,7,,Situation maîtrisée
119.10,258.9,13.0,SAFE,7,,Situation maîtrisée
119.15,259.1,12.9,SAFE,7,,Situation maîtrisée
119.20,259.3,13.1,SAFE,7,,Situation maîtrisée
119.25,259.5,13.5,SAFE,7,,Situation maîtrisée
119.30,259.6,13.9,CRITICAL,7,moteur:proportionnel,FREINEZ de 14 km/h  (14 -> 0 km/h)
119.35,259.8,14.2,CRITICAL,7,moteur:proportionnel,FREINEZ de 14 km/h  (14 -> 0 km/h)
119.40,260.0,14.1,CRITICAL,7,moteur:proportionnel,FREINEZ de 14 km/h  (14 -> 0 km/h)
119.45,260.2,13.6,SAFE,7,,Situation maîtrisée
119.50,260.4,13.2,SAFE,7,,Situation maîtrisée
119.55,260.6,13.1,SAFE,7,,Situation maîtrisée
119.60,260.8,13.3,SAFE,7,,Situation maîtrisée
119.65,261.0,13.7,SAFE,7,,Situation maîtrisée
119.70,261.2,14.1,CRITICAL,7,moteur:proportionnel,FREINEZ de 14 km/h  (14 -> 0 km/h)
119.75,261.4,14.4,CRITICAL,7,moteur:proportionnel,FREINEZ de 14 km/h  (14 -> 0 km/h)
119.80,261.6,14.3,CRITICAL,7,moteur:proportionnel,FREINEZ de 14 km/h  (14 -> 0 km/h)
119.85,261.8,13.7,SAFE,7,,Situation maîtrisée
119.90,261.9,13.3,SAFE,7,,Situation maîtrisée
119.95,262.1,13.2,SAFE,6,,Situation maîtrisée
120.00,262.3,13.4,SAFE,6,,Situation maîtrisée
120.05,262.5,13.7,SAFE,6,,Situation maîtrisée
120.10,262.7,14.2,SAFE,6,,Situation maîtrisée
120.15,262.9,14.6,SAFE,6,,Situation maîtrisée
120.20,263.1,15.0,SAFE,6,,Situation maîtrisée
120.25,263.3,15.3,CRITICAL,6,moteur:proportionnel,FREINEZ de 13 km/h  (15 -> 2 km/h)
120.30,263.5,15.5,CRITICAL,6,moteur:proportionnel,FREINEZ de 14 km/h  (15 -> 2 km/h)
120.35,263.7,15.1,SAFE,6,,Situation maîtrisée
120.40,263.9,14.7,SAFE,6,,Situation maîtrisée
120.45,264.1,14.7,SAFE,6,,Situation maîtrisée
120.50,264.3,14.9,SAFE,6,moteur:physique,Situation maîtrisée
120.55,264.6,15.1,SAFE,6,moteur:physique,Situation maîtrisée
120.60,264.8,15.3,SAFE,6,moteur:physique,Situation maîtrisée
120.65,265.0,15.4,SAFE,6,moteur:physique,Situation maîtrisée
120.70,265.2,15.3,SAFE,6,moteur:physique,Situation maîtrisée
120.75,265.4,15.4,SAFE,6,moteur:physique,Situation maîtrisée
120.80,265.6,15.6,SAFE,6,moteur:physique,Situation maîtrisée
120.85,265.8,15.7,SAFE,6,moteur:physique,Situation maîtrisée
120.90,266.1,15.7,SAFE,6,moteur:physique,Situation maîtrisée
120.95,266.3,15.5,SAFE,6,moteur:physique,Situation maîtrisée
121.00,266.5,15.6,SAFE,6,moteur:physique,Situation maîtrisée
121.05,266.7,15.6,SAFE,6,moteur:physique,Situation maîtrisée
121.10,266.9,15.7,SAFE,6,moteur:physique,Situation maîtrisée
121.15,267.1,15.9,SAFE,6,moteur:physique,Situation maîtrisée
121.20,267.3,15.8,SAFE,6,moteur:physique,Situation maîtrisée
121.25,267.6,15.7,SAFE,6,moteur:physique,Situation maîtrisée
121.30,267.8,15.7,SAFE,6,moteur:physique,Situation maîtrisée
121.35,268.0,15.8,SAFE,6,moteur:physique,Situation maîtrisée
121.40,268.2,15.9,SAFE,6,moteur:physique,Situation maîtrisée
121.45,268.4,16.0,SAFE,6,moteur:physique,Situation maîtrisée
121.50,268.7,16.0,SAFE,6,moteur:physique,Situation maîtrisée
121.55,268.9,15.9,SAFE,6,moteur:physique,Situation maîtrisée
121.60,269.1,16.0,SAFE,6,moteur:physique,Situation maîtrisée
121.65,269.3,16.0,SAFE,6,moteur:physique,Situation maîtrisée
121.70,269.5,16.2,SAFE,6,moteur:physique,Situation maîtrisée
121.75,269.8,16.3,SAFE,6,moteur:physique,Situation maîtrisée
121.80,270.0,16.4,SAFE,6,moteur:physique,Situation maîtrisée
121.85,270.2,16.4,SAFE,6,moteur:physique,Situation maîtrisée
121.90,270.4,16.4,SAFE,6,moteur:physique,Situation maîtrisée
121.95,270.7,16.5,SAFE,6,moteur:physique,Situation maîtrisée
122.00,270.9,16.6,SAFE,6,,Situation maîtrisée
122.05,271.1,16.7,SAFE,6,,Situation maîtrisée
122.10,271.4,16.9,SAFE,6,,Situation maîtrisée
122.15,271.6,16.9,SAFE,6,,Situation maîtrisée
122.20,271.8,17.0,SAFE,6,moteur:physique,Situation maîtrisée
122.25,272.1,17.1,SAFE,6,moteur:physique,Situation maîtrisée
122.30,272.3,17.2,SAFE,6,moteur:physique,Situation maîtrisée
122.35,272.5,17.3,SAFE,6,moteur:physique,Situation maîtrisée
122.40,272.8,17.5,SAFE,6,moteur:physique,Situation maîtrisée
122.45,273.0,17.6,SAFE,7,moteur:physique,Situation maîtrisée
122.50,273.3,17.7,SAFE,7,moteur:physique,Situation maîtrisée
122.55,273.5,17.8,SAFE,7,moteur:physique,Situation maîtrisée
122.60,273.8,17.9,SAFE,7,moteur:physique,Situation maîtrisée
122.65,274.0,18.0,SAFE,7,moteur:physique,Situation maîtrisée
122.70,274.3,18.1,SAFE,7,moteur:physique,Situation maîtrisée
122.75,274.5,18.1,SAFE,7,moteur:physique,Situation maîtrisée
122.80,274.8,18.1,SAFE,7,moteur:physique,Situation maîtrisée
122.85,275.0,18.1,SAFE,7,moteur:physique,Situation maîtrisée
122.90,275.3,18.2,SAFE,7,moteur:physique,Situation maîtrisée
122.95,275.5,18.2,SAFE,7,moteur:physique,Situation maîtrisée
123.00,275.8,18.1,SAFE,7,moteur:physique,Situation maîtrisée
123.05,276.0,18.1,SAFE,7,moteur:physique,Situation maîtrisée
123.10,276.3,18.3,SAFE,7,moteur:physique,Situation maîtrisée
123.15,276.5,18.0,SAFE,7,moteur:physique,Situation maîtrisée
123.20,276.8,18.2,SAFE,7,moteur:physique,Situation maîtrisée
123.25,277.0,18.0,SAFE,7,moteur:physique,Situation maîtrisée
123.30,277.3,18.3,SAFE,8,moteur:physique,Situation maîtrisée
123.35,277.5,18.1,SAFE,8,moteur:physique,Situation maîtrisée
123.40,277.8,18.4,SAFE,8,moteur:physique,Situation maîtrisée
123.45,278.0,18.3,SAFE,9,moteur:physique,Situation maîtrisée
123.50,278.3,18.1,SAFE,9,moteur:physique,Situation maîtrisée
123.55,278.5,18.3,SAFE,9,moteur:physique,Situation maîtrisée
123.60,278.8,18.4,SAFE,10,moteur:physique,Situation maîtrisée
123.65,279.1,18.2,SAFE,10,moteur:physique,Situation maîtrisée
123.70,279.3,18.1,SAFE,10,moteur:physique,Situation maîtrisée
123.75,279.6,18.2,SAFE,10,moteur:physique,Situation maîtrisée
123.80,279.8,18.3,SAFE,10,moteur:physique,Situation maîtrisée
123.85,280.1,18.8,SAFE,10,moteur:physique,Situation maîtrisée
123.90,280.3,18.4,SAFE,10,moteur:physique,Situation maîtrisée
123.95,280.6,18.7,SAFE,10,moteur:physique,Situation maîtrisée
124.00,280.8,18.3,SAFE,10,moteur:physique,Situation maîtrisée
124.05,281.1,18.9,SAFE,11,moteur:physique,Situation maîtrisée
124.10,281.4,18.5,SAFE,11,moteur:physique,Situation maîtrisée
124.15,281.6,18.8,SAFE,11,moteur:physique,Situation maîtrisée
124.20,281.9,18.5,SAFE,11,moteur:physique,Situation maîtrisée
124.25,282.1,19.0,SAFE,11,moteur:physique,Situation maîtrisée
124.30,282.4,18.6,SAFE,11,moteur:physique,Situation maîtrisée
124.35,282.7,19.0,SAFE,11,moteur:physique,Situation maîtrisée
124.40,282.9,18.6,SAFE,11,moteur:physique,Situation maîtrisée
124.45,283.2,19.1,SAFE,11,moteur:physique,Situation maîtrisée
124.50,283.4,18.8,SAFE,11,moteur:physique,Situation maîtrisée
124.55,283.7,19.1,SAFE,11,moteur:physique,Situation maîtrisée
124.60,284.0,18.7,SAFE,10,moteur:physique,Situation maîtrisée
124.65,284.2,19.2,SAFE,10,moteur:physique,Situation maîtrisée
124.70,284.5,18.9,SAFE,10,moteur:physique,Situation maîtrisée
124.75,284.8,19.2,SAFE,10,moteur:physique,Situation maîtrisée
124.80,285.0,18.8,SAFE,9,moteur:physique,Situation maîtrisée
124.85,285.3,19.3,SAFE,10,moteur:physique,Situation maîtrisée
124.90,285.6,19.0,SAFE,9,moteur:physique,Situation maîtrisée
124.95,285.8,19.3,SAFE,9,moteur:physique,Situation maîtrisée
125.00,286.1,18.9,SAFE,9,moteur:physique,Situation maîtrisée
125.05,286.4,19.4,SAFE,9,moteur:physique,Situation maîtrisée
125.10,286.6,19.2,SAFE,9,moteur:physique,Situation maîtrisée
125.15,286.9,19.5,SAFE,9,moteur:physique,Situation maîtrisée
125.20,287.2,19.1,SAFE,9,moteur:physique,Situation maîtrisée
125.25,287.4,19.5,SAFE,9,moteur:physique,Situation maîtrisée
125.30,287.7,19.3,SAFE,9,moteur:physique,Situation maîtrisée
125.35,288.0,19.6,SAFE,9,moteur:physique,Situation maîtrisée
125.40,288.2,19.2,SAFE,9,moteur:physique,Situation maîtrisée
125.45,288.5,19.6,SAFE,9,moteur:physique,Situation maîtrisée
125.50,288.8,19.3,SAFE,9,moteur:physique,Situation maîtrisée
125.55,289.1,19.6,SAFE,9,moteur:physique,Situation maîtrisée
125.60,289.3,19.3,SAFE,9,moteur:physique,Situation maîtrisée
125.65,289.6,19.7,SAFE,9,moteur:physique,Situation maîtrisée
125.70,289.9,19.4,SAFE,9,moteur:physique,Situation maîtrisée
125.75,290.1,19.7,SAFE,9,moteur:physique,Situation maîtrisée
125.80,290.4,19.3,SAFE,10,moteur:physique,Situation maîtrisée
125.85,290.7,19.8,SAFE,10,moteur:physique,Situation maîtrisée
125.90,291.0,19.6,SAFE,10,moteur:physique,Situation maîtrisée
125.95,291.2,19.9,SAFE,10,moteur:physique,Situation maîtrisée
126.00,291.5,19.5,SAFE,10,moteur:physique,Situation maîtrisée
126.05,291.8,20.0,SAFE,10,moteur:physique,Situation maîtrisée
126.10,292.1,19.7,SAFE,10,moteur:physique,Situation maîtrisée
126.15,292.3,20.0,SAFE,10,moteur:physique,Situation maîtrisée
126.20,292.6,19.6,SAFE,10,moteur:physique,Situation maîtrisée
126.25,292.9,20.1,SAFE,10,moteur:physique,Situation maîtrisée
126.30,293.2,19.8,SAFE,10,moteur:physique,Situation maîtrisée
126.35,293.4,20.0,SAFE,10,moteur:physique,Situation maîtrisée
126.40,293.7,19.7,SAFE,10,moteur:physique,Situation maîtrisée
126.45,294.0,20.1,CRITICAL,10,moteur:physique,FREINEZ de 19 km/h  (20 -> 1 km/h)
126.50,294.3,19.7,CRITICAL,10,moteur:physique,FREINEZ de 20 km/h  (20 -> 0 km/h)
126.55,294.5,19.8,CRITICAL,10,moteur:physique,FREINEZ de 20 km/h  (20 -> 0 km/h)
126.60,294.8,19.0,CRITICAL,10,moteur:physique,FREINEZ de 19 km/h  (19 -> 0 km/h)
126.65,295.1,18.9,CRITICAL,10,moteur:physique,FREINEZ de 19 km/h  (19 -> 0 km/h)
126.70,295.3,18.1,CRITICAL,10,moteur:physique,FREINEZ de 18 km/h  (18 -> 0 km/h)
126.75,295.6,18.0,CRITICAL,11,moteur:physique,FREINEZ de 18 km/h  (18 -> 0 km/h)
126.80,295.8,17.7,CRITICAL,12,moteur:physique,FREINEZ de 18 km/h  (18 -> 0 km/h)
126.85,296.1,17.4,CRITICAL,12,moteur:physique,FREINEZ de 17 km/h  (17 -> 0 km/h)
126.90,296.3,17.0,CRITICAL,12,moteur:physique,FREINEZ de 17 km/h  (17 -> 0 km/h)
126.95,296.5,16.6,CRITICAL,12,moteur:physique,FREINEZ de 17 km/h  (17 -> 0 km/h)
127.00,296.8,16.2,CRITICAL,12,moteur:physique,FREINEZ de 16 km/h  (16 -> 0 km/h)
127.05,297.0,15.7,CRITICAL,12,moteur:physique,FREINEZ de 16 km/h  (16 -> 0 km/h)
127.10,297.2,15.3,CRITICAL,12,moteur:physique,FREINEZ de 15 km/h  (15 -> 0 km/h)
127.15,297.4,14.9,CRITICAL,12,moteur:physique,FREINEZ de 15 km/h  (15 -> 0 km/h)
127.20,297.6,14.5,WATCH,12,moteur:physique,Ralentissez de 6 km/h  (15 -> 9 km/h)
127.25,297.8,14.2,WATCH,12,moteur:physique,Ralentissez de 6 km/h  (14 -> 8 km/h)
127.30,298.0,13.8,WATCH,12,moteur:physique,Ralentissez de 6 km/h  (14 -> 8 km/h)
127.35,298.2,13.4,CRITICAL,12,feu_rouge_devant,FREINEZ de 13 km/h  (13 -> 0 km/h)
127.40,298.4,13.0,CRITICAL,11,feu_rouge_devant,FREINEZ de 13 km/h  (13 -> 0 km/h)
127.45,298.6,12.7,CRITICAL,11,feu_rouge_devant,FREINEZ de 13 km/h  (13 -> 0 km/h)
127.50,298.7,12.4,CRITICAL,11,feu_rouge_devant,FREINEZ de 12 km/h  (12 -> 0 km/h)
127.55,298.9,12.0,CRITICAL,11,feu_rouge_devant,FREINEZ de 12 km/h  (12 -> 0 km/h)
127.60,299.1,11.7,CRITICAL,11,feu_rouge_devant,FREINEZ de 12 km/h  (12 -> 0 km/h)
127.65,299.2,11.4,WATCH,11,feu_rouge_devant,Ralentissez de 4 km/h  (11 -> 7 km/h)
127.70,299.4,11.0,CRITICAL,11,feu_rouge_devant,FREINEZ de 11 km/h  (11 -> 0 km/h)
127.75,299.5,10.7,CRITICAL,11,feu_rouge_devant,FREINEZ de 11 km/h  (11 -> 0 km/h)
127.80,299.7,10.4,CRITICAL,11,feu_rouge_devant,FREINEZ de 10 km/h  (10 -> 0 km/h)
127.85,299.8,10.1,WATCH,11,feu_rouge_devant,Ralentissez de 3 km/h  (10 -> 7 km/h)
127.90,300.0,9.8,CRITICAL,11,feu_rouge_devant,FREINEZ de 10 km/h  (10 -> 0 km/h)
127.95,300.1,9.5,CRITICAL,11,feu_rouge_devant,FREINEZ de 10 km/h  (10 -> 0 km/h)
128.00,300.2,9.3,WATCH,11,feu_rouge_devant,Ralentissez de 3 km/h  (9 -> 7 km/h)
128.05,300.3,9.0,WATCH,11,feu_rouge_devant,Ralentissez de 2 km/h  (9 -> 7 km/h)
128.10,300.5,8.7,WATCH,11,feu_rouge_devant,Ralentissez de 2 km/h  (9 -> 7 km/h)
128.15,300.6,8.4,WATCH,11,feu_rouge_devant,Ralentissez de 2 km/h  (8 -> 7 km/h)
128.20,300.7,8.2,WATCH,11,feu_rouge_devant,Ralentissez de 2 km/h  (8 -> 6 km/h)
128.25,300.8,7.9,CRITICAL,11,feu_rouge_devant,FREINEZ de 8 km/h  (8 -> 0 km/h)
128.30,300.9,7.7,WATCH,11,feu_rouge_devant,Ralentissez de 1 km/h  (8 -> 6 km/h)
128.35,301.0,7.4,WATCH,11,feu_rouge_devant,Ralentissez de 1 km/h  (7 -> 6 km/h)
128.40,301.1,7.2,WATCH,11,feu_rouge_devant,Ralentissez de 1 km/h  (7 -> 6 km/h)
128.45,301.2,6.9,WATCH,11,feu_rouge_devant,Vigilance — situation à la limite
128.50,301.3,6.7,WATCH,11,feu_rouge_devant,Vigilance — situation à la limite
128.55,301.4,6.5,WATCH,11,feu_rouge_devant,Vigilance — situation à la limite
128.60,301.5,6.3,WATCH,11,feu_rouge_devant,Vigilance — situation à la limite
128.65,301.6,3.7,SAFE,11,feu_rouge_devant,Situation maîtrisée
128.70,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
128.75,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
128.80,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
128.85,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
128.90,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
128.95,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
129.00,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
129.05,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
129.10,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
129.15,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
129.20,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
129.25,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
129.30,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
129.35,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
129.40,301.6,0.0,SAFE,11,feu_rouge_devant,Situation maîtrisée
