t,distance_parcourue_m,vitesse_kmh,niveau,n_agents_percus,raison_arret,recommandation
114.40,264.4,17.0,SAFE,6,,Situation maîtrisée
114.45,264.6,17.0,SAFE,6,,Situation maîtrisée
114.50,264.8,17.0,SAFE,6,,Situation maîtrisée
114.55,265.1,17.0,SAFE,6,,Situation maîtrisée
114.60,265.3,16.8,SAFE,6,,Situation maîtrisée
114.65,265.5,16.6,SAFE,6,,Situation maîtrisée
114.70,265.8,16.6,SAFE,6,,Situation maîtrisée
114.75,266.0,16.6,SAFE,6,,Situation maîtrisée
114.80,266.2,16.6,SAFE,6,,Situation maîtrisée
114.85,266.4,16.7,SAFE,6,,Situation maîtrisée
114.90,266.7,16.8,SAFE,6,,Situation maîtrisée
114.95,266.9,16.7,SAFE,6,,Situation maîtrisée
115.00,267.1,16.6,SAFE,6,,Situation maîtrisée
115.05,267.4,16.6,SAFE,6,,Situation maîtrisée
115.10,267.6,16.6,SAFE,6,,Situation maîtrisée
115.15,267.8,16.7,SAFE,6,,Situation maîtrisée
115.20,268.1,16.6,SAFE,6,,Situation maîtrisée
115.25,268.3,16.5,SAFE,6,,Situation maîtrisée
115.30,268.5,16.5,SAFE,6,,Situation maîtrisée
115.35,268.7,16.5,SAFE,6,,Situation maîtrisée
115.40,269.0,16.6,SAFE,6,,Situation maîtrisée
115.45,269.2,16.7,SAFE,6,,Situation maîtrisée
115.50,269.4,16.8,SAFE,6,,Situation maîtrisée
115.55,269.7,16.8,SAFE,6,,Situation maîtrisée
115.60,269.9,16.7,SAFE,6,,Situation maîtrisée
115.65,270.1,16.8,SAFE,6,,Situation maîtrisée
115.70,270.4,16.9,SAFE,6,,Situation maîtrisée
115.75,270.6,17.0,SAFE,6,,Situation maîtrisée
115.80,270.8,17.1,SAFE,6,moteur:physique,Situation maîtrisée
115.85,271.1,17.2,SAFE,6,moteur:physique,Situation maîtrisée
115.90,271.3,17.2,SAFE,6,moteur:physique,Situation maîtrisée
115.95,271.5,17.3,SAFE,6,moteur:physique,Situation maîtrisée
116.00,271.8,17.4,SAFE,6,moteur:physique,Situation maîtrisée
116.05,272.0,17.5,SAFE,6,moteur:physique,Situation maîtrisée
116.10,272.3,17.6,SAFE,6,moteur:physique,Situation maîtrisée
116.15,272.5,17.7,SAFE,6,moteur:physique,Situation maîtrisée
116.20,272.8,17.9,SAFE,6,moteur:physique,Situation maîtrisée
116.25,273.0,17.9,SAFE,6,moteur:physique,Situation maîtrisée
116.30,273.3,18.0,SAFE,6,moteur:physique,Situation maîtrisée
116.35,273.5,18.1,SAFE,6,moteur:physique,Situation maîtrisée
116.40,273.8,18.2,SAFE,6,moteur:physique,Situation maîtrisée
116.45,274.0,18.0,SAFE,6,moteur:physique,Situation maîtrisée
116.50,274.3,18.0,SAFE,6,moteur:physique,Situation maîtrisée
116.55,274.5,18.1,SAFE,6,moteur:physique,Situation maîtrisée
116.60,274.8,18.1,SAFE,6,moteur:physique,Situation maîtrisée
116.65,275.0,18.2,SAFE,6,moteur:physique,Situation maîtrisée
116.70,275.3,18.2,SAFE,6,moteur:physique,Situation maîtrisée
116.75,275.5,18.1,SAFE,6,moteur:physique,Situation maîtrisée
116.80,275.8,18.1,SAFE,6,moteur:physique,Situation maîtrisée
116.85,276.0,18.3,SAFE,6,moteur:physique,Situation maîtrisée
116.90,276.3,18.0,SAFE,6,moteur:physique,Situation maîtrisée
116.95,276.5,18.2,SAFE,6,moteur:physique,Situation maîtrisée
117.00,276.8,18.2,SAFE,6,moteur:physique,Situation maîtrisée
117.05,277.0,18.2,SAFE,6,moteur:physique,Situation maîtrisée
117.10,277.3,18.0,SAFE,6,moteur:physique,Situation maîtrisée
117.15,277.5,18.4,SAFE,6,moteur:physique,Situation maîtrisée
117.20,277.8,18.2,SAFE,6,moteur:physique,Situation maîtrisée
117.25,278.0,18.1,SAFE,6,moteur:physique,Situation maîtrisée
117.30,278.3,18.4,SAFE,5,moteur:physique,Situation maîtrisée
117.35,278.5,18.2,SAFE,6,moteur:physique,Situation maîtrisée
117.40,278.8,18.4,SAFE,6,moteur:physique,Situation maîtrisée
117.45,279.0,18.0,SAFE,7,moteur:physique,Situation maîtrisée
117.50,279.3,18.4,SAFE,7,moteur:physique,Situation maîtrisée
117.55,279.6,18.4,SAFE,7,moteur:physique,Situation maîtrisée
117.60,279.8,18.2,SAFE,7,moteur:physique,Situation maîtrisée
117.65,280.1,18.1,SAFE,7,moteur:physique,Situation maîtrisée
117.70,280.3,18.0,SAFE,7,,Situation maîtrisée
117.75,280.6,18.5,SAFE,7,moteur:physique,Situation maîtrisée
117.80,280.8,18.5,SAFE,7,moteur:physique,Situation maîtrisée
117.85,281.1,18.4,SAFE,7,moteur:physique,Situation maîtrisée
117.90,281.3,18.2,SAFE,7,moteur:physique,Situation maîtrisée
117.95,281.6,18.2,SAFE,7,moteur:physique,Situation maîtrisée
118.00,281.8,18.1,SAFE,6,moteur:physique,Situation maîtrisée
118.05,282.1,18.1,SAFE,6,moteur:physique,Situation maîtrisée
118.10,282.3,18.1,SAFE,6,moteur:physique,Situation maîtrisée
118.15,282.6,18.1,SAFE,6,moteur:physique,Situation maîtrisée
118.20,282.8,18.1,SAFE,6,moteur:physique,Situation maîtrisée
118.25,283.1,18.1,SAFE,6,moteur:physique,Situation maîtrisée
118.30,283.3,18.1,SAFE,6,moteur:physique,Situation maîtrisée
118.35,283.6,18.1,SAFE,7,moteur:physique,Situation maîtrisée
118.40,283.9,18.2,SAFE,7,moteur:physique,Situation maîtrisée
118.45,284.1,18.2,SAFE,7,moteur:physique,Situation maîtrisée
118.50,284.4,18.2,SAFE,7,moteur:physique,Situation maîtrisée
118.55,284.6,18.3,SAFE,7,moteur:physique,Situation maîtrisée
118.60,284.9,18.3,SAFE,7,moteur:physique,Situation maîtrisée
118.65,285.1,18.4,SAFE,7,moteur:physique,Situation maîtrisée
118.70,285.4,18.4,SAFE,7,,Situation maîtrisée
118.75,285.6,18.5,SAFE,7,,Situation maîtrisée
118.80,285.9,18.5,SAFE,7,,Situation maîtrisée
118.85,286.1,18.6,SAFE,7,,Situation maîtrisée
118.90,286.4,18.6,SAFE,8,moteur:physique,Situation maîtrisée
118.95,286.7,18.6,SAFE,8,moteur:physique,Situation maîtrisée
119.00,286.9,18.7,SAFE,8,moteur:physique,Situation maîtrisée
119.05,287.2,18.7,SAFE,8,moteur:physique,Situation maîtrisée
119.10,287.4,18.7,SAFE,8,moteur:physique,Situation maîtrisée
119.15,287.7,18.8,SAFE,8,moteur:physique,Situation maîtrisée
119.20,288.0,18.8,SAFE,8,moteur:physique,Situation maîtrisée
119.25,288.2,18.9,SAFE,8,moteur:physique,Situation maîtrisée
119.30,288.5,18.9,SAFE,8,moteur:physique,Situation maîtrisée
119.35,288.8,18.9,SAFE,8,moteur:physique,Situation maîtrisée
119.40,289.0,19.0,SAFE,8,moteur:physique,Situation maîtrisée
119.45,289.3,19.0,SAFE,8,moteur:physique,Situation maîtrisée
119.50,289.5,19.0,SAFE,8,moteur:physique,Situation maîtrisée
119.55,289.8,19.0,SAFE,8,moteur:physique,Situation maîtrisée
119.60,290.1,19.1,SAFE,8,moteur:physique,Situation maîtrisée
119.65,290.3,19.1,SAFE,8,moteur:physique,Situation maîtrisée
119.70,290.6,19.1,SAFE,8,moteur:physique,Situation maîtrisée
119.75,290.9,19.2,SAFE,8,moteur:physique,Situation maîtrisée
119.80,291.1,19.2,SAFE,8,moteur:physique,Situation maîtrisée
119.85,291.4,19.2,SAFE,8,moteur:physique,Situation maîtrisée
119.90,291.7,19.2,SAFE,9,moteur:physique,Situation maîtrisée
119.95,291.9,19.3,SAFE,9,moteur:physique,Situation maîtrisée
120.00,292.2,19.3,SAFE,9,moteur:physique,Situation maîtrisée
120.05,292.5,19.3,SAFE,9,moteur:physique,Situation maîtrisée
120.10,292.7,19.3,SAFE,9,moteur:physique,Situation maîtrisée
120.15,293.0,19.3,SAFE,10,moteur:physique,Situation maîtrisée
120.20,293.3,19.4,SAFE,10,moteur:physique,Situation maîtrisée
120.25,293.5,19.4,SAFE,10,moteur:physique,Situation maîtrisée
120.30,293.8,19.4,SAFE,10,moteur:physique,Situation maîtrisée
120.35,294.1,19.4,SAFE,10,moteur:physique,Situation maîtrisée
120.40,294.4,19.4,SAFE,10,moteur:physique,Situation maîtrisée
120.45,294.6,19.4,SAFE,10,moteur:physique,Situation maîtrisée
120.50,294.9,19.5,SAFE,10,moteur:physique,Situation maîtrisée
120.55,295.2,19.5,SAFE,10,moteur:physique,Situation maîtrisée
120.60,295.4,19.5,SAFE,10,moteur:physique,Situation maîtrisée
120.65,295.7,19.5,SAFE,10,moteur:physique,Situation maîtrisée
120.70,296.0,19.5,SAFE,10,moteur:physique,Situation maîtrisée
120.75,296.2,19.5,SAFE,10,moteur:physique,Situation maîtrisée
120.80,296.5,19.5,SAFE,12,moteur:physique,Situation maîtrisée
120.85,296.8,19.5,SAFE,12,moteur:physique,Situation maîtrisée
120.90,297.1,19.6,SAFE,12,moteur:physique,Situation maîtrisée
120.95,297.3,19.6,SAFE,12,moteur:physique,Situation maîtrisée
121.00,297.6,19.6,SAFE,12,moteur:physique,Situation maîtrisée
121.05,297.9,19.6,SAFE,12,moteur:physique,Situation maîtrisée
121.10,298.1,19.6,SAFE,12,moteur:physique,Situation maîtrisée
121.15,298.4,19.6,SAFE,12,moteur:physique,Situation maîtrisée
121.20,298.7,19.6,SAFE,12,moteur:physique,Situation maîtrisée
121.25,299.0,19.6,SAFE,12,moteur:physique,Situation maîtrisée
121.30,299.2,19.6,SAFE,12,moteur:physique,Situation maîtrisée
121.35,299.5,19.6,SAFE,12,moteur:physique,Situation maîtrisée
121.40,299.8,19.6,SAFE,12,moteur:physique,Situation maîtrisée
121.45,300.1,19.6,SAFE,13,moteur:physique,Situation maîtrisée
121.50,300.3,19.6,SAFE,13,moteur:physique,Situation maîtrisée
121.55,300.6,19.7,SAFE,13,moteur:physique,Situation maîtrisée
121.60,300.9,19.7,SAFE,13,moteur:physique,Situation maîtrisée
121.65,301.1,19.7,SAFE,13,moteur:physique,Situation maîtrisée
121.70,301.4,19.7,SAFE,13,moteur:physique,Situation maîtrisée
121.75,301.7,19.7,SAFE,13,moteur:physique,Situation maîtrisée
121.80,302.0,19.7,SAFE,13,moteur:physique,Situation maîtrisée
121.85,302.2,19.7,SAFE,13,moteur:physique,Situation maîtrisée
121.90,302.5,19.7,SAFE,13,moteur:physique,Situation maîtrisée
121.95,302.8,19.7,SAFE,13,moteur:physique,Situation maîtrisée
122.00,303.1,19.7,SAFE,14,moteur:physique,Situation maîtrisée
122.05,303.3,19.7,SAFE,14,moteur:physique,Situation maîtrisée
122.10,303.6,19.7,SAFE,14,moteur:physique,Situation maîtrisée
122.15,303.9,19.7,SAFE,14,moteur:physique,Situation maîtrisée
122.20,304.2,19.7,SAFE,14,moteur:physique,Situation maîtrisée
122.25,304.4,19.7,SAFE,14,moteur:physique,Situation maîtrisée
122.30,304.7,19.7,SAFE,14,moteur:physique,Situation maîtrisée
122.35,305.0,19.7,SAFE,14,moteur:physique,Situation maîtrisée
122.40,305.2,19.7,SAFE,14,moteur:physique,Situation maîtrisée
122.45,305.5,19.7,SAFE,14,moteur:physique,Situation maîtrisée
122.50,305.8,19.7,SAFE,14,moteur:physique,Situation maîtrisée
122.55,306.1,19.7,SAFE,14,moteur:physique,Situation maîtrisée
122.60,306.3,19.7,SAFE,14,moteur:physique,Situation maîtrisée
122.65,306.6,19.7,SAFE,14,moteur:physique,Situation maîtrisée
122.70,306.9,19.7,SAFE,14,moteur:physique,Situation maîtrisée
122.75,307.2,19.7,SAFE,14,moteur:physique,Situation maîtrisée
122.80,307.4,19.7,SAFE,14,moteur:physique,Situation maîtrisée
122.85,307.7,19.7,SAFE,14,moteur:physique,Situation maîtrisée
122.90,308.0,19.7,SAFE,14,moteur:physique,Situation maîtrisée
122.95,308.3,19.7,SAFE,14,moteur:physique,Situation maîtrisée
123.00,308.5,19.7,SAFE,14,moteur:physique,Situation maîtrisée
123.05,308.8,19.7,SAFE,14,moteur:physique,Situation maîtrisée
123.10,309.1,19.7,SAFE,14,moteur:physique,Situation maîtrisée
123.15,309.4,19.7,SAFE,14,moteur:physique,Situation maîtrisée
123.20,309.6,19.7,SAFE,14,moteur:physique,Situation maîtrisée
123.25,309.9,19.6,SAFE,14,moteur:physique,Situation maîtrisée
123.30,310.2,19.6,SAFE,14,moteur:physique,Situation maîtrisée
123.35,310.4,19.6,SAFE,14,moteur:physique,Situation maîtrisée
123.40,310.7,19.5,SAFE,14,moteur:physique,Situation maîtrisée
123.45,311.0,19.5,SAFE,14,moteur:physique,Situation maîtrisée
123.50,311.3,19.4,SAFE,14,moteur:physique,Situation maîtrisée
123.55,311.5,19.3,SAFE,15,moteur:physique,Situation maîtrisée
123.60,311.8,19.2,SAFE,14,moteur:physique,Situation maîtrisée
123.65,312.1,19.2,SAFE,14,moteur:physique,Situation maîtrisée
123.70,312.3,19.1,SAFE,14,moteur:physique,Situation maîtrisée
123.75,312.6,19.0,SAFE,14,moteur:physique,Situation maîtrisée
123.80,312.9,18.9,SAFE,14,moteur:physique,Situation maîtrisée
123.85,313.1,18.7,SAFE,14,moteur:physique,Situation maîtrisée
